node1,node2,bwd,delay,pkloss
1,3,148845.732637,1.582146,0.001898
1,7,163880.915295,1.676083,0.007544
1,16,129517.005219,1.450419,0.002478
2,4,169577.192173,1.996756,0.007234
2,7,134559.414008,2.006292,0.00275
2,12,130310.98535,2.859235,0.003286
2,13,153657.144004,2.210259,0.001361
2,18,46175.98234,1.449347,0.011152
2,23,42260.060205,2.492428,0.003931
3,10,163012.519819,1.978397,0.00272
3,11,33804.207146,2.29311,0.002531
3,14,1397.633718,3.528118,0.025654
3,21,144060.967289,1.775384,0.008464
4,16,175123.909684,2.02167,0.003807
5,8,48203.134972,1.625061,0.017274
5,16,16420.236805,2.344847,0.001559
6,7,2825.853071,2.398968,0.107527
6,19,2305.459655,8.556366,0.0
7,17,151245.739514,1.744628,0.002477
7,19,46819.147015,1.394749,0.0
7,21,151073.50592,1.156449,0.002911
8,9,24133.467135,1.810789,0.003095
9,15,45501.852112,3.367186,0.00676
9,16,140204.868065,0.825405,0.001495
10,11,34212.115983,2.888799,0.005654
10,12,140820.865028,1.971364,0.00118
10,16,149697.096418,1.378894,0.00213
10,17,162104.828417,0.886559,0.00425
12,22,185819.241421,1.596689,0.0
13,14,1614.143502,3.497958,0.0
13,17,174212.415454,1.332879,0.005485
13,19,47067.659574,1.456738,0.0
15,20,45243.769192,2.376556,0.0
17,20,183613.246362,1.930594,0.01794
17,23,42593.762793,3.077507,0.0
18,21,43785.045154,1.410604,0.007325
20,22,39589.394882,1.489639,0.02611
