node1,node2,bwd,delay,pkloss
1,3,161148.162615,1.597404,0.001878
1,7,162521.171782,1.45328,0.003053
1,16,130684.224791,1.105547,0.007569
2,4,173810.256104,1.741171,0.012092
2,7,136194.077322,2.306223,0.009242
2,12,129337.430992,0.0,0.013531
2,13,152977.807892,0.449181,0.009202
2,18,46179.707025,2.172351,0.026042
2,23,42299.025411,2.16496,0.0
3,10,163417.847748,10.418892,0.002005
3,11,33867.299183,1.685739,0.013494
3,14,1402.550817,5.614281,0.0
3,21,155322.375448,2.201557,0.010365
4,16,170556.755356,0.687599,0.008743
5,8,48196.663677,2.07603,0.017056
5,16,16419.499751,1.101375,0.002061
6,7,2823.068952,2.4755,0.0
6,19,2302.845755,2.40016,0.0
7,17,158835.663611,1.565456,0.008631
7,19,47310.801116,2.307057,0.035553
7,21,162245.619769,2.40612,0.008395
8,9,24129.78575,2.806544,0.012832
9,15,45381.476831,1.217842,0.006771
9,16,140138.457245,0.866413,0.000746
10,11,34144.878438,1.77598,0.00565
10,12,140586.281387,1.173615,0.001277
10,16,143917.360973,1.063824,0.008762
10,17,156651.43882,2.015829,0.008479
12,22,184537.61435,12.710214,0.010934
13,14,1615.153448,4.864812,0.0
13,17,174154.930251,1.672149,0.013971
13,19,47555.4723,2.064466,0.0
15,20,45123.714998,1.559615,0.006398
17,20,182659.683109,2.400994,0.0
17,23,42639.936223,2.368331,0.004076
18,21,43784.39705,2.41065,0.00732
20,22,38691.547583,2.301693,0.003057
