node1,node2,bwd,delay,pkloss
1,3,142207.603041,0.758767,0.0
1,7,155501.336535,2.030611,0.003863
1,16,129489.73492,0.789165,0.013802
2,4,169641.728691,0.0,0.012564
2,7,145268.691477,0.0,0.017271
2,12,137840.752301,0.0,0.000621
2,13,149580.688275,0.0,0.016426
2,18,46169.571829,0.0,0.0
2,23,42289.251701,0.0,0.007859
3,10,155529.955982,0.0,0.001245
3,11,33811.932773,2.065897,0.015189
3,14,1396.95078,0.0,0.0
3,21,144961.032413,2.052546,0.017484
4,16,175124.737895,0.0,0.008691
5,8,48203.937575,1.664996,0.03453
5,16,16420.848339,1.57547,0.001559
6,7,2823.153261,2.10166,0.0
6,19,2302.120636,1.780033,0.098814
7,17,151999.031613,0.925899,0.011687
7,19,43370.828331,2.060294,0.024024
7,21,151231.076431,1.296043,0.011852
8,9,24136.17447,1.487255,0.015475
9,15,45493.437375,1.236796,0.013558
9,16,140198.279312,1.634717,0.000747
10,11,34210.220088,0.0,0.008481
10,12,148365.164131,0.0,0.014048
10,16,149657.006803,0.0,0.016151
10,17,162013.453381,0.0,0.018674
12,22,185817.679072,0.510216,0.0
13,14,1616.514954,0.0,0.030845
13,17,173902.626788,11.474967,0.015691
13,19,43680.312094,1.27399,0.032924
15,20,45237.054822,1.347184,0.006407
17,20,183610.404162,1.663804,0.0
17,23,42562.328932,2.085686,0.0
18,21,43791.716687,1.8363,0.007325
20,22,39594.253701,1.81365,0.0
