node1,node2,bwd,delay,pkloss
1,3,155364.840713,2.870679,0.0
1,7,160337.327189,3.213167,0.003655
1,16,136331.340413,1.682997,0.003937
2,4,163171.043879,2.004623,0.005331
2,7,130983.93909,1.74427,0.00224
2,12,140039.174514,3.660798,0.001926
2,13,153525.777822,1.833081,0.004069
2,18,46205.994791,0.0,0.0
2,23,42591.304348,1.462221,0.0
3,10,161864.64436,2.359986,0.00139
3,11,33895.507914,1.320124,0.00707
3,14,1400.532959,2.535939,0.0
3,21,150987.27036,2.123237,0.005496
4,16,168720.256462,1.498938,0.002271
5,8,48133.352034,1.223803,0.0
5,16,16345.093168,8.896232,0.0
6,7,2826.347425,4.280925,0.0
6,19,2303.309958,5.184293,0.0
7,17,158403.999199,0.964403,0.001499
7,19,46743.362052,0.986576,0.0
7,21,157335.927076,1.137137,0.004807
8,9,24207.373272,1.835704,0.003125
9,15,45405.914646,2.096772,0.0
9,16,140196.822598,1.967072,0.0
10,11,34118.016628,1.606703,0.005707
10,12,150596.64997,1.838326,0.004164
10,16,153589.061404,2.01726,0.005151
10,17,155358.918052,0.737786,0.005209
12,22,185810.923663,0.244617,0.0
13,14,1613.091565,9.70459,0.0
13,17,172410.178321,0.742078,0.002882
13,19,47410.891605,1.943707,0.0
15,20,45151.560809,2.194047,0.0
17,20,183521.73913,0.739455,0.002001
17,23,42864.764576,1.426458,0.0
18,21,43757.988379,0.0,0.0
20,22,39585.630134,0.0,0.003146
