node1,node2,bwd,delay,pkloss
1,3,161548.272,2.151489,0.002606
1,7,163018.008,2.201676,0.00271
1,16,130999.696,1.326323,0.007213
2,4,174155.064494,2.424359,0.014338
2,7,136610.44,1.662493,0.01116
2,12,129179.442056,1.872778,0.011937
2,13,153456.976,1.759768,0.011103
2,18,46210.44,1.776814,0.0
2,23,42538.634137,1.716614,0.0
3,10,163472.16,1.26791,0.0
3,11,33906.616,1.235723,0.00679
3,14,1400.016,1.561284,0.0
3,21,155775.416,1.806021,0.008956
4,16,170348.19718,1.409531,0.012094
5,8,48198.696,0.795603,0.0
5,16,16422.141786,1.813293,0.010907
6,7,2826.84,2.062798,0.0
6,19,2303.552,6.6365,0.0
7,17,158725.616,1.722217,0.008595
7,19,47308.541146,1.456618,0.018695
7,21,162646.056,9.824991,0.00549
8,9,24131.63251,1.339197,0.001833
9,15,45382.193342,2.180099,0.006764
9,16,140135.263421,2.11978,0.007449
10,11,34111.64,2.192616,0.01687
10,12,140448.68,1.545072,0.002812
10,16,143273.72,2.038002,0.006225
10,17,156142.552,0.200152,0.007423
12,22,184489.504,0.701904,0.034802
13,14,1613.384,4.445672,0.0
13,17,174719.872,1.295447,0.012783
13,19,47555.260474,0.971079,0.0
15,20,45123.336,2.363324,0.012782
17,20,182658.592,0.919461,0.001969
17,23,42887.855214,1.929998,0.004123
18,21,43758.496,0.893474,0.007322
20,22,38679.384,0.635862,0.003085
