node1,node2,bwd,delay,pkloss
1,3,161169.252299,2.385139,0.0
1,7,160117.089164,0.825405,0.006327
1,16,132602.066967,3.954291,0.006472
2,4,173869.70012,1.828551,0.007277
2,7,133555.697721,1.691341,0.002175
2,12,131166.693323,2.488852,0.005206
2,13,153139.57617,1.186132,0.004017
2,18,46676.981509,2.140403,0.011636
2,23,42534.468766,1.39761,0.003932
3,10,163554.613616,2.231002,0.001354
3,11,33723.598561,1.221299,0.006803
3,14,1400.695722,5.494714,0.0
3,21,155443.670165,1.612663,0.00418
4,16,170674.582709,2.816558,0.006269
5,8,48120.77569,1.27852,0.016866
5,16,16503.702519,0.778437,0.004127
6,7,2822.183127,2.06852,0.107296
6,19,2304.982505,2.372622,0.0
7,17,159397.457017,1.761794,0.002922
7,19,47313.845846,1.695991,0.0
7,21,161863.910436,1.126289,0.005866
8,9,24053.194722,2.551675,0.006162
9,15,45390.995602,2.033234,0.0
9,16,140038.776489,5.214572,0.002239
10,11,34284.806078,2.104759,0.005615
10,12,142449.228309,1.980424,0.005901
10,16,145870.638808,1.908541,0.005922
10,17,157041.095671,6.088614,0.002117
12,22,184533.834466,5.813003,0.0
13,14,1613.978409,3.100276,0.0
13,17,174295.07397,3.965735,0.004043
13,19,47559.324203,1.373768,0.0
15,20,45141.967213,1.75035,0.0
17,20,182674.406797,4.206657,0.020842
17,23,42884.741629,2.08509,0.004081
18,21,43288.627686,5.845308,0.007322
20,22,38688.676529,1.291513,0.035112
