node1,node2,bwd,delay,pkloss
1,3,155318.842315,1.390457,0.0
1,7,160415.177645,1.479864,0.005541
1,16,136345.176165,1.673341,0.003502
2,4,163161.904382,1.863718,0.0
2,7,131048.455934,2.010465,0.000755
2,12,140046.455734,2.206802,0.005125
2,13,153559.516918,1.544714,0.003678
2,18,46205.729115,1.979828,0.0
2,23,42590.850299,1.977921,0.0
3,10,161862.708853,2.122879,0.002426
3,11,33897.874039,2.295732,0.009504
3,14,1397.291147,2.091169,0.0
3,21,150943.279768,0.937581,0.00339
4,16,168698.951991,2.675772,0.002286
5,8,48139.055794,1.231074,0.0
5,16,16349.216489,2.158999,0.002685
6,7,2823.816367,1.292109,0.0
6,19,2305.141717,1.268744,0.0
7,17,158355.356822,1.687407,0.002025
7,19,46746.195609,1.031995,0.0
7,21,157311.955285,0.437975,0.002432
8,9,24202.686895,1.408577,0.004126
9,15,45407.413914,1.897216,0.0
9,16,140188.034734,1.404881,0.0
10,11,34112.027148,1.846075,0.003865
10,12,150582.788701,1.837015,0.002066
10,16,153574.983531,1.937985,0.004543
10,17,155346.505639,1.186132,0.002774
12,22,185820.493063,1.297951,0.003798
13,14,1612.633995,6.041765,0.0
13,17,172446.6314,0.0,0.0
13,19,47412.124963,1.503587,0.0
15,20,45148.53493,1.885414,0.0
17,20,183520.726619,0.730634,0.0
17,23,42860.181655,1.718163,0.0
18,21,43758.434974,1.934052,0.0
20,22,39589.587783,1.448393,0.0
