node1,node2,bwd,delay,pkloss
1,3,149931.281231,2.577066,0.000975
1,7,162046.432784,1.713037,0.006121
1,16,131294.186325,1.312852,0.002677
2,4,162270.613632,0.820994,0.004586
2,7,132425.73913,1.2362,0.004962
2,12,140013.754498,1.705289,0.006956
2,13,153644.51729,1.080751,0.003438
2,18,46191.69932,3.847718,0.0
2,23,42306.910545,1.31309,0.007869
3,10,162630.381771,1.290679,0.001999
3,11,33898.752499,1.326561,0.006838
3,14,1398.652808,2.025723,0.0
3,21,144325.078476,1.226425,0.001673
4,16,167307.980808,1.096487,0.004161
5,8,48196.021989,2.094984,0.0
5,16,16419.104358,2.025962,0.0
6,7,2822.210895,1.774669,0.0
6,19,2304.029582,3.538251,0.0
7,17,152116.077961,1.54388,0.004915
7,19,47312.0,1.415968,0.0
7,21,151336.702989,2.016664,0.005087
8,9,24129.452219,1.522064,0.003094
9,15,45402.910836,1.194239,0.013556
9,16,140115.033986,0.940561,0.0
10,11,34116.801279,0.937939,0.002827
10,12,150408.986608,1.758695,0.001277
10,16,158776.574056,9.549022,0.003343
10,17,161471.89924,0.0,0.001106
12,22,185913.618553,1.538157,0.008374
13,14,1615.46672,5.547285,0.0
13,17,174428.52459,0.162244,0.004562
13,19,47555.290826,1.094341,0.0
15,20,45149.601199,1.194715,0.006407
17,20,183384.014394,2.101541,0.001948
17,23,42649.30028,1.900196,0.0
18,21,43774.6676,2.061248,0.0
20,22,39446.348826,1.938343,0.0
