node1,node2,bwd,delay,pkloss
1,3,161043.762732,1.856923,0.001041
1,7,159433.011182,1.663566,0.001008
1,16,131756.796485,1.054883,0.019549
2,4,168767.50499,1.808167,0.019192
2,7,133162.835463,1.491785,0.01621
2,12,137431.704591,0.637889,0.018622
2,13,153341.692615,1.688361,0.02061
2,18,46674.486476,2.196074,0.0
2,23,42545.644711,1.422048,0.011805
3,10,163493.469143,1.932383,0.002005
3,11,33717.23587,1.061678,0.020232
3,14,1400.011983,9.232521,0.0
3,21,155303.974436,1.505375,0.019233
4,16,165453.221557,0.917196,0.021952
5,8,41918.674254,8.151412,0.018075
5,16,22698.165119,1.421452,0.002311
6,7,2824.841222,2.270103,0.0
6,19,2305.855802,2.089143,0.0
7,17,159498.696477,1.432538,0.01484
7,19,47163.243459,1.677036,0.011878
7,21,161707.284345,1.89209,0.02095
8,9,17852.061907,1.013398,0.023944
9,15,45397.707668,1.752496,0.020296
9,16,133855.051402,1.025081,0.001493
10,11,34298.496256,2.031565,0.016987
10,12,148708.696955,1.782179,0.002821
10,16,151845.149701,1.41561,0.022888
10,17,156845.004493,0.743032,0.019092
12,22,184529.625711,1.205921,0.016414
13,14,1613.230155,7.696033,0.030874
13,17,174708.471058,1.125574,0.022852
13,19,47396.548832,1.071811,0.03258
15,20,45138.047514,1.487017,0.012786
17,20,182667.683402,1.407266,0.017425
17,23,42885.166184,5.171776,0.008158
18,21,43289.677613,1.966119,0.0
20,22,38687.825913,1.248002,0.0
