node1,node2,bwd,delay,pkloss
1,3,161087.352324,0.0,0.000972
1,7,160274.019588,0.0,0.002837
1,16,132765.289355,0.0,0.016825
2,4,173924.957026,1.834989,0.019417
2,7,134037.153708,3.208995,0.017297
2,12,131235.340659,2.104282,0.014905
2,13,153219.318341,6.520391,0.020879
2,18,46678.172914,2.002954,0.0
2,23,42541.617191,1.609445,0.007859
3,10,163523.845693,1.175284,0.0
3,11,33714.502749,1.471996,0.020303
3,14,1401.035379,1.502633,0.0
3,21,155490.134933,0.0,0.016723
4,16,170629.862083,1.987457,0.020779
5,8,48118.58071,2.129316,0.0
5,16,16499.902049,2.098799,0.0
6,7,2825.785107,2.062321,0.0
6,19,2303.950025,1.784563,0.0
7,17,159366.477409,1.891971,0.016104
7,19,47149.969015,2.058506,0.01185
7,21,161862.956522,0.0,0.018227
8,9,24047.448276,1.758933,0.016505
9,15,45400.255846,15.118122,0.013571
9,16,140054.30085,2.1559,0.002982
10,11,34292.712373,1.505256,0.02257
10,12,142517.913252,1.13368,0.005741
10,16,145681.303348,1.065135,0.022434
10,17,156860.607757,2.198815,0.019132
12,22,184531.806097,1.925349,0.016362
13,14,1615.46672,1.643896,0.030836
13,17,174574.048976,1.714706,0.020942
13,19,47394.206897,1.881003,0.032513
15,20,45140.555667,1.663685,0.012822
17,20,182671.483407,1.487136,0.0
17,23,42890.698651,2.337933,0.004073
18,21,43288.627686,0.0,0.013096
20,22,38685.101959,3.333092,0.003034
