node1,node2,bwd,delay,pkloss
1,3,143646.384808,2.200842,0.000931
1,7,154794.354823,1.855254,0.007398
1,16,129742.696652,0.654221,0.013682
2,4,169845.92563,1.084566,0.015198
2,7,151107.972811,1.156569,0.010769
2,12,138114.237729,1.894951,0.010205
2,13,155681.095562,1.501799,0.018392
2,18,46193.371337,2.08497,0.0
2,23,42257.768,0.339746,0.003924
3,10,155641.443278,1.779437,0.001255
3,11,33772.881559,1.972795,0.013398
3,14,1396.09995,2.318263,0.0
3,21,146326.425285,2.015829,0.028814
4,16,174751.427429,1.182556,0.01229
5,8,47968.463768,1.152277,0.0
5,16,16652.89858,1.22118,0.013925
6,7,2822.127149,1.330018,0.0
6,19,2301.567216,1.998186,0.098717
7,17,146552.834866,1.761317,0.017385
7,19,43419.02439,1.970649,0.008792
7,21,152617.867574,2.190113,0.027175
8,9,23902.096952,2.124429,0.003668
9,15,45466.061575,1.758218,0.0
9,16,139943.180636,12.794495,0.011055
10,11,34244.376875,2.148151,0.011385
10,12,148649.860056,2.232075,0.005646
10,16,149500.164033,2.011418,0.010748
10,17,161424.51974,1.974583,0.01218
12,22,185769.213236,1.921177,0.013638
13,14,1621.127549,2.187133,0.0
13,17,179921.447421,1.251221,0.015896
13,19,43741.927229,1.982093,0.008245
15,20,45212.211116,5.745769,0.178571
17,20,183627.688,1.390696,0.00196
17,23,42534.312,1.018167,0.004063
18,21,43776.945695,1.548171,0.0
20,22,39573.533353,1.546383,0.0
