node1,node2,bwd,delay,pkloss
1,3,156404.792,1.762748,0.00104
1,7,157373.888,1.750946,0.003813
1,16,129874.448,1.136422,0.003464
2,4,167342.584,2.108335,0.002089
2,7,127666.864,2.47407,0.00244
2,12,132370.496,0.945687,0.001791
2,13,147396.848,1.350164,0.001204
2,18,46178.256,1.593351,0.0
2,23,42312.6,2.17855,0.007946
3,10,163043.04,1.247644,0.001347
3,11,33898.272,1.523137,0.005061
3,14,1398.824,2.446413,0.0
3,21,150916.824,1.937628,0.00192
4,16,172887.768,0.828385,0.002112
5,8,48201.08,2.516747,0.0
5,16,16414.016,1.390219,0.002062
6,7,2825.648,2.343178,0.0
6,19,2307.128,1.931071,0.0
7,17,158253.584,1.668692,0.001449
7,19,47313.04,1.65534,0.0
7,21,157923.4,6.505847,0.005124
8,9,24135.792,1.733184,0.003088
9,15,45408.683132,1.258373,0.013538
9,16,140120.88,0.528097,0.00149
10,11,34116.80432,6.166816,0.005578
10,12,142901.816,0.916243,0.00384
10,16,151366.208,0.48542,0.002719
10,17,161551.848,0.220537,0.002094
12,22,185820.968,0.557661,0.009057
13,14,1612.192,9.832859,0.0
13,17,167504.696,0.329018,0.00681
13,19,47556.208,1.089096,0.0
15,20,45153.136,0.0,0.006395
17,20,183521.552,6.968737,0.001946
17,23,42649.936,1.166582,0.0
18,21,43790.68,1.332164,0.0
20,22,39590.072,0.034928,0.0
