node1,node2,bwd,delay,pkloss
1,3,148511.382456,1.546502,0.0
1,7,167463.883709,1.592875,0.003578
1,16,136498.194946,1.996994,0.006768
2,4,163167.79627,1.350045,0.007504
2,7,137671.651128,1.11115,0.004698
2,12,140071.120024,1.043677,0.012673
2,13,160033.451629,1.666665,0.008778
2,18,46177.471172,1.314759,0.0
2,23,42560.713928,0.656843,0.007509
3,10,161755.677626,1.704931,0.0
3,11,33898.546366,0.919342,0.011923
3,14,1399.510826,2.283812,0.0
3,21,144451.555734,1.759887,0.005451
4,16,168716.679366,1.657367,0.003613
5,8,48195.557338,1.605153,0.0
5,16,16416.316053,2.279758,0.003472
6,7,2824.960401,1.625776,0.0
6,19,2305.220529,2.683759,0.0
7,17,151667.213476,1.747847,0.004829
7,19,46952.589474,1.851439,0.025208
7,21,151483.316291,1.675129,0.004376
8,9,24127.133835,1.386285,0.003046
9,15,45404.893702,0.700951,0.0
9,16,140105.752106,1.258731,0.0
10,11,34120.818291,1.316428,0.009639
10,12,150492.48847,1.563072,0.010318
10,16,153353.368083,1.710176,0.007195
10,17,154993.530532,1.173377,0.006767
12,22,185952.516543,0.65732,0.004501
13,14,1616.82807,1.669645,0.0
13,17,178690.103279,0.819325,0.009571
13,19,47202.341855,1.791239,0.0
15,20,45154.842591,1.767397,0.0
17,20,183390.206537,0.387788,0.030451
17,23,42896.802005,1.896858,0.0
18,21,43793.565985,0.9377,0.011426
20,22,39457.766192,0.785828,0.0
