node1,node2,bwd,delay,pkloss
1,3,161541.704125,2.196789,0.001045
1,7,162878.849266,2.338171,0.002692
1,16,131056.558065,2.063751,0.004552
2,4,174165.202797,1.684904,0.008557
2,7,136728.26704,1.642942,0.008324
2,12,129299.412353,1.736641,0.007433
2,13,153431.277234,1.903176,0.01241
2,18,46194.032177,2.147913,0.0
2,23,42312.444533,1.844645,0.003937
3,10,163450.380581,1.528502,0.0
3,11,33856.429927,1.0463,0.013569
3,14,1399.332667,4.390001,0.0
3,21,155713.275397,2.063632,0.010656
4,16,170361.822906,1.536131,0.006576
5,8,48198.293877,1.160383,0.374532
5,16,16415.416583,1.897573,0.007788
6,7,2824.786256,4.868627,0.0
6,19,2305.459087,2.938151,0.0
7,17,158985.048971,1.773834,0.01026
7,19,47312.420338,1.688957,0.054113
7,21,162606.556066,0.698686,0.012149
8,9,24123.727899,1.165509,0.009258
9,15,45378.083342,2.105117,0.00677
9,16,140141.325072,1.749873,0.000746
10,11,34156.483868,2.220988,0.005624
10,12,140568.903097,1.971483,0.003293
10,16,143362.534479,1.891375,0.005495
10,17,156130.729562,0.251412,0.010583
12,22,184489.518482,0.814676,0.015217
13,14,1612.487512,7.953048,0.0
13,17,174687.379572,0.360966,0.009127
13,19,47557.702527,2.176762,0.016223
15,20,45116.026781,1.6011,0.006397
17,20,182643.325672,0.635624,0.001957
17,23,42651.503947,2.21765,0.0
18,21,43774.151509,2.131581,0.013089
20,22,38677.773559,1.090288,0.003057
