node1,node2,bwd,delay,pkloss
1,3,156488.115131,0.0,0.0
1,7,156895.077446,0.0,0.005802
1,16,129262.48251,0.0,0.005324
2,4,169508.336165,0.0,0.001448
2,7,127240.995303,0.0,0.00203
2,12,130382.10053,0.0,0.001734
2,13,146858.311182,0.0,0.004049
2,18,46178.547017,0.0,0.0
2,23,42302.492255,0.0,0.0
3,10,163065.200879,0.0,0.0
3,11,33896.85052,0.0,0.005063
3,14,1397.461523,5.177259,0.0
3,21,150940.29982,0.0,0.00594
4,16,175052.023583,0.0,0.002105
5,8,48199.956031,0.710964,0.0
5,16,16418.451084,0.0,0.003118
6,7,2827.003798,0.0,0.0
6,19,2302.838297,0.0,0.0
7,17,158308.991706,0.0,0.001312
7,19,47308.915759,0.0,0.01872
7,21,157979.664269,0.0,0.002731
8,9,24132.44329,0.0,0.003669
9,15,45407.862496,0.0,0.0
9,16,140118.692915,0.0,0.001491
10,11,34117.989407,0.0,0.0
10,12,140795.275307,0.0,0.002879
10,16,149624.199061,0.0,0.005905
10,17,161933.710403,0.0,0.002092
12,22,185952.38533,12.6158,0.002719
13,14,1616.806236,0.893593,0.0
13,17,166897.29989,0.0,0.00395
13,19,47551.71697,0.0,0.0
15,20,45146.997102,0.0,0.0
17,20,183387.804537,0.0,0.0
17,23,42640.783452,0.0,0.0
18,21,43790.258819,0.0,0.0
20,22,39455.605076,0.0,0.003008
