node1,node2,bwd,delay,pkloss
1,3,149473.258697,1.005769,0.001745
1,7,163135.265894,5.0174,0.003813
1,16,129340.087965,1.268983,0.00603
2,4,169320.112,1.610875,0.007282
2,7,133757.456254,1.038551,0.004411
2,12,130405.309876,0.0,0.013905
2,13,153493.458617,0.919223,0.004589
2,18,46179.830017,2.255559,0.026103
2,23,42256.576,2.007484,0.0
3,10,162988.833583,1.715183,0.0
3,11,33899.170415,1.06895,0.006881
3,14,1399.674163,5.20575,0.0
3,21,144545.584,1.519084,0.005748
4,16,174870.579768,1.115084,0.008401
5,8,48198.22471,1.745343,0.017277
5,16,16416.4,1.405716,0.004123
6,7,2826.976512,8.194447,0.0
6,19,2304.903019,4.341364,0.0
7,17,152115.976,1.433492,0.007384
7,19,46976.023988,0.715375,0.056159
7,21,151597.456,0.990868,0.002746
8,9,24133.408,1.783729,0.009179
9,15,45407.032,1.471519,0.006786
9,16,140111.344,0.403047,0.001493
10,11,34114.024,2.155781,0.00283
10,12,140914.494753,0.389576,0.001184
10,16,149903.624,1.651049,0.004466
10,17,162103.62019,0.230074,0.003327
12,22,185813.530588,0.053763,0.008188
13,14,1613.978409,2.708077,0.0
13,17,173917.361056,1.151681,0.00917
13,19,47227.133147,2.510309,0.016247
15,20,45150.752,1.642466,0.006412
17,20,183521.6,1.853824,0.0
17,23,42596.296,1.832485,0.004082
18,21,43790.68,1.834035,0.007331
20,22,39586.496,1.459956,0.003037
