node1,node2,bwd,delay,pkloss
1,3,141952.114695,1.589656,0.0
1,7,155594.781916,1.739621,0.003042
1,16,129233.713147,1.210928,0.003766
2,4,169304.799841,1.931429,0.006121
2,7,141430.137423,1.766443,0.005704
2,12,137922.50946,1.254916,0.003123
2,13,153472.285174,1.726389,0.004555
2,18,46175.673307,2.135158,0.0
2,23,42256.141819,1.82426,0.007864
3,10,155530.363437,1.874804,0.0
3,11,33806.89243,1.345515,0.005056
3,14,1400.173255,5.451322,0.0
3,21,144616.431701,1.835704,0.006683
4,16,174791.18104,1.535773,0.0
5,8,48195.546704,1.824856,0.0
5,16,16418.414343,1.321077,0.002059
6,7,2824.44887,4.162788,0.0
6,19,2301.107129,3.250718,0.0
7,17,152180.928102,1.851797,0.003686
7,19,46944.43338,1.784325,0.024963
7,21,151671.763417,1.834393,0.00776
8,9,24124.860558,1.374602,0.0
9,15,45494.350294,1.65832,0.006771
9,16,140193.227092,0.64373,0.001489
10,11,34203.434263,1.725793,0.005595
10,12,148435.510407,1.643419,0.00191
10,16,149749.410359,2.159715,0.003758
10,17,161994.717131,1.654267,0.00635
12,22,185816.908367,0.470519,0.002724
13,14,1616.18839,7.2124,0.0
13,17,173870.285771,0.911713,0.00453
13,19,47259.26516,1.990557,0.0
15,20,45239.167579,1.488209,0.0
17,20,183609.808765,1.790524,0.001945
17,23,42593.287521,2.279401,0.0
18,21,43789.298805,1.954198,0.0
20,22,39589.992032,3.952742,0.0
