avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,5.47718918918919,55.712,1.0
0.0,0.0,5.499891891891892,55.712,1.0
0.0,0.0,5.502135135135134,55.712,1.0
0.0,0.0,5.502608108108108,55.712,1.0
0.0,0.0,5.502608108108108,55.712,1.0
0.0,0.0,5.502608108108108,55.712,1.0
0.0,0.0,5.502608108108108,55.712,1.0
0.0,0.0,5.502608108108108,55.712,1.0
0.0,0.0,5.502581081081082,55.712,1.0
0.0,0.0,5.502581081081082,55.712,1.0
0.0,0.0,5.502581081081082,55.712,1.0
0.0,0.0,5.502581081081082,55.712,1.0
0.0,0.0,5.502581081081082,55.712,1.0
0.0,0.0,5.500189189189189,55.712,1.0
0.0,0.0,5.500189189189189,55.712,1.0
0.0,0.0,5.500189189189189,55.712,1.0
0.0,0.0,5.500189189189189,55.712,1.0
0.0,0.0,5.502581081081081,55.712,1.0
0.0,0.0,5.500837837837838,55.712,1.0
0.0,0.0,5.500189189189189,55.712,1.0
0.0,0.0,5.5001891891891885,55.712,1.0
0.0,0.0,5.502581081081081,55.712,1.0
0.0,0.0,5.500189189189189,55.712,1.0
0.0,0.0,5.500837837837838,55.712,1.0
0.0,0.0,5.500837837837837,55.712,1.0
0.0,0.0,5.500837837837837,55.712,1.0
0.0,0.0,5.500837837837837,55.712,1.0
0.0,0.0,5.500837837837837,55.712,1.0
0.0,0.0,5.500837837837837,55.712,1.0
0.0,0.0,5.500837837837837,55.712,1.0
