avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
0.0,0.0,35.50421621621622,71.612,1.0
