node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,88897.0,111103.0,0.0,0.0,0,100.0,0.555515
1,7,123787.0,76213.0,0.0,0.0,0,100.0,0.381065
1,8,109188.0,90812.0,0.0,0.0,0,100.0,0.45406
1,10,64431.0,135569.0,0.0,0.0,0,100.0,0.677845
1,12,106991.0,93009.0,0.0,0.0,0,100.0,0.465045
1,30,83519.0,116481.0,0.0,0.0,0,100.0,0.582405
3,32,36165.0,163835.0,0.0,0.0,0,100.0,0.819175
3,2,58335.0,141665.0,0.0,0.0,0,100.0,0.708325
3,4,90468.0,109532.0,0.0,0.0,0,100.0,0.54766
3,5,146280.0,53720.0,0.0,0.0,0,100.0,0.2686
3,6,99375.0,100625.0,0.0,0.0,0,100.0,0.503125
3,7,137534.0,62466.0,0.0,0.0,0,100.0,0.31233
3,12,82321.0,117679.0,0.0,0.0,0,100.0,0.588395
3,13,116136.0,83864.0,0.0,0.0,0,100.0,0.41932
3,15,113987.0,86013.0,0.0,0.0,0,100.0,0.430065
3,20,112435.0,87565.0,0.0,0.0,0,100.0,0.437825
3,27,97946.0,102054.0,0.0,0.0,0,100.0,0.51027
3,31,70991.0,129009.0,0.0,0.0,0,100.0,0.645045
7,9,123748.0,76252.0,0.0,0.0,0,100.0,0.38126
8,18,126016.0,73984.0,0.0,0.0,0,100.0,0.36992
8,6,117010.0,82990.0,0.0,0.0,0,100.0,0.41495
10,5,60133.0,139867.0,0.0,0.0,0,100.0,0.699335
10,29,38735.0,161265.0,0.0,0.0,0,100.0,0.806325
30,26,85037.0,114963.0,0.0,0.0,0,100.0,0.574815
2,17,48728.0,151272.0,0.0,0.0,0,100.0,0.75636
2,4,111932.0,88068.0,0.0,0.0,0,100.0,0.44034
2,21,59526.0,140474.0,0.0,0.0,0,100.0,0.70237
2,22,65307.0,134693.0,0.0,0.0,0,100.0,0.673465
2,31,67079.0,132921.0,0.0,0.0,0,100.0,0.664605
2,28,81979.0,118021.0,0.0,0.0,0,100.0,0.590105
2,5,100858.0,99142.0,0.0,0.0,0,100.0,0.49571
17,4,108343.0,91657.0,0.0,0.0,0,100.0,0.458285
4,16,87480.0,112520.0,0.0,0.0,0,100.0,0.5626
4,11,115999.0,84001.0,0.0,0.0,0,100.0,0.420005
4,14,100237.0,99763.0,0.0,0.0,0,100.0,0.498815
21,14,47355.0,152645.0,0.0,0.0,0,100.0,0.763225
22,32,36987.0,163013.0,0.0,0.0,0,100.0,0.815065
22,13,61858.0,138142.0,0.0,0.0,0,100.0,0.69071
28,15,82788.0,117212.0,0.0,0.0,0,100.0,0.58606
5,16,126586.0,73414.0,0.0,0.0,0,100.0,0.36707
5,6,39811.0,160189.0,0.0,0.0,0,100.0,0.800945
5,9,120458.0,79542.0,0.0,0.0,0,100.0,0.39771
5,11,95779.0,104221.0,0.0,0.0,0,100.0,0.521105
5,15,72621.0,127379.0,0.0,0.0,0,100.0,0.636895
6,19,64424.0,135576.0,0.0,0.0,0,100.0,0.67788
6,23,94899.0,105101.0,0.0,0.0,0,100.0,0.525505
6,27,103242.0,96758.0,0.0,0.0,0,100.0,0.48379
13,11,109541.0,90459.0,0.0,0.0,0,100.0,0.452295
13,14,145021.0,54979.0,0.0,0.0,0,100.0,0.274895
15,19,108643.0,91357.0,0.0,0.0,0,100.0,0.456785
15,18,83208.0,116792.0,0.0,0.0,0,100.0,0.58396
15,26,96738.0,103262.0,0.0,0.0,0,100.0,0.51631
20,26,133524.0,66476.0,0.0,0.0,0,100.0,0.33238
20,14,102084.0,97916.0,0.0,0.0,0,100.0,0.48958
16,25,71048.0,128952.0,0.0,0.0,0,100.0,0.64476
16,23,119385.0,80615.0,0.0,0.0,0,100.0,0.403075
11,29,98721.0,101279.0,0.0,0.0,0,100.0,0.506395
14,24,66168.0,133832.0,0.0,0.0,0,100.0,0.66916
19,24,41353.0,158647.0,119.04,0.01471,1000,100.0,0.793235
19,25,60313.0,139687.0,0.0,0.0,0,100.0,0.698435
