avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.9680000000000004,0.000958039895674189,48.52606666666667,100.0,0.9987020417459597
1.9840000000000002,0.0008017707436486731,48.07843333333334,100.0,0.9989889616918814
2.976,0.0021076807389152044,49.40275,100.0,0.9958123784279538
1.9840000000000002,0.0014513230854330394,49.76738333333333,100.0,0.9974401298190053
0.9920000000000001,0.00026170729949041307,49.591625,100.0,0.9999931104432909
1.9840000000000002,0.001890628728559805,50.18885,100.0,0.9966512755965763
2.327806666666667,0.002172748019728794,50.38070833333333,100.0,0.996155555339522
0.9920000000000001,0.0005328953456047079,49.737175,100.0,0.9994107481940663
0.0,0.0,50.24034166666667,96.13,1.0
0.9920000000000001,0.00039008622876772714,49.496275,100.0,0.9995173684261011
0.0,0.0,48.75536666666667,92.314,1.0
3.9680000000000004,0.006595703893388253,51.66079166666667,100.0,0.9849437406062224
0.9920000000000001,0.0011681599919695028,50.97680833333333,100.0,0.9979286821968465
3.9680000000000004,0.0019060169850382011,50.183575000000005,100.0,0.9973615260783444
2.976,0.0016599213517357765,50.01909166666667,100.0,0.9978828021691012
1.9840000000000002,0.0011700390122188805,49.20399166666667,100.0,0.998153970678901
0.9920000000000001,0.00055670451545174,50.85256666666667,100.0,0.9991695293235398
3.9680000000000004,0.0021383195004769854,50.45195,100.0,0.996634718191601
0.9920000000000001,2.037164580263654e-05,49.42985,98.293,1.0
0.7693133333333433,0.0,49.915225,97.586,1.0
1.9840000000000002,0.0014364504575473441,49.32835,100.0,0.9975918867362659
2.976,0.003234643493734519,48.579224999999994,100.0,0.9935465145213224
0.04064666666666667,0.0,48.81751666666666,95.793,1.0
1.9840000000000002,0.001483230696649635,49.524725,100.0,0.9973479426123176
5.952,0.002976806545583452,52.383,100.0,0.9954548628976282
1.9369466666666668,8.53199368193097e-05,50.04434166666667,99.067,1.0
1.9840000000000002,0.0007928323969006898,49.855091666666674,100.0,0.9990076068446573
1.9840000000000002,0.002131768403004293,49.55215833333333,100.0,0.995875986851526
4.96,0.0034460257378509953,51.57756666666667,100.0,0.9938611374189928
0.0,0.0,49.429425,96.127,1.0
