node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,100416.0,99584.0,0.0,0.0,0,100.0,0.49792
1,7,116828.0,83172.0,0.0,0.0,0,100.0,0.41586
1,8,105194.0,94806.0,0.0,0.0,0,100.0,0.47403
1,10,103186.0,96814.0,0.0,0.0,0,100.0,0.48407
1,12,89234.0,110766.0,0.0,0.0,0,100.0,0.55383
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,35237.0,164763.0,0.0,0.0,0,100.0,0.823815
3,2,59143.0,140857.0,0.0,0.0,0,100.0,0.704285
3,4,48703.0,151297.0,45.3848,0.0,381,100.0,0.756485
3,5,76197.0,123803.0,0.0,0.0,0,100.0,0.619015
3,6,3960.0,196040.0,119.04,0.214551,1000,100.0,0.9802
3,7,96942.0,103058.0,0.0,0.0,0,100.0,0.51529
3,12,59214.0,140786.0,0.0,0.0,0,100.0,0.70393
3,13,70205.0,129795.0,0.0,0.0,0,100.0,0.648975
3,15,58922.0,141078.0,0.0,0.0,0,100.0,0.70539
3,20,83121.0,116879.0,0.0,0.0,0,100.0,0.584395
3,27,47422.0,152578.0,0.0,0.0,0,100.0,0.76289
3,31,29760.0,170240.0,0.0,0.0,0,100.0,0.8512
7,9,133829.0,66171.0,0.0,0.0,0,100.0,0.330855
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,94688.0,105312.0,0.0,0.0,0,100.0,0.52656
10,5,45641.0,154359.0,119.04,0.220397,1000,100.0,0.771795
10,29,81369.0,118631.0,0.0,0.0,0,100.0,0.593155
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,76701.0,123299.0,0.0,0.0,0,100.0,0.616495
2,4,107455.0,92545.0,0.0,0.0,0,100.0,0.462725
2,21,64243.0,135757.0,0.0,0.0,0,100.0,0.678785
2,22,52534.0,147466.0,0.0,0.0,0,100.0,0.73733
2,31,53084.0,146916.0,0.0,0.0,0,100.0,0.73458
2,28,85096.0,114904.0,0.0,0.0,0,100.0,0.57452
2,5,63180.0,136820.0,119.04,0.004426,1000,100.0,0.6841
17,4,77550.0,122450.0,0.0,0.0,0,100.0,0.61225
4,16,88315.0,111685.0,0.0,0.0,0,100.0,0.558425
4,11,89559.0,110441.0,0.0,0.0,0,100.0,0.552205
4,14,73047.0,126953.0,0.0,0.0,0,100.0,0.634765
21,14,73674.0,126326.0,0.0,0.0,0,100.0,0.63163
22,32,12770.0,187230.0,119.04,0.108604,1000,100.0,0.93615
22,13,32212.0,167788.0,119.04,0.214214,1000,100.0,0.83894
28,15,85143.0,114857.0,0.0,0.0,0,100.0,0.574285
5,16,67952.0,132048.0,119.04,0.212035,1000,100.0,0.66024
5,6,82728.0,117272.0,0.0,0.0,0,100.0,0.58636
5,9,120209.0,79791.0,0.0,0.0,0,100.0,0.398955
5,11,41583.0,158417.0,0.0,0.0,0,100.0,0.792085
5,15,37499.0,162501.0,0.0,0.0,0,100.0,0.812505
6,19,10376.0,189624.0,0.0,0.0,0,100.0,0.94812
6,23,53583.0,146417.0,0.0,0.0,0,100.0,0.732085
6,27,51932.0,148068.0,0.0,0.0,0,100.0,0.74034
13,11,79427.0,120573.0,0.0,0.0,0,100.0,0.602865
13,14,82231.0,117769.0,0.0,0.0,0,100.0,0.588845
15,19,71487.0,128513.0,0.0,0.0,0,100.0,0.642565
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,60861.0,139139.0,0.0,0.0,0,100.0,0.695695
16,23,36603.0,163397.0,119.04,0.028686,1000,100.0,0.816985
11,29,92801.0,107199.0,0.0,0.0,0,100.0,0.535995
14,24,10652.0,189348.0,119.04,0.175389,1000,100.0,0.94674
19,24,23848.0,176152.0,119.04,0.11047,1000,100.0,0.88076
19,25,27852.0,172148.0,0.0,0.0,0,100.0,0.86074
