node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,84144.0,115856.0,0.0,0.0,0,100.0,0.57928
1,7,135608.0,64392.0,0.0,0.0,0,100.0,0.32196
1,8,106484.0,93516.0,0.0,0.0,0,100.0,0.46758
1,10,93007.0,106993.0,0.0,0.0,0,100.0,0.534965
1,12,88219.0,111781.0,0.0,0.0,0,100.0,0.558905
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,16842.0,183158.0,119.04,0.010658,1000,100.0,0.91579
3,2,58177.0,141823.0,0.0,0.0,0,100.0,0.709115
3,4,47503.0,152497.0,90.7696,0.0,762,100.0,0.762485
3,5,70113.0,129887.0,0.0,0.0,0,100.0,0.649435
3,6,0.0,200000.0,119.04,0.278578,1000,100.0,1.0
3,7,99167.0,100833.0,0.0,0.0,0,100.0,0.504165
3,12,58199.0,141801.0,0.0,0.0,0,100.0,0.709005
3,13,70205.0,129795.0,0.0,0.0,0,100.0,0.648975
3,15,51649.0,148351.0,119.04,0.120872,1000,100.0,0.741755
3,20,82106.0,117894.0,0.0,0.0,0,100.0,0.58947
3,27,43075.0,156925.0,119.04,0.058253,1000,100.0,0.784625
3,31,38431.0,161569.0,0.0,0.0,0,100.0,0.807845
7,9,152152.0,47848.0,0.0,0.0,0,100.0,0.23924
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,95978.0,104022.0,0.0,0.0,0,100.0,0.52011
10,5,50506.0,149494.0,119.04,0.222118,1000,100.0,0.74747
10,29,76330.0,123670.0,0.0,0.0,0,100.0,0.61835
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,85372.0,114628.0,0.0,0.0,0,100.0,0.57314
2,4,98665.0,101335.0,0.0,0.0,0,100.0,0.506675
2,21,37594.0,162406.0,0.0,0.0,0,100.0,0.81203
2,22,54417.0,145583.0,0.0,0.0,0,100.0,0.727915
2,31,61755.0,138245.0,0.0,0.0,0,100.0,0.691225
2,28,85784.0,114216.0,0.0,0.0,0,100.0,0.57108
2,5,58293.0,141707.0,119.04,0.152094,1000,100.0,0.708535
17,4,68879.0,131121.0,0.0,0.0,0,100.0,0.655605
4,16,78641.0,121359.0,0.0,0.0,0,100.0,0.606795
4,11,94598.0,105402.0,0.0,0.0,0,100.0,0.52701
4,14,73833.0,126167.0,0.0,0.0,0,100.0,0.630835
21,14,47025.0,152975.0,0.0,0.0,0,100.0,0.764875
22,32,22460.0,177540.0,0.0,0.0,0,100.0,0.8877
22,13,32212.0,167788.0,119.04,0.092729,1000,100.0,0.83894
28,15,85831.0,114169.0,0.0,0.0,0,100.0,0.570845
5,16,78017.0,121983.0,119.04,0.151377,1000,100.0,0.609915
5,6,63656.0,136344.0,119.04,0.065408,1000,100.0,0.68172
5,9,136876.0,63124.0,0.0,0.0,0,100.0,0.31562
5,11,32485.0,167515.0,0.0,0.0,0,100.0,0.837575
5,15,32330.0,167670.0,0.0,0.0,0,100.0,0.83835
6,19,5995.0,194005.0,119.04,0.088771,1000,100.0,0.970025
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,45857.0,154143.0,119.04,0.042167,1000,100.0,0.770715
13,11,70329.0,129671.0,0.0,0.0,0,100.0,0.648355
13,14,91021.0,108979.0,0.0,0.0,0,100.0,0.544895
15,19,85516.0,114484.0,0.0,0.0,0,100.0,0.57242
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,78759.0,121241.0,0.0,0.0,0,100.0,0.606205
20,26,132757.0,67243.0,0.0,0.0,0,100.0,0.336215
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,66965.0,133035.0,0.0,0.0,0,100.0,0.665175
16,23,36364.0,163636.0,119.04,0.073674,1000,100.0,0.81818
11,29,85428.0,114572.0,0.0,0.0,0,100.0,0.57286
14,24,10652.0,189348.0,119.04,0.279999,1000,100.0,0.94674
19,24,33560.0,166440.0,0.0,0.0,0,100.0,0.8322
19,25,43646.0,156354.0,0.0,0.0,0,100.0,0.78177
