node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,92645.0,107355.0,0.0,0.0,0,100.0,0.536775
1,7,100914.0,99086.0,0.0,0.0,0,100.0,0.49543
1,8,102516.0,97484.0,0.0,0.0,0,100.0,0.48742
1,10,98130.0,101870.0,0.0,0.0,0,100.0,0.50935
1,12,85596.0,114404.0,0.0,0.0,0,100.0,0.57202
1,30,111224.0,88776.0,0.0,0.0,0,100.0,0.44388
3,32,57583.0,142417.0,0.0,0.0,0,100.0,0.712085
3,2,75651.0,124349.0,0.0,0.0,0,100.0,0.621745
3,4,74579.0,125421.0,0.0,0.0,0,100.0,0.627105
3,5,84928.0,115072.0,0.0,0.0,0,100.0,0.57536
3,6,5044.0,194956.0,119.04,0.157046,1000,100.0,0.97478
3,7,86508.0,113492.0,0.0,0.0,0,100.0,0.56746
3,12,83574.0,116426.0,0.0,0.0,0,100.0,0.58213
3,13,79177.0,120823.0,0.0,0.0,0,100.0,0.604115
3,15,50511.0,149489.0,0.0,0.0,0,100.0,0.747445
3,20,94191.0,105809.0,0.0,0.0,0,100.0,0.529045
3,27,51778.0,148222.0,0.0,0.0,0,100.0,0.74111
3,31,46453.0,153547.0,0.0,0.0,0,100.0,0.767735
7,9,130049.0,69951.0,0.0,0.0,0,100.0,0.349755
8,18,87002.0,112998.0,0.0,0.0,0,100.0,0.56499
8,6,91162.0,108838.0,0.0,0.0,0,100.0,0.54419
10,5,45307.0,154693.0,119.04,0.094201,1000,100.0,0.773465
10,29,92022.0,107978.0,0.0,0.0,0,100.0,0.53989
30,26,85042.0,114958.0,0.0,0.0,0,100.0,0.57479
2,17,79247.0,120753.0,0.0,0.0,0,100.0,0.603765
2,4,126609.0,73391.0,0.0,0.0,0,100.0,0.366955
2,21,61483.0,138517.0,0.0,0.0,0,100.0,0.692585
2,22,35376.0,164624.0,119.04,0.000957,1000,100.0,0.82312
2,31,78277.0,121723.0,0.0,0.0,0,100.0,0.608615
2,28,76675.0,123325.0,0.0,0.0,0,100.0,0.616625
2,5,83826.0,116174.0,0.0,0.0,0,100.0,0.58087
17,4,84382.0,115618.0,0.0,0.0,0,100.0,0.57809
4,16,82285.0,117715.0,0.0,0.0,0,100.0,0.588575
4,11,82449.0,117551.0,0.0,0.0,0,100.0,0.587755
4,14,43945.0,156055.0,0.0,0.0,0,100.0,0.780275
21,14,65268.0,134732.0,0.0,0.0,0,100.0,0.67366
22,32,12538.0,187462.0,119.04,0.097993,1000,100.0,0.93731
22,13,23230.0,176770.0,119.04,0.222099,1000,100.0,0.88385
28,15,79222.0,120778.0,0.0,0.0,0,100.0,0.60389
5,16,49543.0,150457.0,53.6912,0.0,451,100.0,0.752285
5,6,73775.0,126225.0,0.0,0.0,0,100.0,0.631125
5,9,114729.0,85271.0,0.0,0.0,0,100.0,0.426355
5,11,62824.0,137176.0,0.0,0.0,0,100.0,0.68588
5,15,35720.0,164280.0,0.0,0.0,0,100.0,0.8214
6,19,14069.0,185931.0,0.0,0.0,0,100.0,0.929655
6,23,91613.0,108387.0,0.0,0.0,0,100.0,0.541935
6,27,56288.0,143712.0,0.0,0.0,0,100.0,0.71856
13,11,104259.0,95741.0,0.0,0.0,0,100.0,0.478705
13,14,72051.0,127949.0,119.04,0.00356,1000,100.0,0.639745
15,19,58090.0,141910.0,119.04,0.034629,1000,100.0,0.70955
15,18,78654.0,121346.0,0.0,0.0,0,100.0,0.60673
15,26,62150.0,137850.0,0.0,0.0,0,100.0,0.68925
20,26,127089.0,72911.0,0.0,0.0,0,100.0,0.364555
20,14,101499.0,98501.0,0.0,0.0,0,100.0,0.492505
16,25,66732.0,133268.0,0.0,0.0,0,100.0,0.66634
16,23,50059.0,149941.0,0.0,0.0,0,100.0,0.749705
11,29,82148.0,117852.0,0.0,0.0,0,100.0,0.58926
14,24,13581.0,186419.0,119.04,0.148041,1000,100.0,0.932095
19,24,27620.0,172380.0,119.04,0.075009,1000,100.0,0.8619
19,25,6927.0,193073.0,119.04,0.11468,1000,100.0,0.965365
