node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,102513.0,97487.0,0.0,0.0,0,100.0,0.487435
1,7,116241.0,83759.0,0.0,0.0,0,100.0,0.418795
1,8,92924.0,107076.0,0.0,0.0,0,100.0,0.53538
1,10,85167.0,114833.0,0.0,0.0,0,100.0,0.574165
1,12,102719.0,97281.0,0.0,0.0,0,100.0,0.486405
1,30,120179.0,79821.0,0.0,0.0,0,100.0,0.399105
3,32,60998.0,139002.0,0.0,0.0,0,100.0,0.69501
3,2,62424.0,137576.0,0.0,0.0,0,100.0,0.68788
3,4,56153.0,143847.0,119.04,0.028719,1000,100.0,0.719235
3,5,83674.0,116326.0,0.0,0.0,0,100.0,0.58163
3,6,15074.0,184926.0,119.04,0.206771,1000,100.0,0.92463
3,7,105219.0,94781.0,0.0,0.0,0,100.0,0.473905
3,12,58465.0,141535.0,0.0,0.0,0,100.0,0.707675
3,13,84795.0,115205.0,0.0,0.0,0,100.0,0.576025
3,15,52714.0,147286.0,119.04,0.108743,1000,100.0,0.73643
3,20,96484.0,103516.0,0.0,0.0,0,100.0,0.51758
3,27,53951.0,146049.0,0.0,0.0,0,100.0,0.730245
3,31,29746.0,170254.0,0.0,0.0,0,100.0,0.85127
7,9,129107.0,70893.0,0.0,0.0,0,100.0,0.354465
8,18,85466.0,114534.0,0.0,0.0,0,100.0,0.57267
8,6,91162.0,108838.0,0.0,0.0,0,100.0,0.54419
10,5,46247.0,153753.0,119.04,0.175213,1000,100.0,0.768765
10,29,83139.0,116861.0,0.0,0.0,0,100.0,0.584305
30,26,85073.0,114927.0,0.0,0.0,0,100.0,0.574635
2,17,45931.0,154069.0,0.0,0.0,0,100.0,0.770345
2,4,122145.0,77855.0,0.0,0.0,0,100.0,0.389275
2,21,76759.0,123241.0,0.0,0.0,0,100.0,0.616205
2,22,46199.0,153801.0,119.04,0.009484,1000,100.0,0.769005
2,31,53070.0,146930.0,0.0,0.0,0,100.0,0.73465
2,28,66455.0,133545.0,0.0,0.0,0,100.0,0.667725
2,5,77899.0,122101.0,26.32,0.0,221,100.0,0.610505
17,4,86676.0,113324.0,0.0,0.0,0,100.0,0.56662
4,16,69360.0,130640.0,0.0,0.0,0,100.0,0.6532
4,11,112931.0,87069.0,0.0,0.0,0,100.0,0.435345
4,14,48038.0,151962.0,0.0,0.0,0,100.0,0.75981
21,14,86190.0,113810.0,0.0,0.0,0,100.0,0.56905
22,32,15774.0,184226.0,119.04,0.295125,1000,100.0,0.92113
22,13,38959.0,161041.0,119.04,0.368035,1000,100.0,0.805205
28,15,69002.0,130998.0,0.0,0.0,0,100.0,0.65499
5,16,50571.0,149429.0,119.04,0.14341,1000,100.0,0.747145
5,6,74924.0,125076.0,0.0,0.0,0,100.0,0.62538
5,9,111345.0,88655.0,0.0,0.0,0,100.0,0.443275
5,11,63491.0,136509.0,0.0,0.0,0,100.0,0.682545
5,15,48763.0,151237.0,0.0,0.0,0,100.0,0.756185
6,19,15236.0,184764.0,0.0,0.0,0,100.0,0.92382
6,23,70366.0,129634.0,0.0,0.0,0,100.0,0.64817
6,27,52763.0,147237.0,0.0,0.0,0,100.0,0.736185
13,11,81993.0,118007.0,0.0,0.0,0,100.0,0.590035
13,14,66342.0,133658.0,119.04,0.086348,1000,100.0,0.66829
15,19,74199.0,125801.0,0.0,0.0,0,100.0,0.629005
15,18,77118.0,122882.0,0.0,0.0,0,100.0,0.61441
15,26,80593.0,119407.0,0.0,0.0,0,100.0,0.597035
20,26,118341.0,81659.0,0.0,0.0,0,100.0,0.408295
20,14,112282.0,87718.0,0.0,0.0,0,100.0,0.43859
16,25,78120.0,121880.0,0.0,0.0,0,100.0,0.6094
16,23,41186.0,158814.0,119.04,0.014511,1000,100.0,0.79407
11,29,78619.0,121381.0,0.0,0.0,0,100.0,0.606905
14,24,13501.0,186499.0,119.04,0.062117,1000,100.0,0.932495
19,24,24771.0,175229.0,119.04,0.188129,1000,100.0,0.876145
19,25,16575.0,183425.0,0.0,0.0,0,100.0,0.917125
