node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,112704.0,87296.0,0.0,0.0,0,100.0,0.43648
1,7,125893.0,74107.0,0.0,0.0,0,100.0,0.370535
1,8,103428.0,96572.0,0.0,0.0,0,100.0,0.48286
1,10,113474.0,86526.0,0.0,0.0,0,100.0,0.43263
1,12,86399.0,113601.0,0.0,0.0,0,100.0,0.568005
1,30,110689.0,89311.0,0.0,0.0,0,100.0,0.446555
3,32,50937.0,149063.0,0.0,0.0,0,100.0,0.745315
3,2,82944.0,117056.0,0.0,0.0,0,100.0,0.58528
3,4,54442.0,145558.0,0.0,0.0,0,100.0,0.72779
3,5,80824.0,119176.0,0.0,0.0,0,100.0,0.59588
3,6,26082.0,173918.0,119.04,0.222929,1000,100.0,0.86959
3,7,87821.0,112179.0,0.0,0.0,0,100.0,0.560895
3,12,70011.0,129989.0,0.0,0.0,0,100.0,0.649945
3,13,91322.0,108678.0,0.0,0.0,0,100.0,0.54339
3,15,63025.0,136975.0,0.0,0.0,0,100.0,0.684875
3,20,112639.0,87361.0,0.0,0.0,0,100.0,0.436805
3,27,49170.0,150830.0,0.0,0.0,0,100.0,0.75415
3,31,32511.0,167489.0,0.0,0.0,0,100.0,0.837445
7,9,133773.0,66227.0,0.0,0.0,0,100.0,0.331135
8,18,98284.0,101716.0,0.0,0.0,0,100.0,0.50858
8,6,94210.0,105790.0,0.0,0.0,0,100.0,0.52895
10,5,46764.0,153236.0,119.04,0.020002,1000,100.0,0.76618
10,29,98831.0,101169.0,0.0,0.0,0,100.0,0.505845
30,26,94675.0,105325.0,0.0,0.0,0,100.0,0.526625
2,17,70391.0,129609.0,0.0,0.0,0,100.0,0.648045
2,4,112884.0,87116.0,0.0,0.0,0,100.0,0.43558
2,21,64618.0,135382.0,0.0,0.0,0,100.0,0.67691
2,22,51284.0,148716.0,0.0,0.0,0,100.0,0.74358
2,31,55835.0,144165.0,0.0,0.0,0,100.0,0.720825
2,28,86978.0,113022.0,0.0,0.0,0,100.0,0.56511
2,5,75004.0,124996.0,0.0,0.0,0,100.0,0.62498
17,4,52268.0,147732.0,0.0,0.0,0,100.0,0.73866
4,16,89871.0,110129.0,0.0,0.0,0,100.0,0.550645
4,11,65218.0,134782.0,0.0,0.0,0,100.0,0.67391
4,14,38956.0,161044.0,0.0,0.0,0,100.0,0.80522
21,14,76199.0,123801.0,0.0,0.0,0,100.0,0.619005
22,32,12770.0,187230.0,119.04,0.221099,1000,100.0,0.93615
22,13,32212.0,167788.0,119.04,0.30917,1000,100.0,0.83894
28,15,89525.0,110475.0,0.0,0.0,0,100.0,0.552375
5,16,70217.0,129783.0,119.04,0.160581,1000,100.0,0.648915
5,6,66803.0,133197.0,0.0,0.0,0,100.0,0.665985
5,9,120265.0,79735.0,0.0,0.0,0,100.0,0.398675
5,11,62824.0,137176.0,0.0,0.0,0,100.0,0.68588
5,15,36107.0,163893.0,0.0,0.0,0,100.0,0.819465
6,19,17974.0,182026.0,55.7048,0.0,467,100.0,0.91013
6,23,73952.0,126048.0,0.0,0.0,0,100.0,0.63024
6,27,47982.0,152018.0,0.0,0.0,0,100.0,0.76009
13,11,82117.0,117883.0,0.0,0.0,0,100.0,0.589415
13,14,66342.0,133658.0,119.04,0.073887,1000,100.0,0.66829
15,19,59032.0,140968.0,119.04,0.013078,1000,100.0,0.70484
15,18,65954.0,134046.0,0.0,0.0,0,100.0,0.67023
15,26,75606.0,124394.0,0.0,0.0,0,100.0,0.62197
20,26,130994.0,69006.0,0.0,0.0,0,100.0,0.34503
20,14,134020.0,65980.0,0.0,0.0,0,100.0,0.3299
16,25,70299.0,129701.0,0.0,0.0,0,100.0,0.648505
16,23,37521.0,162479.0,119.04,0.07823,1000,100.0,0.812395
11,29,75339.0,124661.0,0.0,0.0,0,100.0,0.623305
14,24,16430.0,183570.0,119.04,0.09423,1000,100.0,0.91785
19,24,24771.0,175229.0,119.04,0.140667,1000,100.0,0.876145
19,25,14152.0,185848.0,0.0,0.0,0,100.0,0.92924
