node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,113038.0,86962.0,0.0,0.0,0,100.0,0.43481
1,7,125306.0,74694.0,0.0,0.0,0,100.0,0.37347
1,8,103428.0,96572.0,0.0,0.0,0,100.0,0.48286
1,10,100809.0,99191.0,0.0,0.0,0,100.0,0.495955
1,12,86399.0,113601.0,0.0,0.0,0,100.0,0.568005
1,30,110689.0,89311.0,0.0,0.0,0,100.0,0.446555
3,32,57160.0,142840.0,0.0,0.0,0,100.0,0.7142
3,2,91557.0,108443.0,0.0,0.0,0,100.0,0.542215
3,4,60648.0,139352.0,0.0,0.0,0,100.0,0.69676
3,5,80824.0,119176.0,0.0,0.0,0,100.0,0.59588
3,6,28931.0,171069.0,119.04,0.222929,1000,100.0,0.855345
3,7,94361.0,105639.0,0.0,0.0,0,100.0,0.528195
3,12,70011.0,129989.0,0.0,0.0,0,100.0,0.649945
3,13,91322.0,108678.0,0.0,0.0,0,100.0,0.54339
3,15,65874.0,134126.0,0.0,0.0,0,100.0,0.67063
3,20,112639.0,87361.0,0.0,0.0,0,100.0,0.436805
3,27,49170.0,150830.0,0.0,0.0,0,100.0,0.75415
3,31,32511.0,167489.0,0.0,0.0,0,100.0,0.837445
7,9,127314.0,72686.0,0.0,0.0,0,100.0,0.36343
8,18,98284.0,101716.0,0.0,0.0,0,100.0,0.50858
8,6,94210.0,105790.0,0.0,0.0,0,100.0,0.52895
10,5,53223.0,146777.0,119.04,0.020002,1000,100.0,0.733885
10,29,92625.0,107375.0,0.0,0.0,0,100.0,0.536875
30,26,94675.0,105325.0,0.0,0.0,0,100.0,0.526625
2,17,70391.0,129609.0,0.0,0.0,0,100.0,0.648045
2,4,129166.0,70834.0,0.0,0.0,0,100.0,0.35417
2,21,64618.0,135382.0,0.0,0.0,0,100.0,0.67691
2,22,45061.0,154939.0,0.0,0.0,0,100.0,0.774695
2,31,55835.0,144165.0,0.0,0.0,0,100.0,0.720825
2,28,86978.0,113022.0,0.0,0.0,0,100.0,0.56511
2,5,91286.0,108714.0,0.0,0.0,0,100.0,0.54357
17,4,52268.0,147732.0,0.0,0.0,0,100.0,0.73866
4,16,73589.0,126411.0,0.0,0.0,0,100.0,0.632055
4,11,87706.0,112294.0,0.0,0.0,0,100.0,0.56147
4,14,22674.0,177326.0,0.0,0.0,0,100.0,0.88663
21,14,76199.0,123801.0,0.0,0.0,0,100.0,0.619005
22,32,20188.0,179812.0,119.04,0.213544,1000,100.0,0.89906
22,13,32212.0,167788.0,119.04,0.30917,1000,100.0,0.83894
28,15,89525.0,110475.0,0.0,0.0,0,100.0,0.552375
5,16,53935.0,146065.0,119.04,0.14341,1000,100.0,0.730325
5,6,74706.0,125294.0,0.0,0.0,0,100.0,0.62647
5,9,113138.0,86862.0,0.0,0.0,0,100.0,0.43431
5,11,62824.0,137176.0,0.0,0.0,0,100.0,0.68588
5,15,41696.0,158304.0,0.0,0.0,0,100.0,0.79152
6,19,23028.0,176972.0,0.0,0.0,0,100.0,0.88486
6,23,73952.0,126048.0,0.0,0.0,0,100.0,0.63024
6,27,47982.0,152018.0,0.0,0.0,0,100.0,0.76009
13,11,98399.0,101601.0,0.0,0.0,0,100.0,0.508005
13,14,66342.0,133658.0,119.04,0.198597,1000,100.0,0.66829
15,19,67470.0,132530.0,0.0,0.0,0,100.0,0.66265
15,18,65954.0,134046.0,0.0,0.0,0,100.0,0.67023
15,26,75606.0,124394.0,0.0,0.0,0,100.0,0.62197
20,26,130994.0,69006.0,0.0,0.0,0,100.0,0.34503
20,14,134020.0,65980.0,0.0,0.0,0,100.0,0.3299
16,25,83791.0,116209.0,0.0,0.0,0,100.0,0.581045
16,23,37521.0,162479.0,119.04,0.07823,1000,100.0,0.812395
11,29,69133.0,130867.0,0.0,0.0,0,100.0,0.654335
14,24,16430.0,183570.0,119.04,0.09423,1000,100.0,0.91785
19,24,24771.0,175229.0,119.04,0.140667,1000,100.0,0.876145
19,25,11838.0,188162.0,0.0,0.0,0,100.0,0.94081
