node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83255.0,116745.0,0.0,0.0,0,100.0,0.583725
1,7,134323.0,65677.0,0.0,0.0,0,100.0,0.328385
1,8,105469.0,94531.0,0.0,0.0,0,100.0,0.472655
1,10,103245.0,96755.0,0.0,0.0,0,100.0,0.483775
1,12,89234.0,110766.0,0.0,0.0,0,100.0,0.55383
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,34042.0,165958.0,0.0,0.0,0,100.0,0.82979
3,2,58437.0,141563.0,0.0,0.0,0,100.0,0.707815
3,4,40130.0,159870.0,119.04,0.004518,1000,100.0,0.79935
3,5,57215.0,142785.0,0.0,0.0,0,100.0,0.713925
3,6,12816.0,187184.0,119.04,0.278578,1000,100.0,0.93592
3,7,98160.0,101840.0,0.0,0.0,0,100.0,0.5092
3,12,59214.0,140786.0,0.0,0.0,0,100.0,0.70393
3,13,58060.0,141940.0,0.0,0.0,0,100.0,0.7097
3,15,51649.0,148351.0,119.04,0.051765,1000,100.0,0.741755
3,20,83121.0,116879.0,0.0,0.0,0,100.0,0.584395
3,27,43075.0,156925.0,119.04,0.078116,1000,100.0,0.784625
3,31,44438.0,155562.0,0.0,0.0,0,100.0,0.77781
7,9,152542.0,47458.0,0.0,0.0,0,100.0,0.23729
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,94963.0,105037.0,0.0,0.0,0,100.0,0.525185
10,5,45307.0,154693.0,119.04,0.222118,1000,100.0,0.773465
10,29,81369.0,118631.0,0.0,0.0,0,100.0,0.593155
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,88222.0,111778.0,0.0,0.0,0,100.0,0.55889
2,4,105554.0,94446.0,0.0,0.0,0,100.0,0.47223
2,21,68355.0,131645.0,0.0,0.0,0,100.0,0.658225
2,22,61501.0,138499.0,0.0,0.0,0,100.0,0.692495
2,31,75616.0,124384.0,0.0,0.0,0,100.0,0.62192
2,28,85784.0,114216.0,0.0,0.0,0,100.0,0.57108
2,5,62995.0,137005.0,119.04,0.004426,1000,100.0,0.685025
17,4,67927.0,132073.0,0.0,0.0,0,100.0,0.660365
4,16,87431.0,112569.0,0.0,0.0,0,100.0,0.562845
4,11,90508.0,109492.0,0.0,0.0,0,100.0,0.54746
4,14,73833.0,126167.0,0.0,0.0,0,100.0,0.630835
21,14,77786.0,122214.0,0.0,0.0,0,100.0,0.61107
22,32,12770.0,187230.0,119.04,0.098696,1000,100.0,0.93615
22,13,23230.0,176770.0,119.04,0.218574,1000,100.0,0.88385
28,15,85831.0,114169.0,0.0,0.0,0,100.0,0.570845
5,16,78017.0,121983.0,119.04,0.212035,1000,100.0,0.609915
5,6,78343.0,121657.0,0.0,0.0,0,100.0,0.608285
5,9,136486.0,63514.0,0.0,0.0,0,100.0,0.31757
5,11,40895.0,159105.0,0.0,0.0,0,100.0,0.795525
5,15,7006.0,192994.0,119.04,0.036481,1000,100.0,0.96497
6,19,4980.0,195020.0,119.04,0.077923,1000,100.0,0.9751
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,45857.0,154143.0,119.04,0.051549,1000,100.0,0.770715
13,11,77790.0,122210.0,0.0,0.0,0,100.0,0.61105
13,14,86343.0,113657.0,0.0,0.0,0,100.0,0.568285
15,19,66642.0,133358.0,0.0,0.0,0,100.0,0.66679
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,66965.0,133035.0,0.0,0.0,0,100.0,0.665175
16,23,36364.0,163636.0,119.04,0.073674,1000,100.0,0.81818
11,29,92801.0,107199.0,0.0,0.0,0,100.0,0.535995
14,24,10652.0,189348.0,119.04,0.169836,1000,100.0,0.94674
19,24,24634.0,175366.0,119.04,0.11047,1000,100.0,0.87683
19,25,43646.0,156354.0,0.0,0.0,0,100.0,0.78177
