node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,88383.0,111617.0,0.0,0.0,0,100.0,0.558085
1,7,125497.0,74503.0,0.0,0.0,0,100.0,0.372515
1,8,105469.0,94531.0,0.0,0.0,0,100.0,0.472655
1,10,99547.0,100453.0,0.0,0.0,0,100.0,0.502265
1,12,89234.0,110766.0,0.0,0.0,0,100.0,0.55383
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,30081.0,169919.0,0.0,0.0,0,100.0,0.849595
3,2,58121.0,141879.0,0.0,0.0,0,100.0,0.709395
3,4,46529.0,153471.0,119.04,0.004518,1000,100.0,0.767355
3,5,73029.0,126971.0,0.0,0.0,0,100.0,0.634855
3,6,7584.0,192416.0,119.04,0.214551,1000,100.0,0.96208
3,7,89334.0,110666.0,0.0,0.0,0,100.0,0.55333
3,12,59214.0,140786.0,0.0,0.0,0,100.0,0.70393
3,13,58060.0,141940.0,0.0,0.0,0,100.0,0.7097
3,15,51649.0,148351.0,119.04,0.051765,1000,100.0,0.741755
3,20,83121.0,116879.0,0.0,0.0,0,100.0,0.584395
3,27,45414.0,154586.0,119.04,0.003789,1000,100.0,0.77293
3,31,41266.0,158734.0,0.0,0.0,0,100.0,0.79367
7,9,152542.0,47458.0,0.0,0.0,0,100.0,0.23729
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,94963.0,105037.0,0.0,0.0,0,100.0,0.525185
10,5,54717.0,145283.0,119.04,0.222118,1000,100.0,0.726415
10,29,77991.0,122009.0,0.0,0.0,0,100.0,0.610045
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,80140.0,119860.0,0.0,0.0,0,100.0,0.5993
2,4,102910.0,97090.0,0.0,0.0,0,100.0,0.48545
2,21,78375.0,121625.0,0.0,0.0,0,100.0,0.608125
2,22,66411.0,133589.0,0.0,0.0,0,100.0,0.667945
2,31,72444.0,127556.0,0.0,0.0,0,100.0,0.63778
2,28,90329.0,109671.0,0.0,0.0,0,100.0,0.548355
2,5,58108.0,141892.0,119.04,0.097352,1000,100.0,0.70946
17,4,74111.0,125889.0,0.0,0.0,0,100.0,0.629445
4,16,87431.0,112569.0,0.0,0.0,0,100.0,0.562845
4,11,83847.0,116153.0,0.0,0.0,0,100.0,0.580765
4,14,73833.0,126167.0,0.0,0.0,0,100.0,0.630835
21,14,87806.0,112194.0,0.0,0.0,0,100.0,0.56097
22,32,8809.0,191191.0,119.04,0.098696,1000,100.0,0.955955
22,13,24179.0,175821.0,119.04,0.218574,1000,100.0,0.879105
28,15,90376.0,109624.0,0.0,0.0,0,100.0,0.54812
5,16,67068.0,132932.0,119.04,0.212035,1000,100.0,0.66466
5,6,76126.0,123874.0,0.0,0.0,0,100.0,0.61937
5,9,136486.0,63514.0,0.0,0.0,0,100.0,0.31757
5,11,40895.0,159105.0,0.0,0.0,0,100.0,0.795525
5,15,1531.0,198469.0,119.04,0.025011,1000,100.0,0.992345
6,19,9590.0,190410.0,0.0,0.0,0,100.0,0.95205
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,49924.0,150076.0,0.0,0.0,0,100.0,0.75038
13,11,78739.0,121261.0,0.0,0.0,0,100.0,0.606305
13,14,86343.0,113657.0,0.0,0.0,0,100.0,0.568285
15,19,56622.0,143378.0,0.0,0.0,0,100.0,0.71689
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,56016.0,143984.0,0.0,0.0,0,100.0,0.71992
16,23,36364.0,163636.0,119.04,0.073674,1000,100.0,0.81818
11,29,87089.0,112911.0,0.0,0.0,0,100.0,0.564555
14,24,20672.0,179328.0,119.04,0.169836,1000,100.0,0.89664
19,24,14614.0,185386.0,119.04,0.099881,1000,100.0,0.92693
19,25,32697.0,167303.0,0.0,0.0,0,100.0,0.836515
