node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,95681.0,104319.0,0.0,0.0,0,100.0,0.521595
1,7,116241.0,83759.0,0.0,0.0,0,100.0,0.418795
1,8,92924.0,107076.0,0.0,0.0,0,100.0,0.53538
1,10,85167.0,114833.0,0.0,0.0,0,100.0,0.574165
1,12,95887.0,104113.0,0.0,0.0,0,100.0,0.520565
1,30,120179.0,79821.0,0.0,0.0,0,100.0,0.399105
3,32,60998.0,139002.0,0.0,0.0,0,100.0,0.69501
3,2,61540.0,138460.0,0.0,0.0,0,100.0,0.6923
3,4,62033.0,137967.0,0.0,0.0,0,100.0,0.689835
3,5,76842.0,123158.0,0.0,0.0,0,100.0,0.61579
3,6,15074.0,184926.0,119.04,0.263079,1000,100.0,0.92463
3,7,105219.0,94781.0,0.0,0.0,0,100.0,0.473905
3,12,65297.0,134703.0,0.0,0.0,0,100.0,0.673515
3,13,83911.0,116089.0,0.0,0.0,0,100.0,0.580445
3,15,43769.0,156231.0,119.04,0.027224,1000,100.0,0.781155
3,20,96484.0,103516.0,0.0,0.0,0,100.0,0.51758
3,27,63062.0,136938.0,0.0,0.0,0,100.0,0.68469
3,31,29746.0,170254.0,0.0,0.0,0,100.0,0.85127
7,9,129107.0,70893.0,0.0,0.0,0,100.0,0.354465
8,18,94800.0,105200.0,0.0,0.0,0,100.0,0.526
8,6,100496.0,99504.0,0.0,0.0,0,100.0,0.49752
10,5,46247.0,153753.0,119.04,0.175213,1000,100.0,0.768765
10,29,83139.0,116861.0,0.0,0.0,0,100.0,0.584305
30,26,85073.0,114927.0,0.0,0.0,0,100.0,0.574635
2,17,56351.0,143649.0,0.0,0.0,0,100.0,0.718245
2,4,128977.0,71023.0,0.0,0.0,0,100.0,0.355115
2,21,76759.0,123241.0,0.0,0.0,0,100.0,0.616205
2,22,46199.0,153801.0,119.04,0.009484,1000,100.0,0.769005
2,31,53070.0,146930.0,0.0,0.0,0,100.0,0.73465
2,28,76875.0,123125.0,0.0,0.0,0,100.0,0.615625
2,5,83847.0,116153.0,72.68,0.0,610,100.0,0.580765
17,4,76256.0,123744.0,0.0,0.0,0,100.0,0.61872
4,16,69360.0,130640.0,0.0,0.0,0,100.0,0.6532
4,11,112931.0,87069.0,0.0,0.0,0,100.0,0.435345
4,14,37618.0,162382.0,0.0,0.0,0,100.0,0.81191
21,14,86190.0,113810.0,0.0,0.0,0,100.0,0.56905
22,32,15774.0,184226.0,119.04,0.295125,1000,100.0,0.92113
22,13,38959.0,161041.0,119.04,0.368035,1000,100.0,0.805205
28,15,79422.0,120578.0,0.0,0.0,0,100.0,0.60289
5,16,59905.0,140095.0,119.04,0.098888,1000,100.0,0.700475
5,6,70302.0,129698.0,0.0,0.0,0,100.0,0.64849
5,9,111345.0,88655.0,0.0,0.0,0,100.0,0.443275
5,11,64375.0,135625.0,0.0,0.0,0,100.0,0.678125
5,15,47440.0,152560.0,0.0,0.0,0,100.0,0.7628
6,19,17227.0,182773.0,0.0,0.0,0,100.0,0.913865
6,23,54196.0,145804.0,0.0,0.0,0,100.0,0.72902
6,27,61874.0,138126.0,0.0,0.0,0,100.0,0.69063
13,11,81109.0,118891.0,0.0,0.0,0,100.0,0.594455
13,14,66342.0,133658.0,119.04,0.075472,1000,100.0,0.66829
15,19,74185.0,125815.0,0.0,0.0,0,100.0,0.629075
15,18,67784.0,132216.0,0.0,0.0,0,100.0,0.66108
15,26,80593.0,119407.0,0.0,0.0,0,100.0,0.597035
20,26,118341.0,81659.0,0.0,0.0,0,100.0,0.408295
20,14,112282.0,87718.0,0.0,0.0,0,100.0,0.43859
16,25,65695.0,134305.0,0.0,0.0,0,100.0,0.671525
16,23,37521.0,162479.0,119.04,0.138712,1000,100.0,0.812395
11,29,78619.0,121381.0,0.0,0.0,0,100.0,0.606905
14,24,13501.0,186499.0,119.04,0.148041,1000,100.0,0.932495
19,24,24771.0,175229.0,119.04,0.11047,1000,100.0,0.876145
19,25,17822.0,182178.0,0.0,0.0,0,100.0,0.91089
