node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,78242.0,121758.0,0.0,0.0,0,100.0,0.60879
1,7,135608.0,64392.0,0.0,0.0,0,100.0,0.32196
1,8,93103.0,106897.0,0.0,0.0,0,100.0,0.534485
1,10,87095.0,112905.0,0.0,0.0,0,100.0,0.564525
1,12,95708.0,104292.0,0.0,0.0,0,100.0,0.52146
1,30,120179.0,79821.0,0.0,0.0,0,100.0,0.399105
3,32,33737.0,166263.0,0.0,0.0,0,100.0,0.831315
3,2,53883.0,146117.0,0.0,0.0,0,100.0,0.730585
3,4,68309.0,131691.0,119.04,0.002314,1000,100.0,0.658455
3,5,97064.0,102936.0,0.0,0.0,0,100.0,0.51468
3,6,0.0,200000.0,119.04,0.278578,1000,100.0,1.0
3,7,98954.0,101046.0,0.0,0.0,0,100.0,0.50523
3,12,65118.0,134882.0,0.0,0.0,0,100.0,0.67441
3,13,96610.0,103390.0,0.0,0.0,0,100.0,0.51695
3,15,39218.0,160782.0,119.04,0.120872,1000,100.0,0.80391
3,20,96220.0,103780.0,0.0,0.0,0,100.0,0.5189
3,27,49997.0,150003.0,0.0,0.0,0,100.0,0.750015
3,31,18860.0,181140.0,0.0,0.0,0,100.0,0.9057
7,9,151939.0,48061.0,0.0,0.0,0,100.0,0.240305
8,18,94800.0,105200.0,0.0,0.0,0,100.0,0.526
8,6,100675.0,99325.0,0.0,0.0,0,100.0,0.496625
10,5,44319.0,155681.0,119.04,0.220397,1000,100.0,0.778405
10,29,76330.0,123670.0,0.0,0.0,0,100.0,0.61835
30,26,85073.0,114927.0,0.0,0.0,0,100.0,0.574635
2,17,50068.0,149932.0,0.0,0.0,0,100.0,0.74966
2,4,109517.0,90483.0,0.0,0.0,0,100.0,0.452415
2,21,76670.0,123330.0,0.0,0.0,0,100.0,0.61665
2,22,44445.0,155555.0,119.04,0.015347,1000,100.0,0.777775
2,31,42184.0,157816.0,0.0,0.0,0,100.0,0.78908
2,28,89108.0,110892.0,0.0,0.0,0,100.0,0.55446
2,5,60510.0,139490.0,119.04,0.061081,1000,100.0,0.69745
17,4,71005.0,128995.0,0.0,0.0,0,100.0,0.644975
4,16,88367.0,111633.0,0.0,0.0,0,100.0,0.558165
4,11,95765.0,104235.0,0.0,0.0,0,100.0,0.521175
4,14,60620.0,139380.0,0.0,0.0,0,100.0,0.6969
21,14,86101.0,113899.0,0.0,0.0,0,100.0,0.569495
22,32,12770.0,187230.0,119.04,0.096131,1000,100.0,0.93615
22,13,38959.0,161041.0,119.04,0.204538,1000,100.0,0.805205
28,15,89155.0,110845.0,0.0,0.0,0,100.0,0.554225
5,16,73364.0,126636.0,119.04,0.131089,1000,100.0,0.63318
5,6,65873.0,134127.0,119.04,0.025369,1000,100.0,0.670635
5,9,137089.0,62911.0,0.0,0.0,0,100.0,0.314555
5,11,47439.0,152561.0,0.0,0.0,0,100.0,0.762805
5,15,26669.0,173331.0,0.0,0.0,0,100.0,0.866655
6,19,2369.0,197631.0,119.04,0.076068,1000,100.0,0.988155
6,23,56857.0,143143.0,0.0,0.0,0,100.0,0.715715
6,27,48809.0,151191.0,0.0,0.0,0,100.0,0.755955
13,11,55584.0,144416.0,0.0,0.0,0,100.0,0.72208
13,14,83640.0,116360.0,0.0,0.0,0,100.0,0.5818
15,19,63898.0,136102.0,0.0,0.0,0,100.0,0.68051
15,18,67784.0,132216.0,0.0,0.0,0,100.0,0.66108
15,26,80593.0,119407.0,0.0,0.0,0,100.0,0.597035
20,26,118341.0,81659.0,0.0,0.0,0,100.0,0.408295
20,14,112546.0,87454.0,0.0,0.0,0,100.0,0.43727
16,25,66321.0,133679.0,0.0,0.0,0,100.0,0.668395
16,23,42351.0,157649.0,119.04,0.092177,1000,100.0,0.788245
11,29,85428.0,114572.0,0.0,0.0,0,100.0,0.57286
14,24,13501.0,186499.0,119.04,0.148041,1000,100.0,0.932495
19,24,24771.0,175229.0,119.04,0.11047,1000,100.0,0.876145
19,25,18482.0,181518.0,0.0,0.0,0,100.0,0.90759
