node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,84422.0,115578.0,0.0,0.0,0,100.0,0.57789
1,7,129458.0,70542.0,0.0,0.0,0,100.0,0.35271
1,8,105469.0,94531.0,0.0,0.0,0,100.0,0.472655
1,10,99547.0,100453.0,0.0,0.0,0,100.0,0.502265
1,12,89234.0,110766.0,0.0,0.0,0,100.0,0.55383
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,34042.0,165958.0,0.0,0.0,0,100.0,0.82979
3,2,56220.0,143780.0,0.0,0.0,0,100.0,0.7189
3,4,46529.0,153471.0,119.04,0.001704,1000,100.0,0.767355
3,5,73029.0,126971.0,0.0,0.0,0,100.0,0.634855
3,6,10995.0,189005.0,119.04,0.214551,1000,100.0,0.945025
3,7,93295.0,106705.0,0.0,0.0,0,100.0,0.533525
3,12,59214.0,140786.0,0.0,0.0,0,100.0,0.70393
3,13,58060.0,141940.0,0.0,0.0,0,100.0,0.7097
3,15,48238.0,151762.0,119.04,0.040477,1000,100.0,0.75881
3,20,83121.0,116879.0,0.0,0.0,0,100.0,0.584395
3,27,45414.0,154586.0,78.6152,0.0,660,100.0,0.77293
3,31,39206.0,160794.0,0.0,0.0,0,100.0,0.80397
7,9,152542.0,47458.0,0.0,0.0,0,100.0,0.23729
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,94963.0,105037.0,0.0,0.0,0,100.0,0.525185
10,5,54717.0,145283.0,119.04,0.222118,1000,100.0,0.726415
10,29,77991.0,122009.0,0.0,0.0,0,100.0,0.610045
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,82990.0,117010.0,0.0,0.0,0,100.0,0.58505
2,4,93501.0,106499.0,0.0,0.0,0,100.0,0.532495
2,21,53008.0,146992.0,0.0,0.0,0,100.0,0.73496
2,22,61501.0,138499.0,0.0,0.0,0,100.0,0.692495
2,31,70384.0,129616.0,0.0,0.0,0,100.0,0.64808
2,28,90329.0,109671.0,0.0,0.0,0,100.0,0.548355
2,5,58108.0,141892.0,119.04,0.216888,1000,100.0,0.70946
17,4,73159.0,126841.0,0.0,0.0,0,100.0,0.634205
4,16,78641.0,121359.0,0.0,0.0,0,100.0,0.606795
4,11,84796.0,115204.0,0.0,0.0,0,100.0,0.57602
4,14,72551.0,127449.0,0.0,0.0,0,100.0,0.637245
21,14,62439.0,137561.0,0.0,0.0,0,100.0,0.687805
22,32,12770.0,187230.0,119.04,0.098696,1000,100.0,0.93615
22,13,23230.0,176770.0,119.04,0.218574,1000,100.0,0.88385
28,15,90376.0,109624.0,0.0,0.0,0,100.0,0.54812
5,16,67068.0,132932.0,119.04,0.151377,1000,100.0,0.66466
5,6,76126.0,123874.0,0.0,0.0,0,100.0,0.61937
5,9,136486.0,63514.0,0.0,0.0,0,100.0,0.31757
5,11,49685.0,150315.0,0.0,0.0,0,100.0,0.751575
5,15,18822.0,181178.0,119.04,0.015942,1000,100.0,0.90589
6,19,13001.0,186999.0,0.0,0.0,0,100.0,0.934995
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,49924.0,150076.0,0.0,0.0,0,100.0,0.75038
13,11,86580.0,113420.0,0.0,0.0,0,100.0,0.5671
13,14,95133.0,104867.0,0.0,0.0,0,100.0,0.524335
15,19,71070.0,128930.0,0.0,0.0,0,100.0,0.64465
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,56016.0,143984.0,0.0,0.0,0,100.0,0.71992
16,23,36364.0,163636.0,119.04,0.062647,1000,100.0,0.81818
11,29,87089.0,112911.0,0.0,0.0,0,100.0,0.564555
14,24,20672.0,179328.0,119.04,0.279999,1000,100.0,0.89664
19,24,23540.0,176460.0,0.0,0.0,0,100.0,0.8823
19,25,32697.0,167303.0,0.0,0.0,0,100.0,0.836515
