node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,78242.0,121758.0,0.0,0.0,0,100.0,0.60879
1,7,128815.0,71185.0,0.0,0.0,0,100.0,0.355925
1,8,93103.0,106897.0,0.0,0.0,0,100.0,0.534485
1,10,80302.0,119698.0,0.0,0.0,0,100.0,0.59849
1,12,95708.0,104292.0,0.0,0.0,0,100.0,0.52146
1,30,120179.0,79821.0,0.0,0.0,0,100.0,0.399105
3,32,47933.0,152067.0,0.0,0.0,0,100.0,0.760335
3,2,61321.0,138679.0,0.0,0.0,0,100.0,0.693395
3,4,63972.0,136028.0,0.0,0.0,0,100.0,0.68014
3,5,94772.0,105228.0,0.0,0.0,0,100.0,0.52614
3,6,14405.0,185595.0,119.04,0.262074,1000,100.0,0.927975
3,7,98954.0,101046.0,0.0,0.0,0,100.0,0.50523
3,12,65118.0,134882.0,0.0,0.0,0,100.0,0.67441
3,13,97860.0,102140.0,0.0,0.0,0,100.0,0.5107
3,15,43380.0,156620.0,119.04,0.192204,1000,100.0,0.7831
3,20,96484.0,103516.0,0.0,0.0,0,100.0,0.51758
3,27,49997.0,150003.0,0.0,0.0,0,100.0,0.750015
3,31,29746.0,170254.0,0.0,0.0,0,100.0,0.85127
7,9,145146.0,54854.0,0.0,0.0,0,100.0,0.27427
8,18,94800.0,105200.0,0.0,0.0,0,100.0,0.526
8,6,100675.0,99325.0,0.0,0.0,0,100.0,0.496625
10,5,51112.0,148888.0,119.04,0.220397,1000,100.0,0.74444
10,29,76330.0,123670.0,0.0,0.0,0,100.0,0.61835
30,26,85073.0,114927.0,0.0,0.0,0,100.0,0.574635
2,17,50068.0,149932.0,0.0,0.0,0,100.0,0.74966
2,4,105759.0,94241.0,0.0,0.0,0,100.0,0.471205
2,21,76759.0,123241.0,0.0,0.0,0,100.0,0.616205
2,22,46199.0,153801.0,119.04,0.009484,1000,100.0,0.769005
2,31,53070.0,146930.0,0.0,0.0,0,100.0,0.73465
2,28,76875.0,123125.0,0.0,0.0,0,100.0,0.615625
2,5,59648.0,140352.0,119.04,0.061081,1000,100.0,0.70176
17,4,71005.0,128995.0,0.0,0.0,0,100.0,0.644975
4,16,89229.0,110771.0,0.0,0.0,0,100.0,0.553855
4,11,95765.0,104235.0,0.0,0.0,0,100.0,0.521175
4,14,60709.0,139291.0,0.0,0.0,0,100.0,0.696455
21,14,86190.0,113810.0,0.0,0.0,0,100.0,0.56905
22,32,15774.0,184226.0,119.04,0.221099,1000,100.0,0.92113
22,13,38959.0,161041.0,119.04,0.30917,1000,100.0,0.805205
28,15,79422.0,120578.0,0.0,0.0,0,100.0,0.60289
5,16,73364.0,126636.0,119.04,0.160581,1000,100.0,0.63318
5,6,78408.0,121592.0,0.0,0.0,0,100.0,0.60796
5,9,130296.0,69704.0,0.0,0.0,0,100.0,0.34852
5,11,64375.0,135625.0,0.0,0.0,0,100.0,0.678125
5,15,29945.0,170055.0,0.0,0.0,0,100.0,0.850275
6,19,12816.0,187184.0,55.7048,0.0,467,100.0,0.93592
6,23,59963.0,140037.0,0.0,0.0,0,100.0,0.700185
6,27,48809.0,151191.0,0.0,0.0,0,100.0,0.755955
13,11,72520.0,127480.0,0.0,0.0,0,100.0,0.6374
13,14,83376.0,116624.0,0.0,0.0,0,100.0,0.58312
15,19,71336.0,128664.0,0.0,0.0,0,100.0,0.64332
15,18,67784.0,132216.0,0.0,0.0,0,100.0,0.66108
15,26,80593.0,119407.0,0.0,0.0,0,100.0,0.597035
20,26,118341.0,81659.0,0.0,0.0,0,100.0,0.408295
20,14,112282.0,87718.0,0.0,0.0,0,100.0,0.43859
16,25,58435.0,141565.0,0.0,0.0,0,100.0,0.707825
16,23,37521.0,162479.0,119.04,0.092177,1000,100.0,0.812395
11,29,85428.0,114572.0,0.0,0.0,0,100.0,0.57286
14,24,13501.0,186499.0,119.04,0.148041,1000,100.0,0.932495
19,24,24771.0,175229.0,119.04,0.11047,1000,100.0,0.876145
19,25,26368.0,173632.0,0.0,0.0,0,100.0,0.86816
