node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,88139.0,111861.0,0.0,0.0,0,100.0,0.559305
1,7,131976.0,68024.0,0.0,0.0,0,100.0,0.34012
1,8,101735.0,98265.0,0.0,0.0,0,100.0,0.491325
1,10,93282.0,106718.0,0.0,0.0,0,100.0,0.53359
1,12,89440.0,110560.0,0.0,0.0,0,100.0,0.5528
1,30,134431.0,65569.0,0.0,0.0,0,100.0,0.327845
3,32,15951.0,184049.0,119.04,0.05987,1000,100.0,0.920245
3,2,56220.0,143780.0,0.0,0.0,0,100.0,0.7189
3,4,52735.0,147265.0,90.7696,0.0,762,100.0,0.736325
3,5,81062.0,118938.0,0.0,0.0,0,100.0,0.59469
3,6,0.0,200000.0,119.04,0.188041,1000,100.0,1.0
3,7,94933.0,105067.0,0.0,0.0,0,100.0,0.525335
3,12,59420.0,140580.0,0.0,0.0,0,100.0,0.7029
3,13,70205.0,129795.0,0.0,0.0,0,100.0,0.648975
3,15,55677.0,144323.0,119.04,0.120872,1000,100.0,0.721615
3,20,83121.0,116879.0,0.0,0.0,0,100.0,0.584395
3,27,44845.0,155155.0,119.04,0.003789,1000,100.0,0.775775
3,31,39061.0,160939.0,0.0,0.0,0,100.0,0.804695
7,9,152208.0,47792.0,0.0,0.0,0,100.0,0.23896
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,99285.0,100715.0,0.0,0.0,0,100.0,0.503575
10,5,55051.0,144949.0,119.04,0.220397,1000,100.0,0.724745
10,29,71785.0,128215.0,0.0,0.0,0,100.0,0.641075
30,26,107381.0,92619.0,0.0,0.0,0,100.0,0.463095
2,17,82990.0,117010.0,0.0,0.0,0,100.0,0.58505
2,4,92219.0,107781.0,0.0,0.0,0,100.0,0.538905
2,21,37594.0,162406.0,0.0,0.0,0,100.0,0.81203
2,22,57429.0,142571.0,0.0,0.0,0,100.0,0.712855
2,31,62385.0,137615.0,0.0,0.0,0,100.0,0.688075
2,28,90329.0,109671.0,0.0,0.0,0,100.0,0.548355
2,5,58293.0,141707.0,119.04,0.158781,1000,100.0,0.708535
17,4,73159.0,126841.0,0.0,0.0,0,100.0,0.634205
4,16,78641.0,121359.0,0.0,0.0,0,100.0,0.606795
4,11,91002.0,108998.0,0.0,0.0,0,100.0,0.54499
4,14,73833.0,126167.0,0.0,0.0,0,100.0,0.630835
21,14,47025.0,152975.0,0.0,0.0,0,100.0,0.764875
22,32,18499.0,181501.0,0.0,0.0,0,100.0,0.907505
22,13,31263.0,168737.0,119.04,0.092729,1000,100.0,0.843685
28,15,90376.0,109624.0,0.0,0.0,0,100.0,0.54812
5,16,67068.0,132932.0,119.04,0.151377,1000,100.0,0.66466
5,6,63656.0,136344.0,119.04,0.078817,1000,100.0,0.68172
5,9,136820.0,63180.0,0.0,0.0,0,100.0,0.3159
5,11,32485.0,167515.0,0.0,0.0,0,100.0,0.837575
5,15,36875.0,163125.0,0.0,0.0,0,100.0,0.815625
6,19,9590.0,190410.0,0.0,0.0,0,100.0,0.95205
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,49355.0,150645.0,0.0,0.0,0,100.0,0.753225
13,11,69380.0,130620.0,0.0,0.0,0,100.0,0.6531
13,14,91021.0,108979.0,0.0,0.0,0,100.0,0.544895
15,19,84501.0,115499.0,0.0,0.0,0,100.0,0.577495
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,81772.0,118228.0,0.0,0.0,0,100.0,0.59114
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,56016.0,143984.0,0.0,0.0,0,100.0,0.71992
16,23,36364.0,163636.0,119.04,0.073674,1000,100.0,0.81818
11,29,80883.0,119117.0,0.0,0.0,0,100.0,0.595585
14,24,10652.0,189348.0,119.04,0.279999,1000,100.0,0.94674
19,24,33560.0,166440.0,0.0,0.0,0,100.0,0.8322
19,25,32697.0,167303.0,0.0,0.0,0,100.0,0.836515
