node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83540.0,116460.0,0.0,0.0,0,100.0,0.5823
1,7,140529.0,59471.0,0.0,0.0,0,100.0,0.297355
1,8,105194.0,94806.0,0.0,0.0,0,100.0,0.47403
1,10,97314.0,102686.0,0.0,0.0,0,100.0,0.51343
1,12,89519.0,110481.0,0.0,0.0,0,100.0,0.552405
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,56948.0,143052.0,0.0,0.0,0,100.0,0.71526
3,2,94042.0,105958.0,0.0,0.0,0,100.0,0.52979
3,4,46336.0,153664.0,45.3848,0.0,381,100.0,0.76832
3,5,69930.0,130070.0,0.0,0.0,0,100.0,0.65035
3,6,12816.0,187184.0,119.04,0.298137,1000,100.0,0.93592
3,7,104366.0,95634.0,0.0,0.0,0,100.0,0.47817
3,12,58929.0,141071.0,0.0,0.0,0,100.0,0.705355
3,13,66663.0,133337.0,0.0,0.0,0,100.0,0.666685
3,15,51649.0,148351.0,119.04,0.040477,1000,100.0,0.741755
3,20,94098.0,105902.0,0.0,0.0,0,100.0,0.52951
3,27,43075.0,156925.0,119.04,0.067142,1000,100.0,0.784625
3,31,48181.0,151819.0,0.0,0.0,0,100.0,0.759095
7,9,152542.0,47458.0,0.0,0.0,0,100.0,0.23729
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,94688.0,105312.0,0.0,0.0,0,100.0,0.52656
10,5,45307.0,154693.0,119.04,0.220397,1000,100.0,0.773465
10,29,75163.0,124837.0,0.0,0.0,0,100.0,0.624185
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,88545.0,111455.0,0.0,0.0,0,100.0,0.557275
2,4,109993.0,90007.0,0.0,0.0,0,100.0,0.450035
2,21,57378.0,142622.0,0.0,0.0,0,100.0,0.71311
2,22,37907.0,162093.0,119.04,0.015482,1000,100.0,0.810465
2,31,79359.0,120641.0,0.0,0.0,0,100.0,0.603205
2,28,84446.0,115554.0,0.0,0.0,0,100.0,0.57777
2,5,59252.0,140748.0,119.04,0.004426,1000,100.0,0.70374
17,4,68250.0,131750.0,0.0,0.0,0,100.0,0.65875
4,16,88081.0,111919.0,0.0,0.0,0,100.0,0.559595
4,11,96714.0,103286.0,0.0,0.0,0,100.0,0.51643
4,14,77945.0,122055.0,0.0,0.0,0,100.0,0.610275
21,14,66809.0,133191.0,0.0,0.0,0,100.0,0.665955
22,32,5895.0,194105.0,119.04,0.108604,1000,100.0,0.970525
22,13,23230.0,176770.0,119.04,0.214214,1000,100.0,0.88385
28,15,84493.0,115507.0,0.0,0.0,0,100.0,0.577535
5,16,78667.0,121333.0,119.04,0.212035,1000,100.0,0.606665
5,6,74325.0,125675.0,0.0,0.0,0,100.0,0.628375
5,9,136486.0,63514.0,0.0,0.0,0,100.0,0.31757
5,11,54298.0,145702.0,0.0,0.0,0,100.0,0.72851
5,15,7776.0,192224.0,119.04,0.011864,1000,100.0,0.96112
6,19,4980.0,195020.0,119.04,0.088771,1000,100.0,0.9751
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,45857.0,154143.0,119.04,0.051549,1000,100.0,0.770715
13,11,65763.0,134237.0,0.0,0.0,0,100.0,0.671185
13,14,90455.0,109545.0,0.0,0.0,0,100.0,0.547725
15,19,66642.0,133358.0,0.0,0.0,0,100.0,0.66679
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,125855.0,74145.0,0.0,0.0,0,100.0,0.370725
16,25,66965.0,133035.0,0.0,0.0,0,100.0,0.665175
16,23,36364.0,163636.0,119.04,0.062647,1000,100.0,0.81818
11,29,86595.0,113405.0,0.0,0.0,0,100.0,0.567025
14,24,10652.0,189348.0,119.04,0.169836,1000,100.0,0.94674
19,24,24634.0,175366.0,119.04,0.11047,1000,100.0,0.87683
19,25,43646.0,156354.0,0.0,0.0,0,100.0,0.78177
