node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,102771.0,97229.0,0.0,0.0,0,100.0,0.486145
1,7,118442.0,81558.0,0.0,0.0,0,100.0,0.40779
1,8,101735.0,98265.0,0.0,0.0,0,100.0,0.491325
1,10,79323.0,120677.0,0.0,0.0,0,100.0,0.603385
1,12,74041.0,125959.0,0.0,0.0,0,100.0,0.629795
1,30,121141.0,78859.0,0.0,0.0,0,100.0,0.394295
3,32,39366.0,160634.0,0.0,0.0,0,100.0,0.80317
3,2,70569.0,129431.0,0.0,0.0,0,100.0,0.647155
3,4,51851.0,148149.0,90.7696,0.0,762,100.0,0.740745
3,5,73029.0,126971.0,0.0,0.0,0,100.0,0.634855
3,6,8146.0,191854.0,119.04,0.119146,1000,100.0,0.95927
3,7,98288.0,101712.0,0.0,0.0,0,100.0,0.50856
3,12,57653.0,142347.0,0.0,0.0,0,100.0,0.711735
3,13,58060.0,141940.0,0.0,0.0,0,100.0,0.7097
3,15,92296.0,107704.0,0.0,0.0,0,100.0,0.53852
3,20,89310.0,110690.0,0.0,0.0,0,100.0,0.55345
3,27,53018.0,146982.0,0.0,0.0,0,100.0,0.73491
3,31,31297.0,168703.0,0.0,0.0,0,100.0,0.843515
7,9,134107.0,65893.0,0.0,0.0,0,100.0,0.329465
8,18,73375.0,126625.0,0.0,0.0,0,100.0,0.633125
8,6,95938.0,104062.0,0.0,0.0,0,100.0,0.52031
10,5,54717.0,145283.0,119.04,0.220397,1000,100.0,0.726415
10,29,57492.0,142508.0,0.0,0.0,0,100.0,0.71254
30,26,94091.0,105909.0,0.0,0.0,0,100.0,0.529545
2,17,77989.0,122011.0,0.0,0.0,0,100.0,0.610055
2,4,93828.0,106172.0,0.0,0.0,0,100.0,0.53086
2,21,70867.0,129133.0,0.0,0.0,0,100.0,0.645665
2,22,55489.0,144511.0,0.0,0.0,0,100.0,0.722555
2,31,62475.0,137525.0,0.0,0.0,0,100.0,0.687625
2,28,97280.0,102720.0,0.0,0.0,0,100.0,0.5136
2,5,65107.0,134893.0,0.0,0.0,0,100.0,0.674465
17,4,68158.0,131842.0,0.0,0.0,0,100.0,0.65921
4,16,74851.0,125149.0,0.0,0.0,0,100.0,0.625745
4,11,91002.0,108998.0,0.0,0.0,0,100.0,0.54499
4,14,72551.0,127449.0,0.0,0.0,0,100.0,0.637245
21,14,80298.0,119702.0,0.0,0.0,0,100.0,0.59851
22,32,12770.0,187230.0,119.04,0.051737,1000,100.0,0.93615
22,13,23230.0,176770.0,119.04,0.214214,1000,100.0,0.88385
28,15,96947.0,103053.0,0.0,0.0,0,100.0,0.515265
5,16,59268.0,140732.0,119.04,0.151377,1000,100.0,0.70366
5,6,71362.0,128638.0,0.0,0.0,0,100.0,0.64319
5,9,119931.0,80069.0,0.0,0.0,0,100.0,0.400345
5,11,64666.0,135334.0,0.0,0.0,0,100.0,0.67667
5,15,24641.0,175359.0,119.04,0.004228,1000,100.0,0.876795
6,19,13001.0,186999.0,0.0,0.0,0,100.0,0.934995
6,23,74228.0,125772.0,0.0,0.0,0,100.0,0.62886
6,27,51830.0,148170.0,19.3256,0.0,162,100.0,0.74085
13,11,87268.0,112732.0,0.0,0.0,0,100.0,0.56366
13,14,95133.0,104867.0,0.0,0.0,0,100.0,0.524335
15,19,49220.0,150780.0,0.0,0.0,0,100.0,0.7539
15,18,65027.0,134973.0,0.0,0.0,0,100.0,0.674865
15,26,77520.0,122480.0,0.0,0.0,0,100.0,0.6124
20,26,130432.0,69568.0,0.0,0.0,0,100.0,0.34784
20,14,117727.0,82273.0,0.0,0.0,0,100.0,0.411365
16,25,66848.0,133152.0,0.0,0.0,0,100.0,0.66576
16,23,46600.0,153400.0,0.0,0.0,0,100.0,0.767
11,29,95176.0,104824.0,0.0,0.0,0,100.0,0.52412
14,24,23521.0,176479.0,119.04,0.169836,1000,100.0,0.882395
19,24,11765.0,188235.0,119.04,0.11047,1000,100.0,0.941175
19,25,21865.0,178135.0,0.0,0.0,0,100.0,0.890675
