node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,84088.0,115912.0,0.0,0.0,0,100.0,0.57956
1,7,135664.0,64336.0,0.0,0.0,0,100.0,0.32168
1,8,105469.0,94531.0,0.0,0.0,0,100.0,0.472655
1,10,93007.0,106993.0,0.0,0.0,0,100.0,0.534965
1,12,89234.0,110766.0,0.0,0.0,0,100.0,0.55383
1,30,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
3,32,34042.0,165958.0,0.0,0.0,0,100.0,0.82979
3,2,56220.0,143780.0,0.0,0.0,0,100.0,0.7189
3,4,52735.0,147265.0,119.04,0.001704,1000,100.0,0.736325
3,5,70113.0,129887.0,0.0,0.0,0,100.0,0.649435
3,6,7399.0,192601.0,119.04,0.278578,1000,100.0,0.963005
3,7,99167.0,100833.0,0.0,0.0,0,100.0,0.504165
3,12,59214.0,140786.0,0.0,0.0,0,100.0,0.70393
3,13,70205.0,129795.0,0.0,0.0,0,100.0,0.648975
3,15,51649.0,148351.0,119.04,0.120872,1000,100.0,0.741755
3,20,83121.0,116879.0,0.0,0.0,0,100.0,0.584395
3,27,45414.0,154586.0,119.04,0.0078,1000,100.0,0.77293
3,31,35100.0,164900.0,0.0,0.0,0,100.0,0.8245
7,9,152208.0,47792.0,0.0,0.0,0,100.0,0.23896
8,18,76722.0,123278.0,0.0,0.0,0,100.0,0.61639
8,6,94963.0,105037.0,0.0,0.0,0,100.0,0.525185
10,5,55051.0,144949.0,119.04,0.222118,1000,100.0,0.724745
10,29,71785.0,128215.0,0.0,0.0,0,100.0,0.641075
30,26,103353.0,96647.0,0.0,0.0,0,100.0,0.483235
2,17,82041.0,117959.0,0.0,0.0,0,100.0,0.589795
2,4,101009.0,98991.0,0.0,0.0,0,100.0,0.494955
2,21,64243.0,135757.0,0.0,0.0,0,100.0,0.678785
2,22,54417.0,145583.0,0.0,0.0,0,100.0,0.727915
2,31,58424.0,141576.0,0.0,0.0,0,100.0,0.70788
2,28,90329.0,109671.0,0.0,0.0,0,100.0,0.548355
2,5,60963.0,139037.0,119.04,0.004426,1000,100.0,0.695185
17,4,72210.0,127790.0,0.0,0.0,0,100.0,0.63895
4,16,87431.0,112569.0,0.0,0.0,0,100.0,0.562845
4,11,90053.0,109947.0,0.0,0.0,0,100.0,0.549735
4,14,73833.0,126167.0,0.0,0.0,0,100.0,0.630835
21,14,73674.0,126326.0,0.0,0.0,0,100.0,0.63163
22,32,12770.0,187230.0,119.04,0.098696,1000,100.0,0.93615
22,13,32212.0,167788.0,119.04,0.218574,1000,100.0,0.83894
28,15,90376.0,109624.0,0.0,0.0,0,100.0,0.54812
5,16,78017.0,121983.0,119.04,0.212035,1000,100.0,0.609915
5,6,75941.0,124059.0,0.0,0.0,0,100.0,0.620295
5,9,136820.0,63180.0,0.0,0.0,0,100.0,0.3159
5,11,40895.0,159105.0,0.0,0.0,0,100.0,0.795525
5,15,19584.0,180416.0,119.04,0.036481,1000,100.0,0.90208
6,19,4980.0,195020.0,119.04,0.088771,1000,100.0,0.9751
6,23,48738.0,151262.0,0.0,0.0,0,100.0,0.75631
6,27,49924.0,150076.0,19.3256,0.0,162,100.0,0.75038
13,11,78739.0,121261.0,0.0,0.0,0,100.0,0.606305
13,14,82231.0,117769.0,0.0,0.0,0,100.0,0.588845
15,19,66642.0,133358.0,0.0,0.0,0,100.0,0.66679
15,18,61680.0,138320.0,0.0,0.0,0,100.0,0.6916
15,26,77744.0,122256.0,0.0,0.0,0,100.0,0.61128
20,26,133772.0,66228.0,0.0,0.0,0,100.0,0.33114
20,14,114878.0,85122.0,0.0,0.0,0,100.0,0.42561
16,25,66965.0,133035.0,0.0,0.0,0,100.0,0.665175
16,23,36364.0,163636.0,119.04,0.073674,1000,100.0,0.81818
11,29,80883.0,119117.0,0.0,0.0,0,100.0,0.595585
14,24,10652.0,189348.0,119.04,0.169836,1000,100.0,0.94674
19,24,24634.0,175366.0,119.04,0.11047,1000,100.0,0.87683
19,25,43646.0,156354.0,0.0,0.0,0,100.0,0.78177
