node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55889.278144,0.920534,0.417233,0.0,0.0,0,0
1,7,48881.719656,0.984907,0.529289,0.1192,0.0,1,1490
1,8,47477.824435,0.900269,0.492096,0.1192,0.0,1,1490
1,10,7726.614677,1.484632,1.015186,0.2384,0.0,2,2980
1,12,48685.078984,0.932455,0.495315,0.2384,0.0,2,2980
1,30,43157.688462,0.909805,0.417829,0.2384,0.0,2,2980
2,3,67500.611878,4.611015,4.131079,0.0,0.0,0,0
2,4,62138.876225,2.572775,2.040982,0.1192,0.0,1,1490
2,5,60979.292142,0.910521,0.468373,0.1192,0.0,1,1490
2,17,50717.032593,0.92721,0.432849,0.1192,0.0,1,1490
2,21,38387.066587,1.280785,0.787735,0.0,0.0,0,0
2,22,54276.824635,2.123833,1.639247,0.0,0.0,0,0
2,28,54397.192561,0.934839,0.503778,0.1192,0.0,1,1490
2,31,45634.169166,4.226208,3.811717,0.1192,0.0,1,1490
3,1,57384.43267,0.944138,0.440836,0.1192,0.0,1,1490
3,2,65658.006598,0.855684,0.375748,0.2384,0.0,2,2980
3,4,47366.990602,4.079103,3.560662,0.0,0.0,0,0
3,5,70002.119576,3.551483,3.122687,0.0,0.0,0,0
3,6,54460.355929,0.918388,0.475764,0.0,0.0,0,0
3,7,50676.512697,3.402948,2.984047,0.0,0.0,0,0
3,12,52203.159368,2.56753,2.167106,0.1192,0.0,1,1490
3,13,37481.327734,3.941059,3.495693,0.0,0.0,0,0
3,15,58153.625275,0.987053,0.535011,0.0,0.0,0,0
3,20,38055.756849,3.952742,3.477335,0.0,0.0,0,0
3,27,38050.989802,5.657911,5.261302,0.2384,0.0,2,2980
3,31,65013.405319,2.58255,2.181411,0.0,0.0,0,0
3,32,62397.488502,3.376007,2.934575,0.1192,0.0,1,1490
4,2,79419.094272,1.008511,0.476718,0.0,0.0,0,0
4,3,68179.522143,0.995636,0.477195,0.0,0.0,0,0
4,11,51318.972308,0.927925,0.391603,0.0,0.0,0,0
4,14,16012.988104,1.131058,0.611424,0.1192,0.0,1,1490
4,16,38557.672698,1.053572,0.437021,0.1192,0.0,1,1490
4,17,40231.930421,1.142979,0.610113,0.2384,0.0,2,2980
5,2,40360.623875,0.923157,0.481009,0.1192,0.0,1,1490
