avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.3945162166666667,0.010107500000000002,57.528832466366666,83.208638511,
1.5518328,0.0046282833333333336,70.60660401695,97.6963152435,
4.1796883,0.00316985,70.61455712328333,97.696267387,
5.222382166666668,0.0033333166666666665,81.53825825226666,62.6030331565,
4.573202150000001,0.004102583333333334,82.09416813451665,64.3179088095,
1.41190895,0.00172545,82.09339058856668,64.3156326655,
1.3917585000000001,0.0024452500000000004,82.09333074415,64.3180332465,
2.60542035,0.0017250499999999999,82.09348250090002,64.3161422135,
2.0254751,0.0027705333333333335,82.09337874893335,64.3175744,
1.5411914166666665,0.0029481,82.09511806516667,64.318760124,
1.5285889166666669,0.0029873666666666667,82.09382952086665,64.31880251449999,
2.5204023,0.0019514333333333334,82.09461047286665,64.31892814150001,
0.8049944833333335,0.0023882,82.09267521158336,64.31394713200001,
2.2582550833333337,0.0027115166666666665,82.09585861513334,64.31875337150001,
1.5653371833333332,0.0029052666666666673,82.09213778825001,64.32214328699999,
1.4767050499999999,0.0014883833333333332,82.09345993569998,64.3153367875,
0.6927331000000001,0.0022129166666666664,82.09529521198331,64.31985151,
1.2019952166666663,0.0020741833333333334,82.09276518279998,64.31905190500001,
1.0125954833333333,0.0022759500000000005,82.09542445341665,64.31467840350001,
1.8463293666666667,0.002229766666666667,82.09361928585001,64.3192977555,
1.418652133333333,0.00291915,82.09320874503334,64.32197875349999,
1.0125498,0.003967416666666666,82.09395691343336,64.317638141,
2.1509786666666666,0.0018394166666666665,82.09366549118332,64.317758431,
0.29876436666666667,0.0025988000000000005,82.095605876,64.31905190500001,
0.5296468833333333,0.0024671333333333334,82.09276315865002,64.31888078349999,
1.5407622166666668,0.003526216666666666,82.09470093561667,64.318532331,
0.8732040333333334,0.0021478833333333333,82.09513147789997,64.3179607685,
0.7402122333333333,0.0015592,82.09320669665,64.314567901,
1.874359433333333,0.0038122000000000004,82.09451301388332,64.3213122625,
0.7294079,0.0012478166666666666,82.0940479963,64.32254240649999,
