avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
0.0,0.0,76.43791666666667,64.3475,1.0
