avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0386066666666673,0.4242980583333333,35.31814103025834,100.0,,4.189969108333333
3.0098,0.42527113333333333,35.31548226239167,100.0,,5.749001058333333
3.0098,0.42527113333333333,35.31548226239167,100.0,,5.749001058333333
0.09138666666666667,0.049886066666666666,40.706381825575,86.4967645,,4.03724415
0.13211333333333333,0.0,41.10188583370834,89.366672,,1.6754547666666668
0.029800000000000004,0.0,41.10181718144166,89.362656297,,1.0347167583333332
0.05860666666666667,0.0,41.10165097294167,89.36485940200001,,2.4336278499999997
0.03576,0.0,41.101836736425,89.36507085,,1.6928205583333333
0.09734666666666666,0.0,41.10190877309166,89.367821901,,2.7019242416666667
0.02682,0.0,41.10159954479166,89.36199521099999,,0.8061280166666668
0.03476666666666666,0.0,41.1016867944,89.36479599,,2.3478507666666664
0.03476666666666666,0.0,41.1016867944,89.36479599,,2.3478507666666664
0.10429999999999999,0.0,41.102061165916666,89.365493802,,0.8296370583333332
0.10429999999999999,0.0,41.102061165916666,89.365493802,,0.8296370583333332
0.03675333333333333,0.0,41.10121545360833,89.358985522,,2.751787475
0.03576,0.0,41.101600752974996,89.368557472,,2.1409352333333334
0.07847333333333333,0.0,41.101490561125004,89.359568518,,2.929288125
0.04668666666666666,0.0,41.10171092866667,89.363066453,,2.11319525
0.04668666666666666,0.0,41.10171092866667,89.363066453,,2.11319525
0.032780000000000004,0.0,41.101241226791664,89.371413676,,1.4294445583333333
0.032780000000000004,0.0,41.101241226791664,89.371413676,,1.4294445583333333
0.04072666666666667,0.0,41.10186156588334,89.359858824,,2.1187643166666668
0.10330666666666666,0.0,41.10177835464167,89.370842432,,1.32970215
0.10330666666666666,0.0,41.10177835464167,89.370842432,,1.32970215
0.09138666666666667,0.0,41.10163737123333,89.35642234,,0.8068650833333334
0.025826666666666664,0.0,41.10170647929167,89.369093088,,1.4744679166666665
0.08542666666666668,0.0,41.101685737025,89.367338863,,0.6919473333333334
0.05860666666666667,0.0,41.10129266700833,89.36484533,,2.5435268833333335
0.043706666666666665,0.0,41.101455390874996,89.35542378,,2.5698324083333337
0.033773333333333336,0.0,41.10196460835,89.37136555000001,,0.8555074416666667
