avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.9840000000000002,0.00025117053591310263,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
1.9840000000000002,0.00044428180530277833,64.55206666666666,80.7,1.0
