avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
0.0,0.0,15.487054054054056,68.696,1.0
