node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197743.0,2257.0,0.0,0.0,0,100.0,0.011285
1,7,196079.0,3921.0,0.0,0.0,0,100.0,0.019605
1,16,176128.0,23872.0,0.0,0.0,0,100.0,0.11936
3,10,187798.0,12202.0,0.0,0.0,0,100.0,0.06101
3,11,35312.0,14688.0,0.0,0.0,0,25.0,0.29376
3,14,1491.0,1609.0,0.0,0.0,0,1.55,0.519032
3,21,194846.0,5154.0,0.0,0.0,0,100.0,0.02577
7,2,182225.0,17775.0,0.0,0.0,0,100.0,0.088875
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,191351.0,8649.0,0.0,0.0,0,100.0,0.043245
7,19,48055.0,1945.0,0.0,0.0,0,25.0,0.0389
7,21,196264.0,3736.0,0.0,0.0,0,100.0,0.01868
16,4,183404.0,16596.0,0.0,0.0,0,100.0,0.08298
16,5,16639.0,33361.0,0.0,0.0,0,25.0,0.66722
16,9,140383.0,59617.0,0.0,0.0,0,100.0,0.298085
16,10,136511.0,63489.0,0.0,0.0,0,100.0,0.317445
2,4,172603.0,27397.0,0.0,0.0,0,100.0,0.136985
2,12,165075.0,34925.0,0.0,0.0,0,100.0,0.174625
2,13,172603.0,27397.0,0.0,0.0,0,100.0,0.136985
2,18,42536.0,7464.0,0.0,0.0,0,25.0,0.14928
2,23,48891.0,1109.0,0.0,0.0,0,25.0,0.02218
12,10,146296.0,53704.0,0.0,0.0,0,100.0,0.26852
12,22,195580.0,4420.0,0.0,0.0,0,100.0,0.0221
13,14,1625.0,1475.0,0.0,0.0,0,1.55,0.475806
13,17,192515.0,7485.0,0.0,0.0,0,100.0,0.037425
13,19,49223.0,777.0,0.0,0.0,0,25.0,0.01554
18,21,46744.0,3256.0,0.0,0.0,0,25.0,0.06512
23,17,48627.0,1373.0,0.0,0.0,0,25.0,0.02746
10,11,33960.0,16040.0,0.0,0.0,0,25.0,0.3208
10,17,162450.0,37550.0,0.0,0.0,0,100.0,0.18775
5,8,49501.0,499.0,0.0,0.0,0,25.0,0.00998
8,9,25621.0,24379.0,0.0,0.0,0,25.0,0.48758
6,19,2765.0,335.0,0.0,0.0,0,1.55,0.108065
17,20,194921.0,5079.0,0.0,0.0,0,100.0,0.025395
9,15,45638.0,4362.0,0.0,0.0,0,25.0,0.08724
15,20,45453.0,4547.0,0.0,0.0,0,25.0,0.09094
22,20,48925.0,1075.0,0.0,0.0,0,25.0,0.0215
