node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197723.0,2277.0,0.0,0.0,0,100.0,0.011385
1,7,196053.0,3947.0,0.0,0.0,0,100.0,0.019735
1,16,176082.0,23918.0,0.0,0.0,0,100.0,0.11959
3,10,187818.0,12182.0,0.0,0.0,0,100.0,0.06091
3,11,35312.0,14688.0,0.0,0.0,0,25.0,0.29376
3,14,1491.0,1609.0,0.0,0.0,0,1.55,0.519032
3,21,194846.0,5154.0,0.0,0.0,0,100.0,0.02577
7,2,182225.0,17775.0,0.0,0.0,0,100.0,0.088875
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,191325.0,8675.0,0.0,0.0,0,100.0,0.043375
7,19,48055.0,1945.0,0.0,0.0,0,25.0,0.0389
7,21,196264.0,3736.0,0.0,0.0,0,100.0,0.01868
16,4,179303.0,20697.0,0.0,0.0,0,100.0,0.103485
16,5,16639.0,33361.0,0.0,0.0,0,25.0,0.66722
16,9,140568.0,59432.0,0.0,0.0,0,100.0,0.29716
16,10,140843.0,59157.0,0.0,0.0,0,100.0,0.295785
2,4,168502.0,31498.0,0.0,0.0,0,100.0,0.15749
2,12,169592.0,30408.0,0.0,0.0,0,100.0,0.15204
2,13,172649.0,27351.0,0.0,0.0,0,100.0,0.136755
2,18,42536.0,7464.0,0.0,0.0,0,25.0,0.14928
2,23,48891.0,1109.0,0.0,0.0,0,25.0,0.02218
12,10,150628.0,49372.0,0.0,0.0,0,100.0,0.24686
12,22,195395.0,4605.0,0.0,0.0,0,100.0,0.023025
13,14,1625.0,1475.0,0.0,0.0,0,1.55,0.475806
13,17,192469.0,7531.0,0.0,0.0,0,100.0,0.037655
13,19,49223.0,777.0,0.0,0.0,0,25.0,0.01554
18,21,46744.0,3256.0,0.0,0.0,0,25.0,0.06512
23,17,48627.0,1373.0,0.0,0.0,0,25.0,0.02746
10,11,33960.0,16040.0,0.0,0.0,0,25.0,0.3208
10,17,162430.0,37570.0,0.0,0.0,0,100.0,0.18785
5,8,49501.0,499.0,0.0,0.0,0,25.0,0.00998
8,9,25621.0,24379.0,0.0,0.0,0,25.0,0.48758
6,19,2765.0,335.0,0.0,0.0,0,1.55,0.108065
17,20,194921.0,5079.0,0.0,0.0,0,100.0,0.025395
9,15,45453.0,4547.0,0.0,0.0,0,25.0,0.09094
15,20,45268.0,4732.0,0.0,0.0,0,25.0,0.09464
22,20,48740.0,1260.0,0.0,0.0,0,25.0,0.0252
