node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197727.0,2273.0,0.0,0.0,0,100.0,0.011365
1,7,196083.0,3917.0,0.0,0.0,0,100.0,0.019585
1,16,176108.0,23892.0,0.0,0.0,0,100.0,0.11946
3,10,187814.0,12186.0,0.0,0.0,0,100.0,0.06093
3,11,35312.0,14688.0,0.0,0.0,0,25.0,0.29376
3,14,1491.0,1609.0,0.0,0.0,0,1.55,0.519032
3,21,194846.0,5154.0,0.0,0.0,0,100.0,0.02577
7,2,182225.0,17775.0,0.0,0.0,0,100.0,0.088875
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,191355.0,8645.0,0.0,0.0,0,100.0,0.043225
7,19,48055.0,1945.0,0.0,0.0,0,25.0,0.0389
7,21,196264.0,3736.0,0.0,0.0,0,100.0,0.01868
16,4,183609.0,16391.0,0.0,0.0,0,100.0,0.081955
16,5,16685.0,33315.0,0.0,0.0,0,25.0,0.6663
16,9,140522.0,59478.0,0.0,0.0,0,100.0,0.29739
16,10,136511.0,63489.0,0.0,0.0,0,100.0,0.317445
2,4,172808.0,27192.0,0.0,0.0,0,100.0,0.13596
2,12,165260.0,34740.0,0.0,0.0,0,100.0,0.1737
2,13,172623.0,27377.0,0.0,0.0,0,100.0,0.136885
2,18,42536.0,7464.0,0.0,0.0,0,25.0,0.14928
2,23,48891.0,1109.0,0.0,0.0,0,25.0,0.02218
12,10,146296.0,53704.0,0.0,0.0,0,100.0,0.26852
12,22,195395.0,4605.0,0.0,0.0,0,100.0,0.023025
13,14,1625.0,1475.0,0.0,0.0,0,1.55,0.475806
13,17,192495.0,7505.0,0.0,0.0,0,100.0,0.037525
13,19,49223.0,777.0,0.0,0.0,0,25.0,0.01554
18,21,46744.0,3256.0,0.0,0.0,0,25.0,0.06512
23,17,48627.0,1373.0,0.0,0.0,0,25.0,0.02746
10,11,33960.0,16040.0,0.0,0.0,0,25.0,0.3208
10,17,162426.0,37574.0,0.0,0.0,0,100.0,0.18787
5,8,49455.0,545.0,0.0,0.0,0,25.0,0.0109
8,9,25575.0,24425.0,0.0,0.0,0,25.0,0.4885
6,19,2765.0,335.0,0.0,0.0,0,1.55,0.108065
17,20,194921.0,5079.0,0.0,0.0,0,100.0,0.025395
9,15,45453.0,4547.0,0.0,0.0,0,25.0,0.09094
15,20,45268.0,4732.0,0.0,0.0,0,25.0,0.09464
22,20,48740.0,1260.0,0.0,0.0,0,25.0,0.0252
