node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197743.0,2257.0,0.0,0.0,0,100.0,0.011285
1,7,196053.0,3947.0,0.0,0.0,0,100.0,0.019735
1,16,176102.0,23898.0,0.0,0.0,0,100.0,0.11949
3,10,187453.0,12547.0,0.0,0.0,0,100.0,0.062735
3,11,34967.0,15033.0,0.0,0.0,0,25.0,0.30066
3,14,1491.0,1609.0,0.0,0.0,0,1.55,0.519032
3,21,194846.0,5154.0,0.0,0.0,0,100.0,0.02577
7,2,182235.0,17765.0,0.0,0.0,0,100.0,0.088825
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,191315.0,8685.0,0.0,0.0,0,100.0,0.043425
7,19,48055.0,1945.0,0.0,0.0,0,25.0,0.0389
7,21,196264.0,3736.0,0.0,0.0,0,100.0,0.01868
16,4,180220.0,19780.0,0.0,0.0,0,100.0,0.0989
16,5,16639.0,33361.0,0.0,0.0,0,25.0,0.66722
16,9,140568.0,59432.0,0.0,0.0,0,100.0,0.29716
16,10,139906.0,60094.0,0.0,0.0,0,100.0,0.30047
2,4,169419.0,30581.0,0.0,0.0,0,100.0,0.152905
2,12,169592.0,30408.0,0.0,0.0,0,100.0,0.15204
2,13,173576.0,26424.0,0.0,0.0,0,100.0,0.13212
2,18,42536.0,7464.0,0.0,0.0,0,25.0,0.14928
2,23,48891.0,1109.0,0.0,0.0,0,25.0,0.02218
12,10,150628.0,49372.0,0.0,0.0,0,100.0,0.24686
12,22,195395.0,4605.0,0.0,0.0,0,100.0,0.023025
13,14,1625.0,1475.0,0.0,0.0,0,1.55,0.475806
13,17,191542.0,8458.0,0.0,0.0,0,100.0,0.04229
13,19,49223.0,777.0,0.0,0.0,0,25.0,0.01554
18,21,46744.0,3256.0,0.0,0.0,0,25.0,0.06512
23,17,48627.0,1373.0,0.0,0.0,0,25.0,0.02746
10,11,34305.0,15695.0,0.0,0.0,0,25.0,0.3139
10,17,161513.0,38487.0,0.0,0.0,0,100.0,0.192435
5,8,49501.0,499.0,0.0,0.0,0,25.0,0.00998
8,9,25621.0,24379.0,0.0,0.0,0,25.0,0.48758
6,19,2765.0,335.0,0.0,0.0,0,1.55,0.108065
17,20,194921.0,5079.0,0.0,0.0,0,100.0,0.025395
9,15,45453.0,4547.0,0.0,0.0,0,25.0,0.09094
15,20,45268.0,4732.0,0.0,0.0,0,25.0,0.09464
22,20,48740.0,1260.0,0.0,0.0,0,25.0,0.0252
