node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197442.0,2558.0,0.0,0.0,0,100.0,0.01279
1,7,195712.0,4288.0,0.0,0.0,0,100.0,0.02144
1,16,175958.0,24042.0,0.0,0.0,0,100.0,0.12021
3,10,183390.0,16610.0,0.0,0.0,0,100.0,0.08305
3,11,34967.0,15033.0,0.0,0.0,0,25.0,0.30066
3,14,1491.0,1609.0,0.0,0.0,0,1.55,0.519032
3,21,190546.0,9454.0,0.0,0.0,0,100.0,0.04727
7,2,185030.0,14970.0,0.0,0.0,0,100.0,0.07485
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,194233.0,5767.0,0.0,0.0,0,100.0,0.028835
7,19,48055.0,1945.0,0.0,0.0,0,25.0,0.0389
7,21,196296.0,3704.0,0.0,0.0,0,100.0,0.01852
16,4,184162.0,15838.0,0.0,0.0,0,100.0,0.07919
16,5,16769.0,33231.0,0.0,0.0,0,25.0,0.66462
16,9,140698.0,59302.0,0.0,0.0,0,100.0,0.29651
16,10,136542.0,63458.0,0.0,0.0,0,100.0,0.31729
2,4,172927.0,27073.0,0.0,0.0,0,100.0,0.135365
2,12,172989.0,27011.0,0.0,0.0,0,100.0,0.135055
2,13,172917.0,27083.0,0.0,0.0,0,100.0,0.135415
2,18,38204.0,11796.0,0.0,0.0,0,25.0,0.23592
2,23,48892.0,1108.0,0.0,0.0,0,25.0,0.02216
12,10,147118.0,52882.0,0.0,0.0,0,100.0,0.26441
12,22,195508.0,4492.0,0.0,0.0,0,100.0,0.02246
13,14,1625.0,1475.0,0.0,0.0,0,1.55,0.475806
13,17,192535.0,7465.0,0.0,0.0,0,100.0,0.037325
13,19,49223.0,777.0,0.0,0.0,0,25.0,0.01554
18,21,42412.0,7588.0,0.0,0.0,0,25.0,0.15176
23,17,48626.0,1374.0,0.0,0.0,0,25.0,0.02748
10,11,34305.0,15695.0,0.0,0.0,0,25.0,0.3139
10,17,159366.0,40634.0,0.0,0.0,0,100.0,0.20317
5,8,49371.0,629.0,0.0,0.0,0,25.0,0.01258
8,9,25491.0,24509.0,0.0,0.0,0,25.0,0.49018
6,19,2765.0,335.0,0.0,0.0,0,1.55,0.108065
17,20,195034.0,4966.0,0.0,0.0,0,100.0,0.02483
9,15,45453.0,4547.0,0.0,0.0,0,25.0,0.09094
15,20,45268.0,4732.0,0.0,0.0,0,25.0,0.09464
22,20,48853.0,1147.0,0.0,0.0,0,25.0,0.02294
