node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,197691.0,2309.0,0.0,0.0,0,100.0,0.011545
1,7,196053.0,3947.0,0.0,0.0,0,100.0,0.019735
1,16,176050.0,23950.0,0.0,0.0,0,100.0,0.11975
3,10,183141.0,16859.0,0.0,0.0,0,100.0,0.084295
3,11,34967.0,15033.0,0.0,0.0,0,25.0,0.30066
3,14,1491.0,1609.0,0.0,0.0,0,1.55,0.519032
3,21,190546.0,9454.0,0.0,0.0,0,100.0,0.04727
7,2,182100.0,17900.0,0.0,0.0,0,100.0,0.0895
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,191148.0,8852.0,0.0,0.0,0,100.0,0.04426
7,19,48055.0,1945.0,0.0,0.0,0,25.0,0.0389
7,21,196296.0,3704.0,0.0,0.0,0,100.0,0.01852
16,4,184739.0,15261.0,0.0,0.0,0,100.0,0.076305
16,5,16639.0,33361.0,0.0,0.0,0,25.0,0.66722
16,9,137149.0,62851.0,0.0,0.0,0,100.0,0.314255
16,10,138794.0,61206.0,0.0,0.0,0,100.0,0.30603
2,4,174002.0,25998.0,0.0,0.0,0,100.0,0.12999
2,12,169811.0,30189.0,0.0,0.0,0,100.0,0.150945
2,13,173743.0,26257.0,0.0,0.0,0,100.0,0.131285
2,18,38204.0,11796.0,0.0,0.0,0,25.0,0.23592
2,23,48891.0,1109.0,0.0,0.0,0,25.0,0.02218
12,10,150409.0,49591.0,0.0,0.0,0,100.0,0.247955
12,22,195395.0,4605.0,0.0,0.0,0,100.0,0.023025
13,14,1625.0,1475.0,0.0,0.0,0,1.55,0.475806
13,17,191709.0,8291.0,0.0,0.0,0,100.0,0.041455
13,19,49223.0,777.0,0.0,0.0,0,25.0,0.01554
18,21,42412.0,7588.0,0.0,0.0,0,25.0,0.15176
23,17,48627.0,1373.0,0.0,0.0,0,25.0,0.02746
10,11,34305.0,15695.0,0.0,0.0,0,25.0,0.3139
10,17,164932.0,35068.0,0.0,0.0,0,100.0,0.17534
5,8,49501.0,499.0,0.0,0.0,0,25.0,0.00998
8,9,25621.0,24379.0,0.0,0.0,0,25.0,0.48758
6,19,2765.0,335.0,0.0,0.0,0,1.55,0.108065
17,20,191502.0,8498.0,0.0,0.0,0,100.0,0.04249
9,15,42034.0,7966.0,0.0,0.0,0,25.0,0.15932
15,20,41849.0,8151.0,0.0,0.0,0,25.0,0.16302
22,20,48740.0,1260.0,0.0,0.0,0,25.0,0.0252
