node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,103662.0,96338.0,0.0,0.0,0,100.0,0.48169
1,7,105769.0,94231.0,0.0,0.0,0,100.0,0.471155
1,8,64449.0,135551.0,0.0,0.0,0,100.0,0.677755
1,10,64773.0,135227.0,0.0,0.0,0,100.0,0.676135
1,12,136761.0,63239.0,0.0,0.0,0,100.0,0.316195
1,30,62403.0,137597.0,0.0,0.0,0,100.0,0.687985
3,32,60491.0,139509.0,0.0,0.0,0,100.0,0.697545
3,2,100609.0,99391.0,0.0,0.0,0,100.0,0.496955
3,4,113586.0,86414.0,0.0,0.0,0,100.0,0.43207
3,5,129353.0,70647.0,0.0,0.0,0,100.0,0.353235
3,6,106737.0,93263.0,0.0,0.0,0,100.0,0.466315
3,7,94845.0,105155.0,0.0,0.0,0,100.0,0.525775
3,12,109593.0,90407.0,0.0,0.0,0,100.0,0.452035
3,13,86577.0,113423.0,0.0,0.0,0,100.0,0.567115
3,15,128605.0,71395.0,0.0,0.0,0,100.0,0.356975
3,20,152042.0,47958.0,0.0,0.0,0,100.0,0.23979
3,27,84462.0,115538.0,0.0,0.0,0,100.0,0.57769
3,31,94128.0,105872.0,0.0,0.0,0,100.0,0.52936
7,9,123217.0,76783.0,0.0,0.0,0,100.0,0.383915
8,18,74738.0,125262.0,0.0,0.0,0,100.0,0.62631
8,6,116235.0,83765.0,0.0,0.0,0,100.0,0.418825
10,5,57248.0,142752.0,0.0,0.0,0,100.0,0.71376
10,29,50996.0,149004.0,0.0,0.0,0,100.0,0.74502
30,26,43529.0,156471.0,0.0,0.0,0,100.0,0.782355
2,17,72013.0,127987.0,0.0,0.0,0,100.0,0.639935
2,4,77203.0,122797.0,0.0,0.0,0,100.0,0.613985
2,21,48695.0,151305.0,119.04,0.154531,1000,100.0,0.756525
2,22,59774.0,140226.0,0.0,0.0,0,100.0,0.70113
2,31,107614.0,92386.0,0.0,0.0,0,100.0,0.46193
2,28,95531.0,104469.0,0.0,0.0,0,100.0,0.522345
2,5,112087.0,87913.0,0.0,0.0,0,100.0,0.439565
17,4,120878.0,79122.0,0.0,0.0,0,100.0,0.39561
4,16,98014.0,101986.0,0.0,0.0,0,100.0,0.50993
4,11,109019.0,90981.0,0.0,0.0,0,100.0,0.454905
4,14,110381.0,89619.0,0.0,0.0,0,100.0,0.448095
21,14,61044.0,138956.0,119.04,0.049225,1000,100.0,0.69478
22,32,51037.0,148963.0,0.0,0.0,0,100.0,0.744815
22,13,45723.0,154277.0,0.0,0.0,0,100.0,0.771385
28,15,98184.0,101816.0,0.0,0.0,0,100.0,0.50908
5,16,120551.0,79449.0,0.0,0.0,0,100.0,0.397245
5,6,108259.0,91741.0,0.0,0.0,0,100.0,0.458705
5,9,133727.0,66273.0,0.0,0.0,0,100.0,0.331365
5,11,97900.0,102100.0,0.0,0.0,0,100.0,0.5105
5,15,63427.0,136573.0,0.0,0.0,0,100.0,0.682865
6,19,70012.0,129988.0,0.0,0.0,0,100.0,0.64994
6,23,105700.0,94300.0,0.0,0.0,0,100.0,0.4715
6,27,90380.0,109620.0,0.0,0.0,0,100.0,0.5481
13,11,116943.0,83057.0,0.0,0.0,0,100.0,0.415285
13,14,148385.0,51615.0,0.0,0.0,0,100.0,0.258075
15,19,65078.0,134922.0,75.3048,0.0,632,100.0,0.67461
15,18,128722.0,71278.0,0.0,0.0,0,100.0,0.35639
15,26,92819.0,107181.0,0.0,0.0,0,100.0,0.535905
20,26,91967.0,108033.0,0.0,0.0,0,100.0,0.540165
20,14,113090.0,86910.0,0.0,0.0,0,100.0,0.43455
16,25,93684.0,106316.0,0.0,0.0,0,100.0,0.53158
16,23,87822.0,112178.0,0.0,0.0,0,100.0,0.56089
11,29,96592.0,103408.0,0.0,0.0,0,100.0,0.51704
14,24,65375.0,134625.0,0.0,0.0,0,100.0,0.673125
19,24,73883.0,126117.0,0.0,0.0,0,100.0,0.630585
19,25,73237.0,126763.0,0.0,0.0,0,100.0,0.633815
