avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
9.085186666666667,0.0075366340466477754,64.51095000000001,100.0,0.9887387214789634
8.401066666666667,0.006429174614215549,64.18882500000001,100.0,0.9918924685849254
8.264326666666667,0.00874743338146749,63.95945000000001,100.0,0.987059014167104
10.367426666666667,0.007901795045140455,64.36818333333333,100.0,0.9886675816703506
10.313246666666668,0.011136028070775243,64.36981666666667,100.0,0.9834041483772716
15.258206666666668,0.013967082000552496,64.00371666666666,100.0,0.9790149871097472
8.85346,0.008678358631330067,64.667275,100.0,0.9873226923171368
11.567126666666667,0.012691424655312537,64.84076666666667,100.0,0.9798241077350511
13.888,0.012564509066725623,64.85853333333333,100.0,0.9819839370482484
14.879999999999999,0.014072981753784679,64.58188333333334,100.0,0.9796206520299207
11.541326666666675,0.013486883246679935,64.81977499999999,100.0,0.9788191084817568
13.888,0.016008764386487098,64.63066666666667,100.0,0.9741290002984304
11.376206666666677,0.014889808707755386,64.42425,100.0,0.9762250877236404
9.306206666666666,0.010739760525770388,64.73328333333332,100.0,0.9836525880226022
14.644413333333334,0.013991502558701333,64.60599166666667,100.0,0.9791828017288198
14.049046666666667,0.013700275831539925,64.6492,100.0,0.9796982244612635
13.888,0.013723728060733442,64.619375,100.0,0.9796890445185196
15.509326666666677,0.014350308626639444,65.10005,100.0,0.9797552520083588
11.517666666666678,0.014247849403465252,64.39389166666666,100.0,0.9761817113300373
12.123333333333354,0.014055041286299476,64.44899166666667,100.0,0.977012558610301
10.384206666666676,0.011115606465284755,63.80361666666666,100.0,0.9827618252046149
13.644673333333333,0.014001695946610212,64.66709999999999,100.0,0.9792020641844986
14.644413333333334,0.014158436051704451,65.18919166666666,100.0,0.9794295704807274
12.114293333333334,0.01237273148260342,65.29038333333334,100.0,0.9828145199995083
15.509326666666677,0.014347401255971315,65.10005,100.0,0.9797552520083588
13.370526666666668,0.013365080127403069,64.923525,100.0,0.9790314619178142
10.912,0.012972782552452069,63.003058333333335,100.0,0.979633932716669
8.928,0.011839833556652937,63.28138333333333,100.0,0.9810006333940373
13.104840000000001,0.012990713785826554,65.17404166666667,100.0,0.9807445943512494
12.660413333333334,0.012882055140241995,65.23779166666667,100.0,0.9815341755043215
