node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49355.750725,0.868559,0.545859,0.1192,0.0,1,1490
1,7,53959.443833,0.892878,0.57435,0.1192,0.0,1,1490
1,8,83192.477743,0.870705,0.535846,0.0,0.0,0,0
1,10,46579.941983,0.951767,0.686169,0.1192,0.0,1,1490
1,12,69485.13354,0.735998,0.427008,0.1192,0.0,1,1490
1,30,75902.402721,0.736237,0.446439,0.0,0.0,0,0
2,3,93147.472242,0.813484,0.414968,0.0,0.0,0,0
2,4,77782.750825,1.116753,0.697374,0.0,0.0,0,0
2,5,57314.738422,0.87142,0.513434,0.0,0.0,0,0
2,17,77757.711313,0.774145,0.378609,0.0,0.0,0,0
2,21,74760.124037,0.562906,0.160098,0.0,0.0,0,0
2,22,55329.462839,0.92411,0.487924,0.0,0.0,0,0
2,28,41661.46644,0.773907,0.406027,0.0,0.0,0,0
2,31,78715.174552,0.875473,0.51868,0.0,0.0,0,0
3,1,81276.358908,0.884295,0.561595,0.0,0.0,0,0
3,2,57983.651095,0.905752,0.507236,0.0,0.0,0,0
3,4,41023.555067,0.849962,0.482917,0.0,0.0,0,0
3,5,63227.640292,0.742197,0.436544,0.0,0.0,0,0
3,6,64766.974092,0.790834,0.462294,0.0,0.0,0,0
3,7,57602.040612,0.52309,0.181079,0.1192,0.0,1,1490
3,12,59571.871561,0.935316,0.602841,0.1192,0.0,1,1490
3,13,31995.022507,0.950575,0.650644,0.1192,0.0,1,1490
3,15,48547.3322,0.879765,0.586629,0.0,0.0,0,0
3,20,44074.79844,0.707388,0.350356,0.0,0.0,0,0
3,27,73292.3317,0.668049,0.383854,0.0,0.0,0,0
3,31,71933.043913,0.808716,0.504255,0.0,0.0,0,0
3,32,48034.618386,0.723839,0.369906,0.2384,0.0,2,2980
4,2,49415.030012,0.808001,0.388622,0.0,0.0,0,0
4,3,63235.838335,0.847578,0.480533,0.0,0.0,0,0
4,11,74080.168067,1.080751,0.753641,0.1192,0.0,1,1490
4,14,60295.190076,0.885963,0.609279,0.0,0.0,0,0
4,16,82931.980792,1.006603,0.628233,0.0,0.0,0,0
4,17,48722.20088,0.824213,0.460148,0.1192,0.0,1,1490
5,2,66883.096619,0.815392,0.457406,0.0,0.0,0,0
5,3,72210.018004,0.720501,0.414848,0.0,0.0,0,0
5,6,68035.983197,0.851631,0.563622,0.1192,0.0,1,1490
5,9,82123.528706,1.495361,1.270652,0.0,0.0,0,0
5,10,55938.291658,0.935078,0.686526,0.0,0.0,0,0
5,11,24823.356671,1.391888,1.12617,0.2384,0.0,2,2980
5,15,51511.566313,0.827551,0.574946,0.0,0.0,0,0
5,16,64136.179236,1.010656,0.693679,0.0,0.0,0,0
6,3,54338.613584,2.242327,1.913786,0.0,0.0,0,0
6,5,56871.125338,0.834703,0.546694,0.0,0.0,0,0
6,8,54432.809843,1.476765,1.136065,0.0,0.0,0,0
6,19,56660.13404,1.304865,0.959158,0.0,0.0,0,0
6,23,45851.411423,0.510693,0.235319,0.1192,0.0,1,1490
6,27,37698.069421,1.500368,1.233816,0.0,0.0,0,0
7,1,87942.769108,0.821829,0.503302,0.0,0.0,0,0
7,3,40223.417367,1.210213,0.868201,0.1192,0.0,1,1490
7,9,37937.430972,1.148224,0.887156,0.0,0.0,0,0
8,1,51106.13184,0.764847,0.429988,0.1192,0.0,1,1490
8,6,14490.019006,1.08099,0.74029,0.1192,0.0,1,1490
8,18,78787.908373,1.698017,1.382828,0.0,0.0,0,0
9,5,30578.445534,1.278162,1.053452,0.1192,0.0,1,1490
9,7,90148.692608,1.633167,1.372099,0.0,0.0,0,0
10,1,60860.472189,0.810146,0.544548,0.0,0.0,0,0
10,5,60297.623049,0.906706,0.658154,0.0,0.0,0,0
10,29,56615.254102,0.779867,0.472665,0.1192,0.0,1,1490
11,4,63910.861258,1.008511,0.6814,0.0,0.0,0,0
11,5,66500.662199,1.52421,1.258492,0.0,0.0,0,0
11,13,79703.639092,0.869989,0.609994,0.0,0.0,0,0
11,29,77032.757827,1.053095,0.728726,0.0,0.0,0,0
12,1,71370.730146,1.030684,0.721693,0.0,0.0,0,0
12,3,62538.627726,0.835896,0.503421,0.0,0.0,0,0
13,3,33075.437262,0.83828,0.538349,0.0,0.0,0,0
13,11,86054.672804,0.702381,0.442386,0.0,0.0,0,0
13,14,84233.388033,1.271725,1.062155,0.0,0.0,0,0
13,22,58222.653592,0.692129,0.354528,0.0,0.0,0,0
14,4,52015.90077,0.985861,0.709176,0.0,0.0,0,0
14,13,77586.011804,0.723124,0.513554,0.0,0.0,0,0
14,20,60331.403421,0.79751,0.530839,0.0,0.0,0,0
14,21,64667.952386,0.71907,0.458956,0.0,0.0,0,0
14,24,82457.985396,0.835657,0.615716,0.0,0.0,0,0
15,3,72058.202922,0.842094,0.548959,0.0,0.0,0,0
15,5,68444.274565,0.787973,0.535369,0.0,0.0,0,0
15,18,41661.845107,0.856876,0.606894,0.1192,0.0,1,1490
15,19,49637.534521,1.038551,0.72825,0.1192,0.0,1,1490
15,26,62113.340004,0.976086,0.733137,0.0,0.0,0,0
15,28,75161.648989,1.164913,0.902414,0.0,0.0,0,0
16,4,52677.659298,1.226664,0.848293,0.0,0.0,0,0
16,5,69641.3324,1.228094,0.911117,0.0,0.0,0,0
16,23,79497.361208,0.796795,0.492454,0.1192,0.0,1,1490
16,25,56623.170951,0.838995,0.500917,0.1192,0.0,1,1490
17,2,78966.714014,0.851631,0.456095,0.0,0.0,0,0
17,4,83011.191357,0.783443,0.419378,0.0,0.0,0,0
18,8,37857.845354,0.723124,0.407934,0.0,0.0,0,0
18,15,79337.537261,0.791073,0.541091,0.0,0.0,0,0
19,6,75817.745324,0.726223,0.380516,0.0,0.0,0,0
19,15,54174.020206,0.939369,0.629067,0.0,0.0,0,0
19,24,37211.587476,0.954151,0.626683,0.0,0.0,0,0
19,25,64194.586376,0.837803,0.493884,0.0,0.0,0,0
20,3,72764.921969,0.883102,0.526071,0.0,0.0,0,0
20,14,40878.087235,0.831842,0.565171,0.1192,0.0,1,1490
20,26,63543.545418,0.866652,0.559807,0.0,0.0,0,0
21,2,65806.661999,0.898123,0.495315,0.0,0.0,0,0
21,14,82832.337701,1.066446,0.806332,0.0,0.0,0,0
22,2,64282.828849,1.044989,0.608802,0.0,0.0,0,0
22,13,90778.209463,0.814438,0.476837,0.0,0.0,0,0
22,32,59726.830049,0.955105,0.563502,0.0,0.0,0,0
23,6,75388.419368,1.444817,1.169443,0.0,0.0,0,0
23,16,67228.251301,1.003504,0.699162,0.0,0.0,0,0
24,14,72795.118536,0.945568,0.725627,0.0,0.0,0,0
24,19,67001.452436,0.836372,0.508904,0.0,0.0,0,0
25,16,76416.308893,0.838041,0.499964,0.0,0.0,0,0
25,19,60963.353006,1.134157,0.790238,0.0,0.0,0,0
26,15,71731.487446,0.811338,0.56839,0.1192,0.0,1,1490
26,20,76195.674702,0.712633,0.405788,0.0,0.0,0,0
26,30,55325.885766,1.676798,1.413703,0.0,0.0,0,0
27,3,29164.570742,1.072168,0.787973,0.2384,0.0,2,2980
27,6,78064.718831,0.816822,0.55027,0.0,0.0,0,0
28,2,75841.592478,0.788212,0.420332,0.0,0.0,0,0
28,15,42825.207562,2.992868,2.73037,0.0,0.0,0,0
29,10,50974.972492,0.847101,0.539899,0.0,0.0,0,0
29,11,93120.048014,2.340555,2.016187,0.0,0.0,0,0
30,1,38545.835751,2.033949,1.744151,0.1192,0.0,1,1490
30,26,78099.917975,1.329899,1.066804,0.0,0.0,0,0
31,2,78209.037422,0.752926,0.396132,0.1192,0.0,1,1490
31,3,78616.890134,0.722885,0.418425,0.0,0.0,0,0
32,3,49408.214464,1.363516,1.009583,0.0,0.0,0,0
32,22,86957.943383,0.838041,0.446439,0.0,0.0,0,0
