node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49348.319294,0.746489,0.382304,0.0,0.0,0,0
1,7,53953.943041,0.890732,0.527501,0.0,0.0,0,0
1,8,83193.373446,0.799417,0.468373,0.0,0.0,0,0
1,10,46579.227915,0.84281,0.549436,0.0,0.0,0,0
1,12,69483.890895,1.591682,1.189709,0.0,0.0,0,0
1,30,75896.975531,0.832319,0.498176,0.0,0.0,0,0
2,3,93148.223024,1.106739,0.737309,0.0,0.0,0,0
2,4,77781.989571,0.860691,0.442624,0.0,0.0,0,0
2,5,57309.28199,1.032829,0.716448,0.0,0.0,0,0
2,17,77754.544725,1.033783,0.677705,0.0,0.0,0,0
2,21,74759.005215,0.775099,0.413179,0.0,0.0,0,0
2,22,55325.054152,0.863314,0.498533,0.1192,0.0,1,1490
2,28,41651.480144,0.854969,0.54121,0.1192,0.0,1,1490
2,31,78719.189731,0.762939,0.456929,0.0,0.0,0,0
3,1,81273.598075,2.08354,1.719356,0.0,0.0,0,0
3,2,57978.676294,0.862837,0.493407,0.0,0.0,0,0
3,4,41022.679503,0.738621,0.31805,0.0,0.0,0,0
3,5,63225.054152,1.107693,0.788808,0.0,0.0,0,0
3,6,64764.709186,0.873089,0.53072,0.0,0.0,0,0
3,7,57597.408744,0.832081,0.461102,0.0,0.0,0,0
3,12,59567.292419,0.802755,0.393033,0.1192,0.0,1,1490
3,13,31990.637786,0.943661,0.543714,0.2384,0.0,2,2980
3,15,48537.825913,0.813961,0.535846,0.1192,0.0,1,1490
3,20,44076.83915,0.912428,0.556707,0.0,0.0,0,0
3,27,73289.923787,1.054287,0.694394,0.0,0.0,0,0
3,31,71927.228239,0.822783,0.514269,0.0,0.0,0,0
3,32,48029.851584,0.794888,0.376105,0.1192,0.0,1,1490
4,2,49416.454071,1.529455,1.111388,0.0,0.0,0,0
4,3,63238.251103,1.515865,1.095295,0.0,0.0,0,0
4,11,74081.195347,18.624306,18.244624,0.0,0.0,0,0
4,14,60300.088247,1.65987,1.206994,0.0,0.0,0,0
4,16,82935.130365,0.50211,0.104427,0.0,0.0,0,0
4,17,48721.909346,0.990391,0.583172,0.0,0.0,0,0
5,2,66882.334069,0.793219,0.476837,0.1192,0.0,1,1490
5,3,72208.531034,0.787258,0.468373,0.1192,0.0,1,1490
5,6,68036.759575,1.065969,0.776649,0.0,0.0,0,0
5,9,82125.927411,8.717537,8.438706,0.0,0.0,0,0
5,10,55936.346501,1.736403,1.488328,0.0,0.0,0,0
5,11,24822.923601,4.311323,4.033327,0.2384,0.0,2,2980
5,15,51513.254462,1.592875,1.367807,0.0,0.0,0,0
5,16,64135.977542,1.2784,0.982404,0.0,0.0,0,0
6,3,54337.697553,3.599167,3.256798,0.0,0.0,0,0
6,5,56869.442439,4.118681,3.82936,0.1192,0.0,1,1490
6,8,54429.73927,4.051924,3.742695,0.0,0.0,0,0
6,19,56651.88929,4.088402,3.753424,0.0,0.0,0,0
6,23,45849.538708,4.141092,3.752589,0.1192,0.0,1,1490
6,27,37691.295628,3.973246,3.642917,0.0,0.0,0,0
7,1,87943.68231,1.003981,0.64075,0.0,0.0,0,0
7,3,40229.017248,2.177238,1.806259,0.0,0.0,0,0
7,9,37942.318492,3.99828,3.667355,0.1192,0.0,1,1490
8,1,51106.79635,3.066778,2.735734,0.0,0.0,0,0
8,6,14486.184699,1.408577,1.099348,0.2384,0.0,2,2980
8,18,78789.451519,3.400087,3.097534,0.0,0.0,0,0
9,5,30578.770681,0.844479,0.565648,0.1192,0.0,1,1490
9,7,90148.890003,0.692606,0.361681,0.0,0.0,0,0
10,1,60863.905325,0.598907,0.305533,0.0,0.0,0,0
10,5,60297.254037,0.800133,0.552058,0.0,0.0,0,0
10,29,56615.216127,1.086712,0.791073,0.1192,0.0,1,1490
11,4,63913.654868,0.740528,0.360847,0.0,0.0,0,0
11,5,66500.126341,0.981808,0.703812,0.0,0.0,0,0
11,13,79703.800261,0.896692,0.537634,0.0,0.0,0,0
11,29,77033.66289,1.495123,1.169562,0.0,0.0,0,0
12,1,71369.961901,0.720024,0.31805,0.0,0.0,0,0
12,3,62536.875877,0.72217,0.312448,0.0,0.0,0,0
13,3,33076.747217,2.329826,1.929879,0.0,0.0,0,0
13,11,86056.384237,0.517607,0.158548,0.0,0.0,0,0
13,14,84233.71102,0.82469,0.392437,0.0,0.0,0,0
13,22,58223.130452,0.823021,0.427723,0.0,0.0,0,0
14,4,52015.107813,1.433611,0.980735,0.0,0.0,0,0
14,13,77584.900211,1.991749,1.559496,0.0,0.0,0,0
14,20,60325.945241,0.644922,0.256896,0.0,0.0,0,0
14,21,64667.880854,2.049923,1.653194,0.0,0.0,0,0
14,24,82456.42764,1.506805,1.109719,0.0,0.0,0,0
15,3,72059.079515,0.966549,0.688434,0.0,0.0,0,0
15,5,68449.493633,0.684738,0.459671,0.0,0.0,0,0
15,18,41663.258799,1.805305,1.56343,0.0,0.0,0,0
15,19,49639.009325,1.833677,1.562953,0.1192,0.0,1,1490
15,26,62115.98516,1.89662,1.702905,0.0,0.0,0,0
15,28,75158.303419,1.892567,1.670122,0.0,0.0,0,0
16,4,52676.165263,1.789808,1.392126,0.0,0.0,0,0
16,5,69641.72483,0.831604,0.535607,0.0,0.0,0,0
16,23,79498.507822,1.650572,1.255393,0.0,0.0,0,0
16,25,56619.566787,1.857519,1.545668,0.0,0.0,0,0
17,2,78967.821901,1.147747,0.791669,0.0,0.0,0,0
17,4,83010.485359,0.73719,0.329971,0.0,0.0,0,0
18,8,37857.7038,3.997564,3.695011,0.0,0.0,0,0
18,15,79339.255991,0.84424,0.602365,0.0,0.0,0,0
19,6,75820.50737,3.533363,3.198385,0.0,0.0,0,0
19,15,54172.553896,0.946522,0.675797,0.0,0.0,0,0
19,24,37212.281159,4.280329,3.922939,0.0,0.0,0,0
19,25,64194.53324,4.013538,3.68619,0.0,0.0,0,0
20,3,72766.702096,0.932932,0.577211,0.0,0.0,0,0
20,14,40894.775895,0.822783,0.434756,0.2384,0.0,2,2980
20,26,63551.501053,4.579782,4.308462,0.0,0.0,0,0
21,2,65805.856398,1.503468,1.141548,0.0,0.0,0,0
21,14,82833.574007,2.568483,2.171755,0.0,0.0,0,0
22,2,64282.980046,4.769564,4.404783,0.0,0.0,0,0
22,13,90779.969919,4.99177,4.596472,0.0,0.0,0,0
22,32,59726.774291,3.990889,3.576756,0.1192,0.0,1,1490
23,6,75392.616063,3.246307,2.857804,0.0,0.0,0,0
23,16,67232.800562,0.873566,0.478387,0.0,0.0,0,0
24,14,72796.582773,3.26252,2.865434,0.0,0.0,0,0
24,19,67002.121729,4.347563,3.990173,0.0,0.0,0,0
25,16,76416.925699,5.435944,5.124092,0.0,0.0,0,0
25,19,60960.248671,4.493713,4.166365,0.0,0.0,0,0
26,15,71725.965299,0.69356,0.499845,0.0,0.0,0,0
26,20,76194.620399,0.869513,0.598192,0.0,0.0,0,0
26,30,55321.76913,3.967524,3.710032,0.0,0.0,0,0
27,3,29170.723882,4.140615,3.780723,0.0,0.0,0,0
27,6,78069.733307,4.444599,4.11427,0.0,0.0,0,0
28,2,75841.957677,4.108906,3.795147,0.0,0.0,0,0
28,15,42818.381306,3.741741,3.519297,0.0,0.0,0,0
29,10,50977.711822,5.418062,5.122423,0.0,0.0,0,0
29,11,93120.730044,3.846407,3.520846,0.0,0.0,0,0
30,1,38546.154617,2.679348,2.345204,0.1192,0.0,1,1490
30,26,78102.195929,5.161285,4.903793,0.0,0.0,0,0
31,2,78206.180688,0.794888,0.488877,0.0,0.0,0,0
31,3,78614.948361,0.957966,0.649452,0.0,0.0,0,0
32,3,49406.843161,0.993967,0.575185,0.0,0.0,0,0
32,22,86957.521059,4.358053,3.94392,0.0,0.0,0,0
