node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49352.435667,0.901937,0.355363,0.2384,0.0,2,2980
1,7,53958.268502,0.822783,0.322461,0.1192,0.0,1,1490
1,8,83193.536804,0.805855,0.130653,0.1192,0.0,1,1490
1,10,46576.333533,1.060009,0.597358,0.1192,0.0,1,1490
1,12,69484.229005,1.114845,0.668049,0.1192,0.0,1,1490
1,30,75899.581089,0.900507,0.423789,0.0,0.0,0,0
2,3,93146.576244,0.674248,0.128269,0.0,0.0,0,0
2,4,77780.273262,1.109123,0.597596,0.1192,0.0,1,1490
2,5,57306.927296,1.04022,0.56541,0.1192,0.0,1,1490
2,17,77755.308667,0.897646,0.425577,0.0,0.0,0,0
2,21,74758.368405,0.939846,0.404954,0.0,0.0,0,0
2,22,55324.025132,0.90003,0.395536,0.0,0.0,0,0
2,28,41651.74828,1.024246,0.51558,0.1192,0.0,1,1490
2,31,78711.096041,0.858784,0.395894,0.0,0.0,0,0
3,1,81275.316645,1.110315,0.563741,0.0,0.0,0,0
3,2,57986.915329,0.979424,0.433445,0.1192,0.0,1,1490
3,4,41027.63339,0.939131,0.375628,0.0,0.0,0,0
3,5,63228.291613,0.977516,0.45073,0.1192,0.0,1,1490
3,6,64767.775007,0.88191,0.301361,0.1192,0.0,1,1490
3,7,57602.936073,0.832796,0.281096,0.2384,0.0,2,2980
3,12,59565.628802,1.242161,0.743985,0.0,0.0,0,0
3,13,31995.204947,0.91362,0.317574,0.1192,0.0,1,1490
3,15,48545.543034,1.096487,0.630617,0.3576,0.0,3,4470
3,20,44081.635584,0.781775,0.0,0.0,0.0,0,0
3,27,73292.590007,0.852823,0.37396,0.1192,0.0,1,1490
3,31,71931.425152,0.832558,0.317693,0.0,0.0,0,0
3,32,48036.7408,0.854492,0.267982,0.1192,0.0,1,1490
4,2,49416.926299,1.061201,0.549674,0.2384,0.0,2,2980
4,3,63241.368306,1.167774,0.604272,0.1192,0.0,1,1490
4,11,74081.946744,0.945807,0.417113,0.0,0.0,0,0
4,14,60302.678767,0.986576,0.535011,0.1192,0.0,1,1490
4,16,82934.867857,1.208305,0.620484,0.0,0.0,0,0
4,17,48721.483993,1.444817,0.955224,0.0,0.0,0,0
5,2,66877.214963,0.81706,0.34225,0.1192,0.0,1,1490
5,3,72206.43591,0.767231,0.240445,0.0,0.0,0,0
5,6,68034.517159,0.784159,0.274777,0.0,0.0,0,0
5,9,82120.498753,0.863791,0.429869,0.0,0.0,0,0
5,10,55932.577813,0.890493,0.447631,0.2384,0.0,2,2980
5,11,24811.388667,0.878572,0.386596,0.2384,0.0,2,2980
5,15,51501.819633,0.893354,0.498652,0.2384,0.0,2,2980
5,16,64129.372569,0.815392,0.264287,0.1192,0.0,1,1490
6,3,54338.671454,0.974894,0.394344,0.1192,0.0,1,1490
6,5,56868.669459,1.897335,1.387954,0.2384,0.0,2,2980
6,8,54429.028526,0.781298,0.072122,0.1192,0.0,1,1490
6,19,56657.043686,1.481056,0.985622,0.0,0.0,0,0
6,23,45849.862358,0.963211,0.419378,0.0,0.0,0,0
6,27,37698.703371,1.780033,1.318574,0.2384,0.0,2,2980
7,1,87944.430039,0.859261,0.358939,0.0,0.0,0,0
7,3,40228.766331,0.990391,0.43869,0.0,0.0,0,0
7,9,37946.241149,1.882315,1.423478,0.2384,0.0,2,2980
8,1,51113.041397,0.917912,0.24271,0.0,0.0,0,0
8,6,14493.422444,0.865698,0.156522,0.3576,0.0,3,4470
8,18,78791.221945,0.860453,0.224233,0.0,0.0,0,0
9,5,30571.403491,1.2815,0.847578,0.1192,0.0,1,1490
9,7,90146.433915,0.577211,0.118375,0.0,0.0,0,0
