node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49353.048342,1.380444,1.044631,0.0,0.0,0,0
1,7,53960.559329,0.689745,0.3407,0.1192,0.0,1,1490
1,8,83195.037954,1.430988,1.102209,0.0,0.0,0,0
1,10,46576.636037,0.867367,0.483274,0.1192,0.0,1,1490
1,12,69484.370755,4.006863,3.711224,0.0,0.0,0,0
1,30,75901.598082,1.437664,1.148224,0.0,0.0,0,0
2,3,93147.529717,0.766754,0.430346,0.0,0.0,0,0
2,4,77780.48147,1.532078,1.22118,0.0,0.0,0,0
2,5,57310.134852,0.92411,0.617623,0.0,0.0,0,0
2,17,77751.904905,1.003742,0.685811,0.1192,0.0,1,1490
2,21,74758.509639,0.973701,0.634432,0.0,0.0,0,0
2,22,55325.25422,0.792742,0.501037,0.0,0.0,0,0
2,28,41654.939566,1.50156,1.227379,0.0,0.0,0,0
2,31,78715.173309,1.04785,0.75388,0.1192,0.0,1,1490
3,1,81273.918689,4.871607,4.535794,0.1192,0.0,1,1490
3,2,57981.6362,4.105091,3.768682,0.1192,0.0,1,1490
3,4,41026.192569,1.651287,1.334667,0.3576,0.0,3,4470
3,5,63224.293277,0.875235,0.563025,0.2384,0.0,2,2980
3,6,64769.756292,0.822783,0.47338,0.0,0.0,0,0
3,7,57603.707551,0.845909,0.490546,0.0,0.0,0,0
3,12,59569.340791,0.84281,0.540853,0.0,0.0,0,0
3,13,31996.89972,1.240969,0.914693,0.0,0.0,0,0
3,15,48547.031562,0.949144,0.648141,0.0,0.0,0,0
3,20,44083.579704,1.623154,1.289248,0.1192,0.0,1,1490
3,27,73291.865761,1.028299,0.742912,0.0,0.0,0,0
3,31,71929.852177,0.57888,0.279188,0.0,0.0,0,0
3,32,48036.276468,1.001835,0.641942,0.1192,0.0,1,1490
4,2,49413.429228,5.833626,5.522728,0.2384,0.0,2,2980
4,3,63238.533613,5.625725,5.309105,0.0,0.0,0,0
4,11,74080.958945,4.829645,4.500389,0.0,0.0,0,0
4,14,60297.528718,3.626347,3.378868,0.1192,0.0,1,1490
4,16,82933.740885,4.981041,4.682899,0.0,0.0,0,0
4,17,48720.447508,3.644943,3.346801,0.1192,0.0,1,1490
5,2,66880.535358,3.352404,3.045917,0.1192,0.0,1,1490
5,3,72207.207351,4.968643,4.656434,0.1192,0.0,1,1490
5,6,68033.112265,3.669739,3.350258,0.0,0.0,0,0
5,9,82122.3332,3.891468,3.635883,0.0,0.0,0,0
5,10,55930.906912,4.47154,4.111052,0.0,0.0,0,0
5,11,24820.135837,3.974438,3.649592,0.1192,0.0,1,1490
5,15,51505.553336,5.810261,5.539179,0.0,0.0,0,0
5,16,64132.752697,3.330231,3.036499,0.2384,0.0,2,2980
6,3,54340.351578,3.985167,3.635764,0.1192,0.0,1,1490
6,5,56871.506193,4.229307,3.909826,0.0,0.0,0,0
6,8,54432.025569,1.815796,1.473427,0.3576,0.0,3,4470
6,19,56658.393927,1.464605,1.12021,0.1192,0.0,1,1490
6,23,45855.14982,0.949144,0.62418,0.1192,0.0,1,1490
6,27,37700.926888,6.106138,5.813479,0.1192,0.0,1,1490
7,1,87942.974728,3.544807,3.195763,0.0,0.0,0,0
7,3,40226.06333,5.040884,4.685521,0.3576,0.0,3,4470
7,9,37938.795325,5.087376,4.788637,0.1192,0.0,1,1490
8,1,51103.188174,1.868725,1.539946,0.2384,0.0,2,2980
8,6,14489.548542,1.039028,0.696659,0.1192,0.0,1,1490
8,18,78788.73352,0.766754,0.440598,0.0,0.0,0,0
9,5,30578.929285,4.209042,3.953457,0.1192,0.0,1,1490
9,7,90150.355573,4.328728,4.029989,0.1192,0.0,1,1490
10,1,60861.7855,3.205061,2.820969,0.1192,0.0,1,1490
10,5,60296.377072,0.695229,0.33474,0.1192,0.0,1,1490
10,29,56615.817855,3.912926,3.537297,0.1192,0.0,0,1490
11,4,63907.749476,4.24552,3.916264,0.0,0.0,0,0
11,5,66498.691439,4.235029,3.910184,0.0,0.0,0,0
11,13,79702.255519,3.992796,3.653884,0.0,0.0,0,0
11,29,77029.155928,5.084515,4.74453,0.0,0.0,0,0
12,1,71369.093088,1.538754,1.243114,0.1192,0.0,1,1490
12,3,62531.482221,0.787497,0.485539,0.0,0.0,0,0
13,3,33085.033959,3.827095,3.500819,0.2384,0.0,2,2980
13,11,86057.123452,2.685547,2.346635,0.0,0.0,0,0
13,14,84236.787855,1.520872,1.263738,0.0,0.0,0,0
13,22,58225.137835,3.365278,3.083706,0.0,0.0,0,0
14,4,52014.036349,1.289129,1.041651,0.0,0.0,0,0
14,13,77584.733373,3.840446,3.583312,0.0,0.0,0,0
14,20,60326.087478,3.842354,3.57759,0.0,0.0,0,0
14,21,64667.281805,3.903866,3.628016,0.1192,0.0,1,1490
14,24,82457.958858,3.453732,3.206134,0.0,0.0,0,0
15,3,72062.005593,4.817486,4.516482,0.1192,0.0,1,1490
15,5,68445.04994,0.755548,0.484467,0.0,0.0,0,0
15,18,41664.338793,0.838995,0.546932,0.1192,0.0,1,1490
15,19,49638.785457,3.071785,2.775788,0.1192,0.0,1,1490
15,26,62114.782261,0.855446,0.621319,0.0,0.0,0,0
15,28,75159.872153,0.820875,0.582099,0.0,0.0,0,0
16,4,52673.587054,4.309893,4.01175,0.4768,0.0,4,5960
16,5,69640.922985,1.444578,1.150846,0.1192,0.0,1,1490
16,23,79498.599541,5.880117,5.580902,0.0,0.0,0,0
16,25,56620.677255,4.364729,4.044533,0.0,0.0,0,0
17,2,78965.170313,0.810385,0.492454,0.0,0.0,0,0
17,4,83008.75437,1.067877,0.769734,0.0,0.0,0,0
18,8,37849.493557,1.535416,1.209259,0.1192,0.0,1,1490
18,15,79337.904305,1.195192,0.90313,0.0,0.0,0,0
19,6,75819.448662,0.753403,0.409007,0.0,0.0,0,0
19,15,54174.862165,1.161337,0.86534,0.0,0.0,0,0
19,24,37212.792649,4.972935,4.661202,0.0,0.0,0,0
19,25,64198.282062,3.42083,3.087163,0.2384,0.0,2,2980
20,3,72764.103486,0.877142,0.543237,0.0,0.0,0,0
20,14,40884.562981,0.86832,0.603557,0.1192,0.0,1,1490
20,26,63546.970333,5.002499,4.73547,0.0,0.0,0,0
21,2,65800.899011,1.384258,1.044989,0.2384,0.0,2,2980
21,14,82832.532215,1.56641,1.29056,0.0,0.0,0,0
22,2,64285.145825,4.656315,4.36461,0.0,0.0,0,0
22,13,90779.198881,3.304005,3.022432,0.0,0.0,0,0
22,32,59727.638833,3.218174,2.902985,0.0,0.0,0,0
23,6,75390.766157,1.101494,0.776529,0.0,0.0,0,0
23,16,67229.775247,1.252174,0.952959,0.0,0.0,0,0
24,14,72796.588094,1.012564,0.764966,0.0,0.0,0,0
