node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49348.824586,0.720024,0.43273,0.1192,0.0,1,1490
1,7,53957.685093,0.775814,0.400901,0.0,0.0,0,0
1,8,83193.917382,0.841141,0.496507,0.0,0.0,0,0
1,10,46577.561365,0.835657,0.537395,0.1192,0.0,1,1490
1,12,69483.943325,0.759602,0.447392,0.0,0.0,0,0
1,30,75899.429256,0.878811,0.577688,0.1192,0.0,1,1490
2,3,93147.36107,0.84734,0.559688,0.0,0.0,0,0
2,4,77782.061259,0.857353,0.528455,0.0,0.0,0,0
2,5,57314.815923,0.818491,0.522852,0.0,0.0,0,0
2,17,77757.086701,0.866175,0.495315,0.0,0.0,0,0
2,21,74761.328943,0.789642,0.416279,0.0,0.0,0,0
2,22,55325.176095,0.935793,0.59247,0.1192,0.0,1,1490
2,28,41658.146264,0.803471,0.513315,0.0,0.0,0,0
2,31,78718.012571,0.8111,0.467777,0.0,0.0,0,0
3,1,81275.489922,0.844479,0.557184,0.1192,0.0,1,1490
3,2,57980.2275,0.940561,0.652909,0.0,0.0,0,0
3,4,41017.194173,0.698566,0.392675,0.0,0.0,0,0
3,5,63226.549591,0.863314,0.590682,0.1192,0.0,1,1490
3,6,64765.611654,0.802279,0.458479,0.1192,0.0,1,1490
3,7,57599.576931,0.825405,0.473142,0.0,0.0,0,0
3,12,59564.438236,0.929832,0.640273,0.0,0.0,0,0
3,13,31990.963879,0.855923,0.595808,0.0,0.0,0,0
3,15,48541.233287,0.82469,0.532508,0.1192,0.0,1,1490
3,20,44073.909399,0.763416,0.419855,0.3576,0.0,3,4470
3,27,73285.108761,0.681639,0.403404,0.0,0.0,0,0
3,31,71930.456995,0.822783,0.502467,0.0,0.0,0,0
3,32,48029.798443,0.78392,0.48399,0.0,0.0,0,0
4,2,49414.288565,2.539396,2.210498,0.1192,0.0,1,1490
4,3,63240.814209,3.179073,2.873182,0.1192,0.0,1,1490
4,11,74078.531231,3.537178,3.251076,0.0,0.0,0,0
4,14,60297.146278,1.623154,1.314878,0.0,0.0,0,0
4,16,82933.490321,3.686666,3.306508,0.0,0.0,0,0
4,17,48722.067452,1.045942,0.656843,0.0,0.0,0,0
5,2,66881.308989,4.291773,3.996134,0.0,0.0,0,0
5,3,72211.593335,3.223658,2.951026,0.1192,0.0,1,1490
5,6,68037.274269,0.782013,0.430226,0.1192,0.0,1,1490
5,9,82127.682331,1.449823,1.079321,0.1192,0.0,1,1490
5,10,55938.884565,1.04785,0.764251,0.0,0.0,0,0
5,11,24815.461984,1.266718,1.013875,0.1192,0.0,1,1490
5,15,51510.062855,2.735376,2.435207,0.1192,0.0,1,1490
5,16,64132.862416,0.883818,0.536919,0.1192,0.0,1,1490
6,3,54338.335662,2.421141,2.077341,0.4768,0.0,4,5960
6,5,56866.964678,1.049757,0.69797,0.3576,0.0,3,4470
6,8,54431.107563,3.464699,3.06356,0.2384,0.0,2,2980
6,19,56655.25444,5.109072,4.692078,0.0,0.0,0,0
6,23,45850.896029,0.989437,0.591278,0.1192,0.0,1,1490
6,27,37695.294352,1.476288,1.118898,0.2384,0.0,2,2980
7,1,87943.173019,3.387928,3.013015,0.1192,0.0,1,1490
7,3,40228.680902,4.638433,4.28617,0.3576,0.0,3,4470
7,9,37940.307324,1.527309,1.077175,0.4768,0.0,4,5960
8,1,51105.591698,1.088142,0.743508,0.2384,0.0,2,2980
8,6,14487.998404,0.772715,0.371575,0.3576,0.0,3,4470
8,18,78789.678707,0.904799,0.583291,0.0,0.0,0,0
9,5,30582.572084,0.860214,0.489712,0.1192,0.0,1,1490
9,7,90151.603312,0.739813,0.289679,0.0,0.0,0,0
10,1,60860.913989,0.752687,0.454426,0.1192,0.0,1,1490
10,5,60300.610657,0.686169,0.40257,0.0,0.0,0,0
10,29,56616.004789,0.771761,0.478506,0.0,0.0,0,0
11,4,63912.90432,1.005173,0.71907,0.3576,0.0,3,4470
11,5,66504.312082,1.356363,1.10352,0.3576,0.0,3,4470
11,13,79705.150155,0.906229,0.665903,0.1192,0.0,1,1490
11,29,77035.250923,1.484632,1.222134,0.1192,0.0,1,1490
12,1,71366.689284,0.752211,0.440001,0.0,0.0,0,0
12,3,62530.760327,0.738621,0.449061,0.1192,0.0,1,1490
13,3,33078.108162,1.351595,1.09148,0.596,0.0,5,7450
13,11,86055.621632,0.630856,0.39053,0.1192,0.0,1,1490
13,14,84234.627819,0.910044,0.647545,0.0,0.0,0,0
13,22,58222.861704,1.384974,1.069188,0.1192,0.0,1,1490
14,4,52015.422071,0.728607,0.420332,0.3576,0.0,3,4470
14,13,77583.643983,0.554323,0.291824,0.0,0.0,0,0
14,20,60324.502095,3.368616,3.022671,0.3576,0.0,3,4470
14,21,64669.319497,0.746012,0.393271,0.1192,0.0,1,1490
14,24,82456.547595,0.658751,0.362754,0.0,0.0,0,0
15,3,72057.768908,0.781536,0.489354,0.0,0.0,0,0
15,5,68444.374376,0.802279,0.50211,0.0,0.0,0,0
15,18,41663.029335,0.926495,0.634789,0.1192,0.0,1,1490
15,19,49633.031331,0.726938,0.361562,0.1192,0.0,1,1490
15,26,62114.476152,0.78702,0.463009,0.1192,0.0,1,1490
15,28,75160.822191,0.827551,0.532866,0.0,0.0,0,0
16,4,52677.920782,1.787663,1.407504,0.2384,0.0,2,2980
16,5,69642.677841,1.101255,0.754356,0.1192,0.0,1,1490
16,23,79500.596628,1.392603,0.999331,0.0,0.0,0,0
16,25,56622.655891,1.774073,1.391411,0.2384,0.0,2,2980
17,2,78967.806046,3.599167,3.228307,0.1192,0.0,1,1490
17,4,83010.116732,3.976583,3.587484,0.1192,0.0,1,1490
18,8,37862.061259,0.852346,0.530839,0.1192,0.0,1,1490
18,15,79344.802953,3.658533,3.366828,0.1192,0.0,1,1490
19,6,75816.220315,0.715494,0.2985,0.0,0.0,0,0
19,15,54167.064458,4.554749,4.189372,0.1192,0.0,1,1490
19,24,37207.647176,1.123428,0.756621,0.2384,0.0,2,2980
19,25,64192.376771,1.725912,1.344323,0.1192,0.0,1,1490
20,3,72764.601417,5.005598,4.662037,0.1192,0.0,1,1490
20,14,40888.739898,4.686117,4.340172,0.2384,0.0,2,2980
20,26,63550.178589,1.306534,0.931144,0.0,0.0,0,0
21,2,65803.835179,2.923965,2.550602,0.3576,0.0,3,4470
21,14,82832.916293,3.379822,3.027081,0.0,0.0,0,0
22,2,64286.333433,4.141092,3.79777,0.2384,0.0,2,2980
22,13,90779.582959,3.388882,3.073096,0.0,0.0,0,0
22,32,59730.260401,4.529953,4.174352,0.0,0.0,0,0
23,6,75388.042307,0.956535,0.558376,0.3576,0.0,3,4470
23,16,67228.816603,4.317045,3.923774,0.0,0.0,0,0
24,14,72795.522299,0.874519,0.578523,0.1192,0.0,1,1490
24,19,67001.424723,1.223564,0.856757,0.2384,0.0,2,2980
25,16,76418.022548,1.072645,0.689983,0.0,0.0,0,0
25,19,60961.149356,0.968695,0.587106,0.3576,0.0,3,4470
26,15,71729.499102,1.867771,1.54376,0.0,0.0,0,0
26,20,76192.065456,2.220154,1.844764,0.0,0.0,0,0
26,30,55320.710437,1.298189,0.987887,0.1192,0.0,1,1490
27,3,29167.415685,1.184702,0.906467,0.1192,0.0,1,1490
27,6,78065.344243,1.394272,1.036882,0.0,0.0,0,0
28,2,75841.197366,1.198053,0.907898,0.1192,0.0,1,1490
28,15,42817.968469,0.939846,0.645161,0.1192,0.0,1,1490
29,10,50977.272274,1.280546,0.987291,0.3576,0.0,3,4470
29,11,93121.245136,0.818014,0.555515,0.1192,0.0,1,1490
30,1,38549.456251,0.849247,0.548124,0.1192,0.0,1,1490
30,26,78102.021351,0.767469,0.457168,0.1192,0.0,1,1490
31,2,78209.259629,1.344442,1.00112,0.0,0.0,0,0
31,3,78612.460587,1.707077,1.386762,0.3576,0.0,3,4470
32,3,49408.528385,0.839233,0.539303,0.596,0.0,5,7450
32,22,86954.907712,5.221128,4.865527,0.0,0.0,0,0
