node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49352.154818,2.214193,1.308441,0.1192,0.0,1,1490
1,7,53959.755339,1.383781,0.815153,0.2384,0.0,2,2980
1,8,83193.815301,1.456976,0.75984,0.0,0.0,0,0
1,10,46578.032688,2.501249,1.943469,0.1192,0.0,1,1490
1,12,69485.80367,1.571894,0.945449,0.0,0.0,0,0
1,30,75898.149002,5.804062,5.102754,0.0,0.0,0,0
2,3,93147.102466,0.900507,0.274062,0.0,0.0,0,0
2,4,77784.054542,2.084017,1.752138,0.0,0.0,0,0
2,5,57314.257068,1.82724,1.54829,0.0,0.0,0,0
2,17,77756.567074,0.892639,0.579,0.0,0.0,0,0
2,21,74759.238019,0.839233,0.52774,0.0,0.0,0,0
2,22,55329.183878,1.524925,1.305699,0.0,0.0,0,0
2,28,41659.546822,1.060724,0.515342,0.0,0.0,0,0
2,31,78723.408863,0.791073,0.406504,0.0,0.0,0,0
3,1,81273.13346,1.407146,0.501394,0.0,0.0,0,0
3,2,57981.742705,1.497984,0.871539,0.2384,0.0,2,2980
3,4,41021.421839,2.67911,2.029061,0.2384,0.0,2,2980
3,5,63226.351148,2.619267,2.022147,0.1192,0.0,1,1490
3,6,64765.80367,1.427412,0.602245,0.0,0.0,0,0
3,7,57599.221899,1.527786,0.920296,0.1192,0.0,1,1490
3,12,59565.3705,1.89662,1.231313,0.0,0.0,0,0
3,13,31991.480999,1.235485,0.512362,0.2384,0.0,2,2980
3,15,48544.181289,3.566265,2.952933,0.0,0.0,0,0
3,20,44075.227113,1.086235,0.264525,0.0,0.0,0,0
3,27,73291.358668,0.830412,0.106096,0.0,0.0,0,0
3,31,71928.799759,1.070261,0.367522,0.0,0.0,0,0
3,32,48030.233631,1.041412,0.393629,0.0,0.0,0,0
4,2,49414.354758,1.539707,1.207829,0.1192,0.0,1,1490
4,3,63240.742003,1.266956,0.616908,0.0,0.0,0,0
4,11,74082.647147,1.250505,0.859976,0.1192,0.0,1,1490
4,14,60295.702396,3.888369,3.638983,0.0,0.0,0,0
4,16,82932.108693,1.022577,0.397325,0.0,0.0,0,0
4,17,48723.513486,1.399994,1.062751,0.2384,0.0,2,2980
5,2,66883.529176,1.148701,0.869751,0.2384,0.0,2,2980
5,3,72212.512533,2.089262,1.492143,0.0,0.0,0,0
5,6,68036.759575,1.330137,0.852466,0.0,0.0,0,0
5,9,82128.317626,3.002405,2.763152,0.0,0.0,0,0
5,10,55937.541608,1.607418,1.358271,0.0,0.0,0,0
5,11,24822.923601,4.909277,4.571676,0.3576,0.0,3,4470
5,15,51507.278925,1.2815,1.015663,0.1192,0.0,1,1490
5,16,64135.977542,1.34182,0.769496,0.0,0.0,0,0
6,3,54336.30001,1.106977,0.281811,0.0,0.0,0,0
6,5,56870.18149,0.778675,0.301003,0.0,0.0,0,0
6,8,54433.113406,0.937462,0.320911,0.0,0.0,0,0
6,19,56656.235837,1.060486,0.467062,0.0,0.0,0,0
6,23,45853.773188,1.067877,0.619411,0.2384,0.0,2,2980
6,27,37690.372004,0.891447,0.286579,0.0,0.0,0,0
7,1,87942.500752,1.243353,0.674725,0.0,0.0,0,0
7,3,40229.034393,1.331806,0.724316,0.0,0.0,0,0
7,9,37941.369698,10.28657,10.036945,0.1192,0.0,1,1490
8,1,51106.79635,1.161098,0.463963,0.3576,0.0,3,4470
8,6,14488.575153,1.156569,0.540018,0.2384,0.0,2,2980
8,18,78788.256292,0.773907,0.41008,0.0,0.0,0,0
9,5,30577.575454,2.768755,2.529502,0.2384,0.0,2,2980
9,7,90148.890003,3.640175,3.390551,0.0,0.0,0,0
10,1,60862.653696,0.639439,0.081658,0.1192,0.0,1,1490
10,5,60300.840437,1.323938,1.074791,0.1192,0.0,1,1490
10,29,56616.459733,1.187086,0.887156,0.2384,0.0,2,2980
11,4,63913.687588,2.888203,2.497673,0.1192,0.0,1,1490
11,5,66503.485061,3.866673,3.529072,0.0,0.0,0,0
11,13,79707.030279,4.179239,3.715634,0.0,0.0,0,0
11,29,77037.160618,3.646374,3.25799,0.0,0.0,0,0
12,1,71369.4816,5.363941,4.737496,0.1192,0.0,1,1490
12,3,62536.875877,0.618458,0.0,0.0,0.0,0,0
13,3,33079.185802,1.576185,0.853062,0.2384,0.0,2,2980
13,11,86056.432367,0.878572,0.414968,0.0,0.0,0,0
13,14,84234.906247,4.486561,4.1641,0.0,0.0,0,0
13,22,58226.764264,1.471281,1.155376,0.0,0.0,0,0
14,4,52015.168956,4.277945,4.028559,0.0,0.0,0,0
14,13,77583.41121,1.310349,0.987887,0.0,0.0,0,0
14,20,60327.973529,2.034664,1.613617,0.0,0.0,0,0
14,21,64668.990274,9.862661,9.63366,0.0,0.0,0,0
14,24,82455.213075,1.099586,0.819683,0.1192,0.0,1,1490
15,3,72060.274742,1.513004,0.899673,0.1192,0.0,1,1490
15,5,68449.493633,0.928164,0.662327,0.2384,0.0,2,2980
15,18,41664.454026,1.347303,1.106143,0.1192,0.0,1,1490
15,19,49636.618871,1.810789,1.4292,0.0,0.0,0,0
15,26,62117.180387,1.405001,0.653148,0.0,0.0,0,0
15,28,75164.279555,1.659632,1.127362,0.0,0.0,0,0
16,4,52682.06938,3.687382,3.062129,0.0,0.0,0,0
16,5,69644.22699,4.671574,4.09925,0.1192,0.0,1,1490
16,23,79497.886505,1.798153,1.255035,0.0,0.0,0,0
16,25,56624.728294,1.464844,0.898719,0.1192,0.0,1,1490
17,2,78969.649088,1.35231,1.038671,0.0,0.0,0,0
17,4,83012.697012,1.521349,1.184106,0.1192,0.0,1,1490
18,8,37861.544014,0.925303,0.561476,0.1192,0.0,1,1490
18,15,79341.327451,1.181364,0.940204,0.0,0.0,0,0
19,6,75816.921689,0.982285,0.388861,0.0,0.0,0,0
19,15,54171.358668,1.117706,0.736117,0.0,0.0,0,0
19,24,37206.305024,0.849009,0.400186,0.1192,0.0,1,1490
19,25,64190.947558,0.948906,0.589728,0.1192,0.0,1,1490
20,3,72761.921187,1.106262,0.284553,0.0,0.0,0,0
20,14,40884.018851,1.081228,0.660181,0.1192,0.0,1,1490
20,26,63546.720144,0.923872,0.0,0.1192,0.0,1,1490
21,2,65804.347303,1.615763,1.304269,0.1192,0.0,1,1490
21,14,82834.626028,1.519203,1.290202,0.0,0.0,0,0
22,2,64284.170844,1.071215,0.851989,0.0,0.0,0,0
22,13,90779.643072,1.23167,0.915766,0.0,0.0,0,0
22,32,59729.617004,1.205206,0.964642,0.1192,0.0,1,1490
23,6,75387.835155,0.891209,0.442743,0.0,0.0,0,0
23,16,67232.800562,1.085758,0.542641,0.0,0.0,0,0
24,14,72791.801865,1.636982,1.357079,0.0,0.0,0,0
24,19,66998.536047,1.375437,0.926614,0.1192,0.0,1,1490
25,16,76415.730472,4.765272,4.199147,0.1192,0.0,1,1490
25,19,60956.66299,4.441023,4.081845,0.0,0.0,0,0
26,15,71730.440189,0.825644,0.073791,0.0,0.0,0,0
26,20,76195.808683,0.940323,0.0,0.1192,0.0,1,1490
26,30,55319.971924,0.668526,0.0,0.1192,0.0,1,1490
27,3,29165.956081,0.946283,0.221968,0.0,0.0,0,0
27,6,78068.72957,0.638485,0.033617,0.0,0.0,0,0
28,2,75840.826231,3.838778,3.293395,0.0,0.0,0,0
28,15,42822.677229,3.012896,2.480626,0.3576,0.0,3,4470
29,10,50975.321368,1.436234,1.136303,0.1192,0.0,1,1490
29,11,93120.914377,1.235723,0.84734,0.0,0.0,0,0
30,1,38546.154617,1.517296,0.815988,0.2384,0.0,2,2980
30,26,78099.805475,1.618147,0.739455,0.0,0.0,0,0
31,2,78206.180688,0.910521,0.525951,0.0,0.0,0,0
31,3,78613.753133,0.978708,0.27597,0.0,0.0,0,0
32,3,49408.622418,1.065493,0.417709,0.2384,0.0,2,2980
32,22,86958.941247,0.866413,0.625849,0.0,0.0,0,0
