node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56097.4,3.526449,3.029346,0.2384,0.0,2,2980
1,7,7068.008,0.853062,0.344157,0.2384,0.0,2,2980
1,8,42236.824,1.096487,0.531435,0.0,0.0,0,0
1,10,22745.192,0.858784,0.0,0.2384,0.0,2,2980
1,12,77218.4,1.158714,0.663757,0.0,0.0,0,0
1,30,78052.8,1.088142,0.611067,0.1192,0.0,1,1490
2,3,0.688,120.142698,119.685054,119.2,2.879545,1000,1490000
2,4,24894.416,8.900404,8.393407,0.1192,0.0,1,1490
2,5,249.816,3.093719,2.611399,118.7232,0.555365,996,1484040
2,17,53091.128,1.195431,0.762939,0.0,0.0,0,0
2,21,31639.896,1.066923,0.526547,0.1192,0.0,1,1490
2,22,24093.392,3.987074,3.524542,0.0,0.0,0,0
2,28,85328.768,1.078367,0.607729,0.0,0.0,0,0
2,31,63105.12,1.024008,0.557065,0.1192,0.0,1,1490
3,1,10572.536,5.073547,4.576445,0.1192,0.0,1,1490
3,2,0,120.373726,119.916081,118.9616,14.745861,998,1487020
3,4,5989.248,1.881599,1.455545,0.596,0.0,5,7450
3,5,0,119.865417,119.46404,118.1272,2.213451,991,1476590
3,6,650.28,0.985146,0.596046,4.8872,0.0,41,61090
3,7,38895.6,0.892878,0.504375,0.2384,0.0,2,2980
3,12,67222.288,0.925303,0.550747,0.0,0.0,0,0
3,13,43584.976,5.766392,5.403161,0.1192,0.0,1,1490
3,15,69839.968,0.872135,0.568986,0.2384,0.0,2,2980
3,20,60556.624,1.079798,0.661731,0.0,0.0,0,0
3,27,74447.0,1.298189,0.941873,0.1192,0.0,1,1490
3,31,65337.736,1.256227,0.870228,0.1192,0.0,1,1490
3,32,54018.552,0.941753,0.493526,0.0,0.0,0,0
4,2,51196.975698,0.859022,0.352025,0.0,0.0,0,0
4,3,7.328733,120.068789,119.642735,119.0808,0.888653,999,1488510
4,11,21526.320632,1.054764,0.542045,0.1192,0.0,1,1490
4,14,36480.216022,0.883579,0.0,0.0,0.0,0,0
4,16,47712.363236,1.63269,1.208663,0.0,0.0,0,0
4,17,17517.175718,1.703978,1.303077,0.1192,0.0,1,1490
5,2,0.64,119.264603,118.782282,118.7232,1.647734,996,1484040
5,3,235.464,2.122641,1.721263,34.0912,0.0,286,426140
5,6,29141.512,1.233339,0.819564,0.1192,0.0,1,1490
5,9,93106.616,4.279375,3.861189,0.1192,0.0,1,1490
5,10,13763.52,0.915527,0.0,0.2384,0.0,2,2980
5,11,46421.936,1.292944,0.804901,0.0,0.0,0,0
5,15,25441.544,5.174637,4.846811,0.1192,0.0,1,1490
5,16,4015.296,1.093388,0.694036,0.2384,0.0,2,2980
6,3,27483.44,4.515409,4.12631,0.3576,0.0,3,4470
6,5,14459.437944,1.301765,0.88799,0.2384,0.0,2,2980
6,8,38124.376,1.075029,0.617981,0.2384,0.0,2,2980
6,19,56339.376,6.011009,5.619645,0.0,0.0,0,0
6,23,48161.064,2.656698,2.252936,0.0,0.0,0,0
6,27,89032.36,5.297661,4.928946,0.0,0.0,0,0
7,1,77365.184518,11.744499,11.235595,0.1192,0.0,1,1490
7,3,72053.10131,5.028963,4.64046,0.0,0.0,0,0
7,9,68677.019702,8.083582,7.67827,0.1192,0.0,1,1490
8,1,24332.984,1.083612,0.51856,0.2384,0.0,2,2980
8,6,50834.672,1.05834,0.601292,0.0,0.0,0,0
8,18,47737.904,1.055479,0.594139,0.0,0.0,0,0
9,5,61251.608,0.999928,0.581741,0.0,0.0,0,0
9,7,88397.024,0.970602,0.56529,0.0,0.0,0,0
10,1,38449.84,0.76437,0.0,0.1192,0.0,1,1490
10,5,743.304,5.735397,0.0,0.4768,0.0,4,5960
10,29,55020.976,0.774145,0.0,0.1192,0.0,1,1490
11,4,2084.304,3.887653,3.374934,0.3576,0.0,3,4470
11,5,41683.736,5.171537,4.683495,0.1192,0.0,1,1490
11,13,68419.104,1.122236,0.67234,0.0,0.0,0,0
11,29,69592.032,2.458811,1.910329,0.1192,0.0,1,1490
12,1,70002.08,2.034426,1.539469,0.0,0.0,0,0
12,3,54622.896,3.202677,2.828121,0.1192,0.0,1,1490
13,3,0,124.233007,123.869777,118.9616,7.215538,998,1487020
13,11,35715.336,0.976324,0.526428,0.1192,0.0,1,1490
13,14,45937.936,1.027584,0.139475,0.1192,0.0,1,1490
13,22,69901.904,1.266718,0.8986,0.0,0.0,0,0
14,4,44381.232,1.835585,0.884652,0.1192,0.0,1,1490
14,13,3592.288771,1.248121,0.360012,0.2384,0.0,2,2980
14,20,77757.232,2.795935,1.852989,0.0,0.0,0,0
14,21,61143.136,2.154827,1.170516,0.0,0.0,0,0
14,24,67188.96,2.718925,1.850963,0.0,0.0,0,0
15,3,0,120.434761,120.131612,9.0592,0.0,76,113240
15,5,39820.64,6.99234,6.664515,0.1192,0.0,1,1490
15,18,62603.336,3.25942,2.939582,0.2384,0.0,2,2980
15,19,77795.376,4.855633,4.550219,0.0,0.0,0,0
15,26,82202.2,4.810095,4.505873,0.0,0.0,0,0
15,28,79532.12,5.773783,5.45764,0.0,0.0,0,0
16,4,44806.728,4.279137,3.855109,0.1192,0.0,1,1490
16,5,59054.704,1.339912,0.940561,0.0,0.0,0,0
16,23,59020.136,20.52331,20.133972,0.1192,0.0,1,1490
16,25,48137.176,0.95129,0.544906,0.1192,0.0,1,1490
17,2,20902.36,4.624844,4.192352,0.2384,0.0,2,2980
17,4,64462.808,2.828836,2.427936,0.1192,0.0,1,1490
18,8,50535.528,0.870943,0.409603,0.1192,0.0,1,1490
18,15,63722.624,6.901503,6.581664,0.0,0.0,0,0
19,6,38365.208,1.170874,0.77951,0.1192,0.0,1,1490
19,15,58144.064,0.84424,0.538826,0.0,0.0,0,0
19,24,64083.8,1.164913,0.819564,0.1192,0.0,1,1490
19,25,82048.432,1.148939,0.738263,0.0,0.0,0,0
20,3,83760.144,0.922441,0.504375,0.1192,0.0,1,1490
20,14,51343.704,1.340389,0.397444,0.0,0.0,0,0
20,26,88394.64,0.874281,0.455141,0.0,0.0,0,0
21,2,45835.472,1.306772,0.766397,0.1192,0.0,1,1490
21,14,45476.68,1.306057,0.321746,0.1192,0.0,1,1490
22,2,55322.552,1.103163,0.640631,0.0,0.0,0,0
22,13,69060.4,1.017094,0.648975,0.0,0.0,0,0
22,32,23484.28,10.001421,9.548306,0.2384,0.0,2,2980
23,6,59303.88,0.842094,0.438333,0.0,0.0,0,0
23,16,63935.992,0.739813,0.350475,0.0,0.0,0,0
24,14,22988.408,1.103878,0.235915,0.0,0.0,0,0
24,19,59467.184,0.815153,0.469804,0.0,0.0,0,0
25,16,73902.304,0.876427,0.470042,0.0,0.0,0,0
25,19,51654.816,1.053572,0.642896,0.1192,0.0,1,1490
26,15,70438.352,0.802517,0.498295,0.0,0.0,0,0
26,20,85537.416,0.909328,0.490189,0.0,0.0,0,0
26,30,89355.392,1.006365,0.648618,0.0,0.0,0,0
27,3,88461.392,0.866652,0.510335,0.0,0.0,0,0
