node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56094.261148,0.913858,0.0,0.1192,0.0,1,1490
1,7,6642.111578,1.292706,0.0,0.1192,0.0,1,1490
1,8,42390.145971,3.628016,1.652479,0.0,0.0,0,0
1,10,22940.643871,0.984907,0.0,0.2384,0.0,2,2980
1,12,77225.386923,1.212597,0.163436,0.0,0.0,0,0
1,30,78044.127175,1.172066,0.0,0.0,0.0,0,0
2,3,0,119.59672,118.33477,119.0808,2.9116,999,1488510
2,4,25771.619352,1.131535,0.0,0.0,0.0,0,0
2,5,0,113.084555,111.11486,40.1704,0.0,337,502130
2,17,52972.906837,1.188755,0.0,0.0,0.0,0,0
2,21,31270.4998,1.602888,0.0,0.0,0.0,0,0
2,22,23698.368653,0.903606,0.0,0.2384,0.0,2,2980
2,28,85389.492203,1.360416,0.0,0.0,0.0,0,0
2,31,63202.135146,1.170635,0.0,0.1192,0.0,1,1490
3,1,10811.468559,1.339912,0.304222,0.4768,0.0,4,5960
3,2,8.037589,120.204926,118.942976,118.8424,14.756893,997,1485530
3,4,5994.849545,1.552343,0.228524,0.4768,0.0,4,5960
3,5,7.989603,122.467995,121.412158,118.7232,2.070582,996,1484040
3,6,880.319904,1.471043,1.186013,0.7152,0.0,6,8940
3,7,38890.140958,0.877857,0.045657,0.0,0.0,0,0
3,12,67016.479056,0.930309,0.568748,0.1192,0.0,1,1490
3,13,43709.474105,1.18947,0.0,0.0,0.0,0,0
3,15,69834.033193,6.463051,5.481362,0.0,0.0,0,0
3,20,60635.23343,0.912189,0.0,0.0,0.0,0,0
3,27,74610.661868,0.84734,0.0,0.1192,0.0,1,1490
3,31,65429.211237,0.959396,0.0,0.0,0.0,0,0
3,32,54038.252524,2.441645,0.19908,0.0,0.0,0,0
4,2,51193.962415,0.75984,0.0,0.0,0.0,0,0
4,3,0,119.999647,118.675828,118.4848,3.144458,994,1481060
4,11,21665.629748,0.841141,0.0,0.4768,0.0,4,5960
4,14,36497.712915,1.31917,0.0,0.1192,0.0,1,1490
4,16,48361.711315,1.129627,0.0,0.1192,0.0,1,1490
4,17,17633.514594,1.182318,0.0,0.2384,0.0,2,2980
5,2,2.542983,120.385647,118.415952,119.2,1.615227,1000,1490000
5,3,1054.658137,24.592638,23.536801,0.4768,0.0,4,5960
5,6,28876.681327,3.751516,2.758741,0.0,0.0,0,0
5,9,93111.755298,0.972271,0.0,0.0,0.0,0,0
5,10,13059.256297,1.292229,0.0,0.3576,0.0,3,4470
5,11,46426.629348,5.96571,4.433513,0.1192,0.0,1,1490
5,15,24793.378649,0.854492,0.0,0.2384,0.0,2,2980
5,16,3175.569772,1.488924,0.0,0.2384,0.0,2,2980
6,3,27475.497801,1.366138,1.081109,0.0,0.0,0,0
6,5,13939.744102,3.340721,2.347946,0.0,0.0,0,0
6,8,38174.186325,0.704288,0.0,0.1192,0.0,1,1490
6,19,56277.0012,1.152515,0.0,0.2384,0.0,2,2980
6,23,48193.706517,1.479626,0.124693,0.2384,0.0,2,2980
6,27,89020.063974,1.222849,0.0,0.0,0.0,0,0
7,1,77447.86007,1.192093,0.0,0.0,0.0,0,0
7,3,72057.947026,1.244307,0.412107,0.0,0.0,0,0
7,9,68679.124438,0.929832,0.0,0.0,0.0,0,0
8,1,24322.678928,5.248308,3.272772,0.0,0.0,0,0
8,6,50836.505398,1.18804,0.0,0.1192,0.0,1,1490
8,18,47739.688125,13.564348,11.436224,0.1192,0.0,1,1490
9,5,61257.520992,4.698277,2.331853,0.0,0.0,0,0
9,7,88399.232307,4.691601,2.548814,0.0,0.0,0,0
10,1,38101.503399,1.287699,0.0,0.0,0.0,0,0
10,5,743.670532,1.507044,0.0,0.3576,0.0,3,4470
10,29,54871.003599,1.303911,0.0,0.2384,0.0,2,2980
11,4,2086.517393,1.28603,0.0,0.596,0.0,5,7450
11,5,41686.797281,0.893354,0.0,0.1192,0.0,1,1490
11,13,68422.15114,4.974365,1.885056,0.0,0.0,0,0
11,29,69608.956417,0.733614,0.0,0.0,0.0,0,0
12,1,70024.798081,1.211643,0.162482,0.0,0.0,0,0
12,3,54617.209116,1.12915,0.767589,0.1192,0.0,1,1490
13,3,0,119.887352,117.274404,118.7232,7.217417,996,1484040
13,11,35649.30028,3.718376,0.629067,0.1192,0.0,1,1490
13,14,45935.769692,0.854254,0.0,0.0,0.0,0,0
13,22,69866.32547,0.78845,0.0,0.0,0.0,0,0
14,4,42640.983508,0.961065,0.0,0.1192,0.0,1,1490
14,13,3581.831267,1.866102,0.0,0.7152,0.0,6,8940
14,20,77740.945527,0.743866,0.0,0.0,0.0,0,0
14,21,61147.066467,0.884533,0.0,0.0,0.0,0,0
14,24,66872.955522,0.70405,0.0,0.1192,0.0,1,1490
15,3,598.304678,47.773838,46.79215,0.596,0.0,5,7450
15,5,39817.297081,0.946522,0.0,0.1192,0.0,1,1490
15,18,62228.660536,0.795364,0.0,0.2384,0.0,2,2980
15,19,77799.488205,0.729084,0.0,0.1192,0.0,1,1490
15,26,82202.167133,0.746727,0.0,0.0,0.0,0,0
15,28,79529.580168,0.799179,0.0,0.0,0.0,0,0
16,4,44749.012395,1.09601,0.0,0.2384,0.0,2,2980
16,5,59002.015194,1.478195,0.0,0.0,0.0,0,0
16,23,59034.186325,0.900507,0.0,0.0,0.0,0,0
16,25,48110.29988,1.128197,0.0,0.0,0.0,0,0
17,2,20904.246301,1.522064,0.0,0.2384,0.0,2,2980
17,4,64486.597361,0.847816,0.0,0.0,0.0,0,0
18,8,50538.220356,1.507759,0.0,0.0,0.0,0,0
18,15,63721.535693,1.204967,0.0,0.0,0.0,0,0
19,6,37786.941224,0.962257,0.0,0.0,0.0,0,0
19,15,58723.198721,0.595331,0.0,0.0,0.0,0,0
19,24,64080.239904,1.891851,0.0,0.2384,0.0,2,2980
19,25,82022.19912,6.352425,4.309297,0.0,0.0,0,0
20,3,83757.105158,1.174688,0.053048,0.0,0.0,0,0
20,14,51426.309476,1.159668,0.0,0.0,0.0,0,0
20,26,88382.59896,1.044989,0.0,0.0,0.0,0,0
21,2,47578.880448,1.115084,0.0,0.1192,0.0,1,1490
21,14,43391.867253,0.887871,0.0,0.1192,0.0,1,1490
22,2,55324.383123,1.02067,0.0,0.0,0.0,0,0
22,13,69015.340932,0.959158,0.0,0.1192,0.0,1,1490
22,32,23174.229154,1.165152,0.0,0.1192,0.0,1,1490
23,6,59308.236705,13.934851,12.579918,0.1192,0.0,1,1490
23,16,63936.113555,1.142502,0.0,0.1192,0.0,1,1490
24,14,22989.412235,0.950813,0.0,0.1192,0.0,1,1490
24,19,59463.134746,0.633955,0.0,0.1192,0.0,1,1490
25,16,73901.515697,2.039671,0.663757,0.0,0.0,0,0
25,19,51606.038792,4.487514,2.444386,0.0,0.0,0,0
26,15,70437.065174,0.599861,0.0,0.0,0.0,0,0
26,20,85532.427029,3.692627,2.089024,0.0,0.0,0,0
26,30,89354.834066,5.45454,3.750801,0.0,0.0,0,0
27,3,88456.42543,4.855633,2.599597,0.0,0.0,0,0
27,6,79402.039184,1.64175,0.0,0.0,0.0,0,0
28,2,76910.488756,3.519297,1.473069,0.0,0.0,0,0
28,15,86639.496252,3.31974,1.553774,0.1192,0.0,1,1490
29,10,57877.169132,4.64201,3.045321,0.2384,0.0,2,2980
29,11,59633.47461,2.596617,1.681805,0.0,0.0,0,0
30,1,81817.196561,3.91674,2.007365,0.0,0.0,0,0
30,26,75606.926615,4.910231,3.206491,0.0,0.0,0,0
31,2,65921.143543,3.107548,0.747681,0.0,0.0,0,0
31,3,68368.532587,1.878738,0.43273,0.0,0.0,0,0
32,3,20163.070772,3.590584,1.348019,0.0,0.0,0,0
32,22,72853.426629,3.922939,0.83518,0.0,0.0,0,0
