node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56097.341202,0.939131,0.555873,0.0,0.0,0,0
1,7,6893.508052,1.24836,0.905991,0.4768,0.0,4,5960
1,8,42219.441833,0.916719,0.53978,0.0,0.0,0,0
1,10,22745.903771,1.22118,0.920892,0.0,0.0,0,0
1,12,77182.994898,4.081726,3.727198,0.0,0.0,0,0
1,30,78060.570171,1.25289,0.918627,0.0,0.0,0,0
2,3,2.872862,120.016336,119.539618,118.7232,2.880401,996,1484040
2,4,25698.181454,1.59812,1.136303,0.2384,0.0,2,2980
2,5,2.872862,102.530003,102.128148,119.0808,1.609578,999,1488510
2,17,52938.785636,1.351833,0.920177,0.0,0.0,0,0
2,21,31361.880564,1.08695,0.648737,0.2384,0.0,2,2980
2,22,23950.185056,0.947952,0.512123,0.2384,0.0,2,2980
2,28,85434.110233,1.321554,0.938654,0.1192,0.0,1,1490
2,31,63262.218666,1.372576,0.96488,0.0,0.0,0,0
3,1,10552.853856,1.1096,0.726342,0.1192,0.0,1,1490
3,2,0,120.065928,119.58921,118.8424,14.903189,997,1485530
3,4,6184.055217,4.032612,3.639817,0.3576,0.0,3,4470
3,5,5.257577,119.63892,119.306087,119.2,1.789076,1000,1490000
3,6,399.927978,2.494812,2.119422,0.9536,0.0,8,11920
3,7,38889.23477,1.218319,0.851512,0.0,0.0,0,0
3,12,67263.771131,21.056652,20.677686,0.0,0.0,0,0
3,13,43541.814544,1.199484,0.855088,0.1192,0.0,1,1490
3,15,69842.792838,1.219988,0.86689,0.0,0.0,0,0
3,20,60538.873662,1.514435,1.145005,0.0,0.0,0,0
3,27,74493.035911,1.579285,1.246572,0.1192,0.0,1,1490
3,31,65433.502051,1.464605,1.125932,0.1192,0.0,1,1490
3,32,54007.090127,0.954628,0.587225,0.1192,0.0,1,1490
4,2,51188.291317,0.921726,0.459909,0.2384,0.0,2,2980
4,3,0,120.384216,119.991422,118.3656,0.873362,993,1479570
4,11,21873.629452,1.017332,0.67246,0.1192,0.0,1,1490
4,14,36525.594238,1.630068,1.302719,0.0,0.0,0,0
4,16,48365.698279,1.756907,1.348972,0.2384,0.0,2,2980
4,17,17733.34934,1.198292,0.850558,0.1192,0.0,1,1490
5,2,0.02401,120.126486,119.724631,119.0808,1.637232,999,1488510
5,3,0,27.353764,27.020931,67.4672,0.0,566,843340
5,6,29275.286114,0.474691,0.174165,0.1192,0.0,1,1490
5,9,93108.627451,1.266718,0.935435,0.0,0.0,0,0
5,10,13754.053621,0.91815,0.668287,0.0,0.0,0,0
5,11,46363.529412,0.739813,0.454903,0.0,0.0,0,0
5,15,25119.551821,1.067877,0.789642,0.3576,0.0,3,4470
5,16,3316.302521,1.29056,0.942588,0.2384,0.0,2,2980
6,3,27480.756227,1.236439,0.861049,0.1192,0.0,1,1490
6,5,13936.717015,4.110813,3.810287,0.2384,0.0,2,2980
6,8,38123.741122,1.278162,0.90909,0.2384,0.0,2,2980
6,19,56359.659898,1.194,0.85783,0.0,0.0,0,0
6,23,47904.651395,1.361847,1.014709,0.0,0.0,0,0
6,27,89014.760428,1.226425,0.926018,0.0,0.0,0,0
7,1,77339.311725,0.845432,0.503063,0.1192,0.0,1,1490
7,3,72054.253701,0.855923,0.489116,0.2384,0.0,2,2980
7,9,68679.543818,1.4112,1.045942,0.0,0.0,0,0
8,1,24302.23912,0.938892,0.561953,0.2384,0.0,2,2980
8,6,50831.591796,3.886223,3.517151,0.0,0.0,0,0
8,18,47741.526763,0.994682,0.670433,0.1192,0.0,1,1490
9,5,61251.556623,1.137733,0.806451,0.1192,0.0,1,1490
9,7,88380.408163,0.863552,0.498295,0.1192,0.0,1,1490
10,1,38276.705694,1.111984,0.811696,0.1192,0.0,1,1490
10,5,736.995897,1.167774,0.917912,0.8344,0.0,7,10430
10,29,55117.150005,0.933409,0.607014,0.1192,0.0,1,1490
11,4,2083.281313,1.303434,0.958562,0.3576,0.0,3,4470
11,5,41684.2497,1.003742,0.718832,0.0,0.0,0,0
11,13,68418.343337,1.001835,0.705361,0.0,0.0,0,0
11,29,69590.596238,1.008272,0.64683,0.0,0.0,0,0
12,1,70024.657863,1.378298,1.023769,0.1192,0.0,1,1490
12,3,54616.662665,1.274109,0.895143,0.1192,0.0,1,1490
13,3,1.216487,119.874477,119.530082,119.2,7.21285,1000,1490000
13,11,35724.201681,1.076937,0.780463,0.1192,0.0,1,1490
13,14,45939.007603,1.070023,0.791073,0.3576,0.0,3,4470
13,22,69924.489796,0.834465,0.530958,0.1192,0.0,1,1490
14,4,44701.54831,0.760555,0.433207,0.1192,0.0,1,1490
14,13,3591.926385,5.130053,4.851103,0.2384,0.0,2,2980
14,20,77696.747349,0.93174,0.627756,0.0,0.0,0,0
14,21,61146.093219,0.989437,0.685692,0.0,0.0,0,0
14,24,67029.789958,0.766277,0.474691,0.1192,0.0,1,1490
15,3,1000.612429,1.291275,0.938177,0.3576,0.0,3,4470
15,5,39817.848494,1.301527,1.023293,0.0,0.0,0,0
15,18,62343.344341,0.707865,0.431895,0.1192,0.0,1,1490
15,19,77782.207545,0.856638,0.54276,0.0,0.0,0,0
15,26,82193.311318,0.915051,0.603318,0.0,0.0,0,0
15,28,79530.903633,0.824451,0.565171,0.0,0.0,0,0
16,4,44779.43383,2.980232,2.572298,0.1192,0.0,1,1490
16,5,59005.50165,1.293182,0.94521,0.1192,0.0,1,1490
16,23,59043.609083,3.095627,2.701044,0.1192,0.0,1,1490
16,25,48009.530859,5.909443,5.535245,0.0,0.0,0,0
17,2,20899.37575,0.866413,0.434756,0.2384,0.0,2,2980
17,4,64478.423527,0.795603,0.447869,0.0,0.0,0,0
18,8,50537.15086,1.008272,0.684023,0.1192,0.0,1,1490
18,15,63723.609444,0.882864,0.606894,0.2384,0.0,2,2980
19,6,37782.464986,1.22261,0.88644,0.0,0.0,0,0
19,15,58725.297589,1.104355,0.790477,0.2384,0.0,2,2980
19,24,64124.233693,5.335093,5.017281,0.0,0.0,0,0
19,25,82007.811124,5.054474,4.734635,0.0,0.0,0,0
20,3,83757.222889,1.014948,0.645518,0.1192,0.0,1,1490
20,14,51311.116447,0.966072,0.662088,0.2384,0.0,2,2980
20,26,88393.573429,1.145601,0.817537,0.0,0.0,0,0
21,2,45521.128339,0.940561,0.502348,0.2384,0.0,2,2980
21,14,45570.015005,1.405478,1.101732,0.1192,0.0,1,1490
22,2,55323.801521,0.867128,0.431299,0.2384,0.0,2,2980
22,13,69057.559024,0.92268,0.619173,0.0,0.0,0,0
22,32,23441.736695,0.74935,0.422835,0.2384,0.0,2,2980
23,6,59300.712285,0.98443,0.637293,0.1192,0.0,1,1490
23,16,63928.715486,0.850439,0.455856,0.2384,0.0,2,2980
24,14,22985.018007,0.784397,0.492811,0.1192,0.0,1,1490
24,19,59464.081633,0.949144,0.631332,0.1192,0.0,1,1490
25,16,73902.545018,0.602484,0.228286,0.1192,0.0,1,1490
25,19,51549.563826,0.972509,0.652671,0.1192,0.0,1,1490
26,15,70439.019706,1.10364,0.791907,0.0,0.0,0,0
26,20,85535.412624,3.215075,2.887011,0.0,0.0,0,0
26,30,89355.726718,2.761364,2.444029,0.1192,0.0,1,1490
27,3,88457.994797,0.784636,0.451922,0.0,0.0,0,0
27,6,79218.026816,0.762224,0.461817,0.0,0.0,0,0
28,2,76911.089327,0.859022,0.476122,0.1192,0.0,1,1490
28,15,86639.535861,0.897169,0.637889,0.0,0.0,0,0
29,10,57873.269308,0.792265,0.46587,0.0,0.0,0,0
29,11,59630.980392,1.144171,0.782728,0.2384,0.0,2,2980
30,1,81818.207283,1.144171,0.809908,0.1192,0.0,1,1490
30,26,75608.979592,1.273155,0.95582,0.0,0.0,0,0
31,2,66007.331666,1.116991,0.709295,0.0,0.0,0,0
31,3,68364.62585,1.041412,0.702739,0.0,0.0,0,0
32,3,20166.786036,1.568794,1.201391,0.2384,0.0,2,2980
32,22,73034.73442,2.903461,2.576947,0.2384,0.0,2,2980
