node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56099.678586,9.722233,9.259224,0.2384,0.0,2,2980
1,7,6785.407794,4.715204,4.269719,0.2384,0.0,2,2980
1,8,42244.941744,1.146555,0.700951,0.0,0.0,0,0
1,10,22767.738047,2.87056,2.467036,0.1192,0.0,1,1490
1,12,77195.540378,2.630711,2.200007,0.0,0.0,0,0
1,30,78039.614303,6.129503,5.654931,0.0,0.0,0,0
2,3,1.421972,122.15519,116.640568,118.9616,2.925882,998,1487020
2,4,25730.379594,1.311302,0.0,0.0,0.0,0,0
2,5,86.410926,2.598763,0.0,118.8424,0.412552,997,1485530
2,17,52916.023298,5.313635,0.0,0.0,0.0,0,0
2,21,31473.669412,5.713224,0.200391,0.3576,0.0,3,4470
2,22,23819.923679,1.159191,0.0,0.2384,0.0,2,2980
2,28,85429.684676,2.654552,0.0,0.1192,0.0,1,1490
2,31,63261.932115,3.479004,0.0,0.1192,0.0,1,1490
3,1,10611.876256,20.557642,20.094633,0.1192,0.0,1,1490
3,2,9.384353,120.065928,114.551306,118.9616,14.695817,998,1487020
3,4,6098.175974,6.827116,6.381631,0.2384,0.0,2,2980
3,5,0.490157,120.626211,120.223999,118.8424,2.09778,997,1485530
3,6,676.946565,2.727032,2.231479,0.596,0.0,5,7450
3,7,38903.318602,9.10306,8.679748,0.0,0.0,0,0
3,12,67308.501406,3.513098,3.104568,0.0,0.0,0,0
3,13,43577.444757,1.136541,0.717998,0.0,0.0,0,0
3,15,69826.404178,0.900269,0.499845,0.0,0.0,0,0
3,20,60575.066292,2.189398,1.754165,0.1192,0.0,1,1490
3,27,74511.265569,5.012512,4.585385,0.0,0.0,0,0
3,31,65403.648051,3.340483,2.967954,0.0,0.0,0,0
3,32,54033.242266,0.850439,0.38743,0.2384,0.0,2,2980
4,2,51193.32262,1.277924,0.0,0.0,0.0,0,0
4,3,0,123.788118,123.342633,118.9616,0.870868,998,1487020
4,11,21885.399759,1.12462,0.704527,0.1192,0.0,1,1490
4,14,36486.034552,1.828671,1.523852,0.1192,0.0,1,1490
4,16,48321.028526,3.1991,2.723098,0.1192,0.0,1,1490
4,17,17718.742593,4.404068,3.911376,0.0,0.0,0,0
5,2,6.210082,120.583534,115.107536,118.7232,1.550488,996,1484040
5,3,233.64531,7.868052,7.465839,33.4952,0.0,281,418690
5,6,29076.0715,0.927687,0.470757,0.0,0.0,0,0
5,9,93113.452501,0.739574,0.332475,0.0,0.0,0,0
5,10,13507.531633,1.044512,0.701785,0.2384,0.0,2,2980
5,11,46411.423981,0.97394,0.597119,0.0,0.0,0,0
5,15,25312.616991,0.818253,0.456452,0.1192,0.0,1,1490
5,16,3321.9763,3.44491,3.01218,0.2384,0.0,2,2980
6,3,27475.544843,0.978708,0.483155,0.1192,0.0,1,1490
6,5,13940.592548,0.797033,0.340104,0.2384,0.0,2,2980
6,8,38139.688661,6.632805,6.154656,0.0,0.0,0,0
6,19,56336.382445,1.356125,0.86832,0.2384,0.0,2,2980
6,23,48065.288742,0.781059,0.258684,0.0,0.0,0,0
