node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56099.493317,0.780106,0.436068,0.1192,0.0,1,1490
1,7,7556.345502,1.34325,0.966668,0.2384,0.0,2,2980
1,8,42681.468183,1.276016,0.898361,0.1192,0.0,1,1490
1,10,22951.526032,1.1096,0.808954,0.2384,0.0,2,2980
1,12,77219.269898,1.155376,0.868917,0.0,0.0,0,0
1,30,78055.072811,0.870228,0.542283,0.0,0.0,0,0
2,3,8.473123,125.898123,125.563025,118.7232,2.928464,996,1484040
2,4,21672.939065,1.294613,0.962496,0.3576,0.0,3,4470
2,5,1981.551965,21.29221,20.893693,0.2384,0.0,2,2980
2,17,53181.825072,0.792265,0.427008,0.0,0.0,0,0
2,21,32132.280072,0.98896,0.605702,0.3576,0.0,3,4470
2,22,24743.584322,1.288891,0.942469,0.0,0.0,0,0
2,28,85356.161979,0.851393,0.559807,0.0,0.0,0,0
2,31,63164.096938,0.926495,0.582218,0.1192,0.0,1,1490
3,1,11222.940355,1.034021,0.689983,0.4768,0.0,4,5960
3,2,0,120.098114,119.763017,118.8424,17.805351,997,1485530
3,4,6026.219828,2.038479,1.710773,0.3576,0.0,3,4470
3,5,0,119.689465,119.295359,118.7232,2.070582,996,1484040
3,6,1941.129064,1.343012,0.983953,0.7152,0.0,6,8940
3,7,39640.239378,1.410246,1.047015,0.2384,0.0,2,2980
3,12,68053.971674,1.030922,0.757813,0.1192,0.0,1,1490
3,13,43745.541592,1.262188,0.933886,0.1192,0.0,1,1490
3,15,69840.901656,1.196146,0.855923,0.1192,0.0,1,1490
3,20,60620.913625,0.941753,0.614166,0.1192,0.0,1,1490
3,27,75063.778177,1.45793,1.144648,0.0,0.0,0,0
3,31,65585.796928,0.874758,0.534892,0.0,0.0,0,0
3,32,54211.458209,1.127958,0.77498,0.1192,0.0,1,1490
4,2,51192.818671,0.967741,0.635624,0.1192,0.0,1,1490
4,3,0,119.76099,119.433284,118.8424,3.180184,997,1485530
4,11,21759.002593,1.394272,1.045227,0.1192,0.0,1,1490
4,14,36472.986236,0.864267,0.542879,0.1192,0.0,1,1490
4,16,43668.262517,1.308441,0.969529,0.0,0.0,0,0
4,17,17744.105326,1.606941,1.249075,0.0,0.0,0,0
5,2,0,119.651556,119.253039,119.0808,1.422385,999,1488510
5,3,1743.770197,1.62816,1.234055,0.3576,0.0,3,4470
5,6,28882.944345,1.242399,0.819921,0.0,0.0,0,0
5,9,93143.514861,0.834465,0.398755,0.0,0.0,0,0
5,10,13970.460802,1.058578,0.707865,0.1192,0.0,1,1490
5,11,46453.828047,1.089811,0.674367,0.0,0.0,0,0
5,15,25424.456413,1.010656,0.607014,0.3576,0.0,3,4470
5,16,8427.815679,1.262903,0.857592,0.1192,0.0,1,1490
6,3,27480.079793,1.441956,1.082897,0.1192,0.0,1,1490
