node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56098.12918,8.419514,8.041263,0.0,0.0,0,0
1,7,6620.073874,1.636982,1.226068,0.2384,0.0,2,2980
1,8,42456.232405,9.347916,8.976698,0.1192,0.0,1,1490
1,10,22907.289608,1.044035,0.696778,0.3576,0.0,3,4470
1,12,77235.691325,1.174688,0.709772,0.0,0.0,0,0
1,30,78038.925826,0.934362,0.534177,0.0,0.0,0,0
2,3,0,119.828224,119.436145,118.8424,2.868905,997,1485530
2,4,25542.795527,1.681566,1.317739,0.1192,0.0,1,1490
2,5,690.023962,1.852274,1.468658,4.0528,0.0,34,50660
2,17,52857.875399,1.620531,1.19853,0.0,0.0,0,0
2,21,31596.813099,1.474142,0.944614,0.2384,0.0,2,2980
2,22,23971.86901,1.137257,0.77951,0.2384,0.0,2,2980
2,28,85396.285942,1.503468,1.122832,0.0,0.0,0,0
2,31,63200.998403,1.18947,0.758648,0.0,0.0,0,0
3,1,10926.600779,1.625061,1.24681,0.0,0.0,0,0
3,2,2.61156,120.007992,119.615912,119.0808,14.721111,999,1488510
3,4,6041.745033,1.316786,0.985026,0.7152,0.0,6,8940
3,5,2.61156,125.86689,125.515342,119.2,2.182318,1000,1490000
3,6,1014.092044,1.76692,1.366854,0.7152,0.0,6,8940
3,7,38935.090346,1.044989,0.652313,0.1192,0.0,1,1490
3,12,67026.878307,1.445055,0.998378,0.0,0.0,0,0
3,13,43819.946092,1.070976,0.725627,0.1192,0.0,1,1490
3,15,69849.503843,1.285076,0.947595,0.0,0.0,0,0
3,20,60643.84147,0.766516,0.317812,0.1192,0.0,1,1490
3,27,74633.21154,0.978231,0.620484,0.0,0.0,0,0
3,31,65447.778776,0.773191,0.374436,0.0,0.0,0,0
3,32,54159.608665,1.435041,0.964522,0.1192,0.0,1,1490
4,2,51190.615953,0.968218,0.604391,0.0,0.0,0,0
4,3,2.61156,120.489597,120.157838,119.0808,3.061707,999,1488510
4,11,21689.943097,1.288891,0.799656,0.1192,0.0,1,1490
4,14,36488.497554,0.963926,0.688553,0.2384,0.0,2,2980
4,16,48353.75861,1.131058,0.781655,0.0,0.0,0,0
4,17,17586.902266,1.63269,1.271009,0.1192,0.0,1,1490
5,2,0,119.724274,119.340658,118.8424,1.619798,997,1485530
