avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,40.60681666666667,86.819,1.0
0.0,0.0,40.15330000000001,89.097,1.0
0.0,0.0,40.19474166666667,89.097,1.0
0.0,0.0,40.07555000000001,89.097,1.0
0.0,0.0,40.09920833333334,89.097,1.0
0.0,0.0,40.16025,89.097,1.0
0.0,0.0,40.15950833333333,89.097,1.0
0.0,0.0,40.16025,89.097,1.0
0.0,0.0,40.18390833333333,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.15950833333333,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.15950833333333,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.15950833333333,89.097,1.0
0.0,0.0,40.15950833333333,89.097,1.0
0.0,0.0,40.183166666666665,89.097,1.0
0.0,0.0,40.16025,89.097,1.0
